Customer_ID,Age,Gender,Credit_Score,Balance,Products,Tenure_Years,Transactions,Days_Inactive,Account_Type,Credit_Card,Loans,Complaint_Count,Annual_Income,Preferred_Channel,ATM_Visits,Branch_Visits,Region,Primary_Channel,Account_Age_Days,Salary_Account,Digital_Logins,Investment_Value,Support_Calls,Exited
AXIS0195,79,M,472,2212382,2,14,86,306,Current,Yes,2,6,435914,IMPS,43,4,Rural,Mobile,3485,Yes,20,74,10,1
AXIS0196,46,F,438,2290622,6,14,298,132,Current,Yes,13,4,1202177,IMPS,30,12,Rural,Branch,1217,Yes,10,75,1,0
AXIS0197,47,M,395,2989509,3,6,37,344,Salary,Yes,1,3,372136,NEFT,28,1,Urban,Internet,1396,No,8,0,6,0
AXIS0198,51,F,521,3432031,6,15,274,263,Current,Yes,4,4,64818,IMPS,18,15,SemiUrban,Internet,771,No,11,94,6,0
AXIS0199,66,F,644,712886,4,2,182,124,Current,No,2,1,1702979,NEFT,19,12,SemiUrban,Mobile,1029,No,20,81,8,0
AXIS0200,21,F,515,3364451,1,6,271,167,Current,Yes,1,4,1650757,UPI,13,2,Rural,Mobile,766,No,21,17,8,0
AXIS0201,76,M,499,974414,1,14,153,146,Salary,Yes,10,6,1792704,UPI,1,4,Urban,Internet,398,Yes,1,19,1,1
AXIS0202,39,F,512,2868122,5,1,246,113,Salary,Yes,11,8,1825912,NEFT,20,16,Rural,Mobile,554,No,19,86,2,0
AXIS0203,31,M,563,1260900,1,12,16,171,Salary,No,1,3,824471,UPI,48,14,Rural,Mobile,3163,No,4,27,9,0
AXIS0204,43,M,366,4471759,2,18,21,216,Salary,Yes,5,1,165462,IMPS,12,6,SemiUrban,Internet,1641,No,5,71,9,0
AXIS0205,77,M,396,1905082,1,6,93,27,Savings,No,8,8,1319398,UPI,13,7,SemiUrban,Internet,1303,No,22,24,7,1
AXIS0206,53,F,602,941782,5,0,352,77,Savings,Yes,4,1,533215,IMPS,46,1,Urban,Mobile,2973,Yes,21,74,7,0
AXIS0207,68,F,557,154826,5,20,188,346,Savings,Yes,1,1,696772,UPI,10,17,SemiUrban,Branch,2233,Yes,16,43,8,0
AXIS0208,32,M,642,1911817,2,18,368,115,Savings,No,6,5,44415,NEFT,43,20,SemiUrban,Branch,1833,No,7,2,5,0
AXIS0209,50,F,877,2023059,2,0,17,305,Current,Yes,2,1,904602,NEFT,17,13,SemiUrban,Internet,77,No,17,31,0,0
AXIS0210,51,F,508,4770250,3,13,237,306,Salary,No,12,2,1837887,UPI,9,9,Urban,Branch,3591,No,2,85,10,0
AXIS0211,33,M,574,419521,2,4,234,312,Savings,Yes,8,5,954850,UPI,1,15,SemiUrban,Internet,767,Yes,8,39,9,0
AXIS0212,32,F,591,211711,2,15,256,324,Current,No,0,8,1908119,UPI,26,8,Rural,Mobile,2426,No,6,71,0,0
AXIS0213,57,M,882,1711675,2,7,94,204,Current,No,12,6,97998,NEFT,36,3,Rural,Mobile,339,No,23,95,5,0
AXIS0214,23,M,566,4192028,1,11,1,56,Savings,No,13,5,362958,NEFT,13,7,Urban,Branch,1259,Yes,1,66,1,0
AXIS0215,49,F,767,3666054,5,9,18,359,Salary,Yes,6,5,278944,IMPS,8,5,SemiUrban,Branch,2752,No,14,17,5,0
AXIS0216,52,M,758,2617547,2,2,355,358,Salary,Yes,15,1,20228,Card,22,4,Rural,Internet,2153,Yes,24,77,1,0
AXIS0217,75,M,829,1072468,6,14,319,322,Savings,No,9,3,181245,NEFT,0,19,Urban,Branch,2794,Yes,12,21,1,0
AXIS0218,35,F,501,925881,2,0,276,12,Savings,No,1,7,1863723,UPI,0,0,SemiUrban,Internet,3360,Yes,12,76,9,0
AXIS0219,74,M,420,2280155,6,20,357,225,Salary,Yes,4,6,66109,Card,16,6,SemiUrban,Internet,76,Yes,5,98,2,1
AXIS0220,69,M,856,333609,3,20,254,264,Current,Yes,11,4,1084001,Card,16,11,Rural,Branch,2619,No,16,45,4,0
AXIS0221,33,F,663,4627738,5,13,295,196,Salary,No,1,1,16660,IMPS,40,3,Urban,Internet,1480,Yes,9,11,10,0
AXIS0222,54,M,593,4412537,2,2,22,195,Salary,No,12,0,133221,NEFT,25,19,Urban,Internet,1762,No,13,100,5,0
AXIS0223,32,M,892,457102,3,20,251,108,Salary,No,1,0,1365045,Card,22,19,SemiUrban,Branch,918,Yes,3,23,3,0
AXIS0224,64,F,740,2868178,3,13,127,280,Current,No,2,2,66785,Card,47,0,Rural,Branch,1638,No,4,78,1,0
AXIS0225,79,F,616,4412216,5,5,80,196,Current,No,5,7,943592,UPI,41,19,Rural,Branch,3463,Yes,15,51,0,0
AXIS0226,38,M,472,815977,3,10,161,61,Salary,Yes,11,6,1957475,IMPS,2,7,Rural,Mobile,3042,Yes,23,30,1,0
AXIS0227,43,M,642,3091581,5,15,266,238,Salary,No,14,7,912573,UPI,34,2,SemiUrban,Mobile,1529,No,1,70,6,0
AXIS0228,26,F,360,4229021,6,1,12,350,Salary,No,14,4,1706337,UPI,33,13,Rural,Internet,2422,No,8,64,7,0
AXIS0229,78,M,339,3915625,3,9,134,341,Salary,Yes,15,2,715565,Card,44,10,Rural,Mobile,1017,Yes,10,0,3,0
AXIS0230,25,F,684,976518,2,5,200,74,Salary,No,9,0,782458,NEFT,7,9,Urban,Internet,3415,Yes,13,94,4,0
AXIS0231,31,F,607,4798898,5,14,116,260,Current,No,12,3,1801462,IMPS,48,8,SemiUrban,Mobile,458,No,22,75,5,0
AXIS0232,72,M,669,440527,4,19,103,112,Savings,Yes,12,2,1685546,NEFT,26,9,Urban,Internet,2068,No,12,85,2,0
AXIS0233,63,M,824,4771703,2,2,68,80,Current,Yes,5,5,367459,IMPS,4,13,Rural,Internet,2162,Yes,1,2,10,0
AXIS0234,32,M,722,2136994,5,15,178,334,Savings,Yes,5,2,998184,NEFT,14,16,SemiUrban,Branch,505,Yes,0,72,10,0
AXIS0235,27,F,507,2388830,1,13,217,356,Current,Yes,5,1,1259278,Card,12,19,Urban,Internet,2220,Yes,18,8,7,0
AXIS0236,67,M,765,3561992,4,13,142,94,Current,Yes,2,5,1870627,UPI,38,12,Urban,Mobile,313,Yes,18,57,10,0
AXIS0237,73,M,615,2100894,3,15,66,300,Current,No,8,5,758439,IMPS,16,14,Rural,Internet,2374,Yes,15,52,8,0
AXIS0238,34,F,486,2553324,5,2,373,102,Savings,No,13,6,1778923,NEFT,29,2,Urban,Internet,1606,Yes,13,26,6,0
AXIS0239,78,F,764,3311513,3,7,287,179,Current,No,1,5,216855,IMPS,39,20,Urban,Mobile,477,No,13,42,5,0
AXIS0240,28,F,719,2652348,6,16,389,198,Salary,No,3,4,1357672,UPI,4,15,SemiUrban,Mobile,321,Yes,14,50,1,0
AXIS0241,65,F,709,2973826,4,12,79,200,Salary,No,7,5,255339,Card,4,1,SemiUrban,Internet,803,Yes,15,12,7,0
AXIS0242,64,M,511,3317122,2,2,372,250,Salary,No,3,6,1065303,IMPS,35,1,Urban,Mobile,1853,Yes,13,23,1,0
AXIS0243,51,F,658,4529462,2,9,143,221,Current,Yes,5,4,177554,IMPS,30,1,Urban,Internet,2513,Yes,17,78,5,0
AXIS0244,56,M,555,1667796,2,4,18,250,Current,Yes,14,1,1589720,Card,29,19,SemiUrban,Internet,2159,Yes,0,56,0,0
AXIS0245,43,F,412,3587517,1,18,244,209,Salary,No,15,5,1831722,UPI,37,9,Urban,Branch,2681,No,10,99,10,1
AXIS0246,64,M,610,1974185,4,6,120,25,Salary,No,15,7,1874187,UPI,43,0,SemiUrban,Branch,1176,Yes,13,98,8,0
AXIS0247,46,M,644,2325893,1,0,348,22,Current,No,12,5,1281761,NEFT,30,3,Rural,Mobile,1656,Yes,15,13,0,0
AXIS0248,38,M,804,2370426,6,14,193,362,Savings,Yes,15,1,1372121,IMPS,45,4,Rural,Branch,2318,Yes,7,8,4,0
AXIS0249,24,F,377,2567613,6,16,151,207,Current,Yes,13,6,1499188,NEFT,40,0,Urban,Branch,618,Yes,8,47,7,1
AXIS0250,75,M,695,401731,2,1,295,349,Current,No,7,7,779671,UPI,39,14,SemiUrban,Branch,2892,Yes,11,79,10,0
AXIS0251,34,F,559,216088,3,9,199,114,Salary,Yes,15,3,647340,IMPS,46,4,Urban,Internet,1380,Yes,10,29,10,0
AXIS0252,68,F,313,658012,5,11,251,324,Salary,No,3,4,1416521,Card,10,20,Rural,Branch,215,Yes,23,96,10,0
AXIS0253,58,M,781,712599,5,8,85,270,Current,No,2,7,1698616,NEFT,11,7,Rural,Branch,658,Yes,13,4,1,0
AXIS0254,60,M,764,3167943,5,9,73,168,Current,Yes,10,8,364177,IMPS,7,19,Urban,Internet,3543,Yes,15,97,3,0
AXIS0255,22,F,534,3688081,2,4,329,355,Current,Yes,6,2,240364,UPI,49,19,Rural,Internet,718,No,11,75,2,0
AXIS0256,67,F,660,4505495,1,2,198,334,Salary,No,8,6,568305,IMPS,29,3,SemiUrban,Internet,2726,No,8,16,6,1
AXIS0257,64,M,484,4690662,2,16,341,235,Salary,Yes,9,7,355877,Card,3,11,Urban,Branch,2031,No,14,37,8,1
AXIS0258,57,M,443,1070680,6,12,265,324,Salary,No,6,3,1518254,IMPS,10,19,Rural,Mobile,820,Yes,8,28,0,0
AXIS0259,55,M,698,2506317,6,19,287,54,Savings,Yes,5,1,439997,NEFT,28,17,Rural,Mobile,3523,No,15,75,1,0
AXIS0260,28,M,897,2092899,3,18,51,18,Salary,Yes,4,7,851913,IMPS,40,11,Rural,Branch,2714,No,6,62,6,0
AXIS0261,28,M,342,1392970,5,20,127,340,Salary,Yes,6,1,1496120,IMPS,13,20,SemiUrban,Internet,978,No,9,56,5,0
AXIS0262,22,F,485,3082941,3,12,342,9,Current,Yes,5,3,1882702,IMPS,21,13,SemiUrban,Mobile,2192,Yes,5,54,0,0
AXIS0263,58,M,704,3145598,3,2,270,303,Savings,No,3,7,482357,NEFT,45,6,Rural,Internet,914,No,5,92,2,0
AXIS0264,27,F,311,1912171,6,18,152,195,Salary,No,13,2,1511026,IMPS,30,10,SemiUrban,Branch,3287,Yes,23,23,3,0
AXIS0265,21,M,496,516422,4,9,28,63,Savings,No,12,5,454640,IMPS,35,19,Rural,Internet,3405,Yes,21,58,1,0
AXIS0266,58,F,644,1811891,1,17,304,325,Current,No,8,4,1040885,Card,32,12,Rural,Internet,3519,No,16,72,0,0
AXIS0267,74,M,542,4420773,2,14,219,234,Current,No,7,7,1782378,NEFT,3,2,SemiUrban,Mobile,877,Yes,22,78,0,0
AXIS0268,22,F,387,2967378,4,9,86,42,Savings,Yes,6,5,525884,NEFT,11,8,SemiUrban,Internet,682,Yes,25,81,0,0
AXIS0269,51,M,881,2230338,6,17,159,41,Salary,No,7,0,183310,UPI,16,5,Rural,Mobile,1939,No,4,74,5,0
AXIS0270,77,M,880,3021277,3,11,113,285,Savings,Yes,8,1,420679,NEFT,15,16,SemiUrban,Mobile,865,Yes,3,42,4,0
AXIS0271,78,F,461,1105306,4,2,351,217,Savings,No,4,7,1897286,UPI,7,15,Urban,Branch,1094,No,23,100,3,1
AXIS0272,54,F,554,3656161,1,18,143,150,Savings,No,9,1,894392,Card,1,2,Urban,Internet,2536,No,13,73,5,0
AXIS0273,73,F,438,2336103,1,7,369,132,Savings,No,10,0,640496,Card,9,9,SemiUrban,Mobile,3014,No,8,61,5,0
AXIS0274,56,F,675,2504447,3,13,356,96,Salary,No,12,3,783694,UPI,12,19,Rural,Branch,2329,Yes,12,74,2,0
AXIS0275,41,F,608,2680005,6,15,92,88,Savings,Yes,5,7,1393298,IMPS,49,17,Urban,Internet,629,No,8,32,3,0
AXIS0276,43,F,651,3347986,3,5,42,30,Savings,Yes,6,1,597019,NEFT,33,20,Rural,Internet,3110,Yes,5,33,2,0
AXIS0277,52,F,364,2858193,5,14,48,113,Current,No,9,1,1041069,UPI,38,10,Rural,Internet,549,Yes,5,45,9,0
AXIS0278,77,M,848,4257,6,15,289,264,Current,Yes,6,7,188067,NEFT,12,13,SemiUrban,Internet,1045,No,6,24,0,0
AXIS0279,55,M,479,3874104,3,5,351,84,Current,Yes,8,7,911092,UPI,4,9,SemiUrban,Internet,3479,Yes,17,94,8,0
AXIS0280,22,F,560,3722053,6,20,284,106,Savings,Yes,1,7,861438,IMPS,2,4,SemiUrban,Mobile,291,Yes,1,20,0,0
AXIS0281,26,F,640,4468875,2,11,308,87,Salary,Yes,10,6,1538924,NEFT,50,1,SemiUrban,Internet,1495,No,6,32,5,0
AXIS0282,72,F,652,4638537,2,11,35,156,Salary,No,15,3,1015509,UPI,30,7,SemiUrban,Internet,2655,Yes,14,8,2,0
AXIS0283,21,F,411,1794281,6,13,362,248,Current,No,9,5,1850938,Card,48,1,SemiUrban,Internet,3493,No,6,42,1,1
AXIS0284,23,M,823,1013413,1,1,191,64,Salary,Yes,3,5,190220,Card,7,1,SemiUrban,Internet,1626,Yes,6,69,10,0
AXIS0285,46,F,365,2963026,1,15,107,312,Current,No,10,7,1344464,UPI,43,17,Urban,Branch,457,No,17,77,4,1
AXIS0286,60,F,673,2404533,4,11,163,136,Current,No,0,1,239955,IMPS,25,10,Urban,Internet,3054,No,24,49,10,0
AXIS0287,69,M,683,1187430,5,18,365,134,Current,Yes,15,1,1631659,IMPS,49,11,Urban,Internet,3114,No,11,90,2,0
AXIS0288,69,M,857,2465322,5,16,304,43,Salary,No,4,7,1699640,NEFT,9,0,SemiUrban,Branch,2428,No,12,12,6,0
AXIS0289,75,F,443,3144163,1,10,169,263,Current,Yes,2,0,1054177,NEFT,29,19,SemiUrban,Mobile,190,No,1,65,3,1
AXIS0290,22,F,675,731268,5,8,355,301,Salary,Yes,12,4,1864019,NEFT,26,5,Urban,Internet,3052,No,4,59,1,0
AXIS0291,39,F,432,1654826,1,20,267,123,Salary,No,6,6,1225725,Card,19,11,SemiUrban,Internet,2107,Yes,7,66,1,1
AXIS0292,64,F,503,620712,2,5,65,357,Current,Yes,5,1,461235,UPI,28,11,Urban,Internet,2492,Yes,9,74,0,0
AXIS0293,31,M,343,2943749,5,4,361,111,Salary,Yes,13,4,266959,NEFT,3,10,Rural,Internet,2023,No,1,38,9,0
AXIS0294,44,F,337,831687,1,9,313,324,Current,Yes,5,7,337224,IMPS,33,1,Rural,Internet,1088,No,0,8,4,1
AXIS0295,76,F,891,176080,4,20,211,232,Savings,Yes,13,6,1014111,Card,17,9,Rural,Mobile,3200,No,25,99,7,0
AXIS0296,76,M,321,4309313,3,9,7,354,Savings,No,9,4,1605311,NEFT,42,9,SemiUrban,Branch,1677,No,24,17,6,0
AXIS0297,30,M,548,400015,6,0,59,70,Salary,No,13,0,337552,UPI,9,7,SemiUrban,Internet,2289,Yes,8,28,5,0
AXIS0298,26,F,879,1522173,6,19,332,81,Savings,Yes,9,1,1584256,NEFT,14,18,SemiUrban,Internet,526,No,25,30,8,0
AXIS0299,27,M,538,2828649,2,7,40,80,Salary,No,3,4,1620076,IMPS,13,6,SemiUrban,Internet,1388,No,15,63,10,0
AXIS0300,33,F,618,1542284,2,9,307,354,Current,Yes,2,1,1942072,UPI,31,14,Rural,Branch,2782,Yes,8,69,6,0
AXIS0301,56,F,301,1979245,2,9,349,103,Savings,No,8,2,1774534,NEFT,13,18,Urban,Mobile,1340,Yes,2,17,9,0
AXIS0302,23,M,749,3761196,4,10,346,251,Salary,Yes,4,8,197482,IMPS,16,2,SemiUrban,Mobile,3346,Yes,19,21,1,0
AXIS0303,40,M,553,178780,1,19,83,101,Current,No,0,4,1725738,IMPS,18,2,Urban,Branch,2937,No,20,59,6,0
AXIS0304,45,F,322,2738416,5,14,351,351,Salary,Yes,9,8,1164272,IMPS,28,4,Rural,Branch,334,No,15,93,7,1
AXIS0305,74,F,586,1219424,4,2,74,233,Current,Yes,12,6,1699237,UPI,22,18,Urban,Mobile,110,No,6,75,9,0
AXIS0306,65,M,384,253443,6,5,370,11,Savings,No,13,7,670628,UPI,16,1,Urban,Branch,467,Yes,15,90,8,0
AXIS0307,32,M,434,3947563,6,14,147,103,Current,Yes,11,5,1165183,UPI,24,2,Urban,Branch,2761,No,13,85,2,0
AXIS0308,74,F,829,437100,5,4,348,234,Savings,No,3,5,1644337,Card,49,11,Urban,Mobile,2867,No,12,4,9,0
AXIS0309,80,F,594,2984038,2,9,360,125,Salary,No,0,6,589102,NEFT,1,2,SemiUrban,Branch,1949,Yes,3,9,10,0
AXIS0310,65,F,865,3898188,2,11,230,76,Current,No,10,5,1836994,Card,49,6,SemiUrban,Branch,2235,Yes,24,13,5,0
AXIS0311,28,F,411,817869,2,12,116,287,Savings,Yes,3,8,1776323,Card,14,3,Rural,Branch,1805,No,3,81,4,1
AXIS0312,30,F,306,2534152,3,15,276,187,Savings,No,8,7,1951755,NEFT,19,20,Urban,Branch,2603,No,11,94,0,1
AXIS0313,52,M,824,1092721,2,19,369,61,Savings,Yes,5,5,1229905,NEFT,0,1,Rural,Branch,2616,Yes,25,3,5,0
AXIS0314,79,F,323,3539770,5,5,362,183,Savings,No,1,1,1882284,Card,19,12,SemiUrban,Mobile,11,No,15,17,7,0
AXIS0315,52,F,659,2538687,2,9,356,270,Salary,Yes,9,7,1092850,UPI,29,10,SemiUrban,Internet,1852,No,9,37,0,0
AXIS0316,55,F,432,408273,6,15,67,95,Current,No,10,2,505692,UPI,41,7,Rural,Branch,2875,No,12,66,6,0
AXIS0317,51,M,313,603962,3,9,119,71,Salary,No,15,4,352169,UPI,5,9,Urban,Mobile,3493,Yes,10,96,9,0
AXIS0318,68,F,589,4403567,4,3,208,62,Salary,Yes,11,3,1819454,UPI,9,8,SemiUrban,Mobile,2969,No,0,88,9,0
AXIS0319,44,M,581,4401393,6,1,41,155,Salary,No,10,5,1418698,Card,28,13,Urban,Mobile,3335,No,18,55,0,0
AXIS0320,27,M,678,1245797,3,15,264,275,Current,Yes,12,6,1672835,IMPS,42,4,Rural,Internet,1333,No,17,26,3,0
AXIS0321,58,F,864,4567569,5,0,399,217,Savings,No,14,4,697298,UPI,11,5,SemiUrban,Mobile,309,No,19,46,3,0
AXIS0322,65,F,427,3954416,5,17,226,306,Current,Yes,6,0,1496725,UPI,45,16,Urban,Internet,2147,No,0,54,4,0
AXIS0323,80,F,327,1460961,5,18,254,26,Current,Yes,3,2,700965,IMPS,39,18,Urban,Mobile,3155,Yes,21,60,5,0
AXIS0324,79,F,484,1075350,5,3,268,260,Current,Yes,3,7,977010,NEFT,42,18,SemiUrban,Mobile,1914,Yes,0,96,9,1
AXIS0325,23,F,722,1829393,4,16,8,321,Salary,No,5,0,538152,NEFT,19,9,Urban,Mobile,2436,Yes,0,65,5,0
AXIS0326,48,F,890,1313233,3,14,56,277,Salary,Yes,4,5,1429929,NEFT,40,10,Urban,Mobile,167,No,18,26,5,0
AXIS0327,80,F,729,2055650,3,11,253,176,Savings,No,4,1,1033442,Card,45,17,SemiUrban,Mobile,2648,No,5,30,1,0
AXIS0328,21,F,442,915697,2,8,94,79,Savings,No,2,4,83039,IMPS,37,10,Urban,Internet,1379,No,21,31,1,0
AXIS0329,35,M,856,4764609,3,7,205,352,Savings,No,5,4,1245426,UPI,45,7,SemiUrban,Branch,3356,No,18,97,3,0
AXIS0330,55,F,820,3622500,1,3,129,348,Current,Yes,14,3,17571,NEFT,22,14,Rural,Internet,1151,Yes,5,63,5,0
AXIS0331,33,F,758,1993552,3,19,59,144,Current,No,10,8,1048508,IMPS,43,6,SemiUrban,Branch,1833,Yes,11,16,6,0
AXIS0332,49,M,871,207486,2,19,24,78,Current,No,15,1,663491,NEFT,32,11,Rural,Branch,257,No,13,41,1,0
AXIS0333,25,M,549,2488575,6,0,255,358,Savings,Yes,4,8,1985031,IMPS,20,15,Urban,Mobile,728,Yes,16,79,2,0
AXIS0334,46,F,709,1573406,3,2,376,32,Current,No,10,5,148706,Card,8,0,SemiUrban,Internet,669,No,2,44,8,0
AXIS0335,50,M,716,453856,6,6,254,243,Savings,Yes,15,6,818414,UPI,3,19,Rural,Mobile,284,Yes,7,59,5,0
AXIS0336,68,M,706,1370671,2,18,88,89,Savings,Yes,12,1,51440,NEFT,22,1,Urban,Mobile,2543,Yes,4,50,5,0
AXIS0337,29,M,313,1273567,4,13,260,124,Salary,No,4,3,1389814,NEFT,6,5,Rural,Mobile,3418,No,4,2,3,0
AXIS0338,34,F,436,3151358,2,7,235,214,Salary,Yes,8,0,601485,UPI,5,13,Rural,Internet,452,No,20,38,1,0
AXIS0339,66,F,779,2222008,3,10,91,130,Current,Yes,11,4,850761,UPI,50,13,Rural,Internet,1642,No,10,82,8,0
AXIS0340,22,F,687,4148983,1,4,214,70,Current,No,13,3,417706,Card,34,17,Rural,Branch,1215,Yes,4,73,7,0
AXIS0341,67,F,351,2011410,5,17,113,60,Salary,Yes,13,3,565909,UPI,40,3,Rural,Mobile,2274,No,24,10,6,0
AXIS0342,21,M,691,67843,2,19,327,52,Salary,Yes,7,7,796744,NEFT,6,1,Rural,Branch,1429,Yes,18,21,3,0
AXIS0343,50,F,861,1473436,2,14,205,142,Current,Yes,3,4,1357428,Card,50,18,SemiUrban,Branch,1827,No,8,39,7,0
AXIS0344,22,F,714,2050411,4,4,64,268,Current,Yes,1,2,234242,IMPS,29,19,Rural,Branch,296,No,20,23,3,0
AXIS0345,75,F,630,351046,2,13,78,287,Current,Yes,5,8,360745,IMPS,36,8,SemiUrban,Internet,637,Yes,9,5,0,0
AXIS0346,56,F,867,1716042,4,17,18,72,Salary,Yes,6,8,1602225,NEFT,11,7,Rural,Branch,761,Yes,22,19,1,0
AXIS0347,58,F,749,569374,4,15,279,191,Savings,Yes,14,4,1574501,IMPS,40,9,SemiUrban,Branch,1270,Yes,6,15,5,0
AXIS0348,41,F,395,281184,5,0,349,208,Current,Yes,14,1,626553,Card,9,14,SemiUrban,Internet,1360,No,11,48,2,0
AXIS0349,26,M,451,4618671,3,7,261,64,Savings,No,1,2,1485267,UPI,15,1,SemiUrban,Mobile,3515,No,5,80,2,0
AXIS0350,65,F,811,339433,5,6,201,131,Salary,No,2,8,147514,Card,29,13,Rural,Internet,1251,No,13,76,9,0
AXIS0351,22,M,544,1948856,4,13,207,229,Savings,Yes,4,3,614439,NEFT,22,4,SemiUrban,Mobile,1096,Yes,5,3,4,0
AXIS0352,27,M,429,426927,5,18,165,181,Savings,Yes,14,8,1136491,NEFT,39,2,Urban,Internet,3428,Yes,8,17,7,1
AXIS0353,77,M,656,698333,1,18,217,67,Salary,Yes,7,4,1464039,Card,26,12,SemiUrban,Mobile,1328,Yes,23,3,7,0
AXIS0354,72,F,529,2835081,2,10,51,54,Salary,Yes,4,2,510912,Card,41,9,Urban,Branch,3083,Yes,8,97,1,0
AXIS0355,43,M,652,293224,5,11,12,56,Salary,Yes,8,4,1859806,Card,22,11,Urban,Internet,1889,No,6,64,9,0
AXIS0356,73,F,810,1967784,2,4,369,220,Savings,Yes,11,6,712179,NEFT,26,19,Rural,Internet,413,No,20,89,9,0
AXIS0357,26,M,663,1376689,2,20,374,48,Salary,Yes,3,8,400227,UPI,1,3,SemiUrban,Internet,1478,Yes,2,62,0,0
AXIS0358,78,M,420,2835379,4,10,369,256,Current,No,14,0,543822,UPI,10,9,SemiUrban,Mobile,1154,Yes,2,83,0,0
AXIS0359,77,F,739,2388239,6,8,393,171,Current,Yes,12,7,1489026,Card,19,14,Rural,Mobile,1993,Yes,8,13,9,0
AXIS0360,48,M,619,1983744,3,16,301,37,Salary,Yes,11,6,183198,IMPS,40,16,Urban,Internet,2877,No,6,23,1,0
AXIS0361,35,M,392,3108832,4,8,16,20,Savings,Yes,12,1,1990932,UPI,15,3,Urban,Internet,3567,Yes,15,50,10,0
AXIS0362,42,M,575,2788599,4,3,104,153,Current,No,5,2,1121259,IMPS,32,10,Rural,Branch,1433,Yes,17,74,3,0
AXIS0363,62,M,830,4355607,3,9,97,170,Savings,No,3,4,1661686,Card,44,17,Rural,Branch,1379,Yes,25,15,1,0
AXIS0364,42,M,587,2048840,5,4,154,175,Savings,Yes,10,2,926670,IMPS,39,13,Rural,Internet,664,Yes,3,70,1,0
AXIS0365,35,M,472,2748435,6,5,125,28,Current,Yes,2,2,813935,IMPS,18,1,SemiUrban,Mobile,1927,No,21,4,7,0
AXIS0366,24,M,775,3363329,6,17,64,258,Salary,No,13,0,1080585,UPI,19,13,Urban,Mobile,3559,No,3,88,5,0
AXIS0367,40,F,627,2176259,6,11,329,183,Savings,No,4,0,190049,Card,3,19,Urban,Branch,833,No,14,64,9,0
AXIS0368,69,M,405,1756283,2,16,252,34,Savings,Yes,11,7,1181561,Card,12,6,Rural,Mobile,1921,Yes,15,35,6,0
AXIS0369,51,M,669,4216485,3,12,266,342,Current,No,5,4,1738943,NEFT,3,15,Rural,Internet,2593,No,10,46,8,0
AXIS0370,73,F,847,4913762,1,1,4,243,Salary,Yes,5,8,1749404,UPI,6,10,Urban,Mobile,2419,No,11,26,3,1
AXIS0371,30,M,728,2298253,2,9,92,78,Salary,Yes,9,4,1582867,NEFT,37,19,Urban,Branch,1812,Yes,6,74,6,0
AXIS0372,24,F,358,3538234,3,10,369,272,Current,Yes,13,5,769475,NEFT,34,18,Rural,Branch,2218,No,16,29,10,1
AXIS0373,69,F,745,2017197,2,19,259,71,Salary,Yes,1,1,1334591,UPI,49,13,Urban,Branch,2701,No,5,53,2,0
AXIS0374,58,M,559,4370048,4,7,284,170,Current,Yes,14,5,1381392,Card,21,10,Rural,Branch,411,Yes,22,47,4,0
AXIS0375,66,M,842,1400343,3,15,377,294,Savings,Yes,1,8,1818839,IMPS,50,20,Rural,Internet,2987,No,15,45,9,0
AXIS0376,66,M,802,2424968,5,9,156,310,Salary,Yes,1,6,577854,Card,21,14,SemiUrban,Mobile,1265,Yes,19,19,1,0
AXIS0377,51,M,516,2947071,2,14,308,106,Salary,Yes,13,1,1984701,NEFT,40,12,Urban,Branch,3283,Yes,1,38,3,0
AXIS0378,40,F,695,1753633,1,15,277,6,Current,No,2,6,1997946,NEFT,24,2,SemiUrban,Branch,777,No,19,16,2,0
AXIS0379,73,F,370,4810831,1,8,388,116,Current,Yes,13,3,684058,NEFT,22,17,SemiUrban,Mobile,1238,No,8,16,9,0
AXIS0380,61,M,675,2125697,2,4,108,219,Salary,No,7,3,369386,NEFT,40,1,Rural,Internet,1922,Yes,5,64,8,0
AXIS0381,77,M,609,1342657,5,13,171,243,Current,Yes,3,3,1369261,Card,38,11,Rural,Mobile,3524,Yes,24,29,4,0
AXIS0382,30,F,730,2722001,5,5,72,227,Salary,Yes,12,5,512925,NEFT,45,4,SemiUrban,Internet,541,Yes,9,23,6,0
AXIS0383,80,M,580,3138889,6,10,376,44,Salary,Yes,7,6,26889,IMPS,46,15,Urban,Mobile,1446,Yes,14,91,1,0
AXIS0384,79,F,578,489329,6,6,329,276,Salary,Yes,4,1,1735502,UPI,45,19,Rural,Internet,233,Yes,13,37,3,0
AXIS0385,30,F,347,4814086,5,11,346,171,Current,Yes,0,3,138709,IMPS,26,16,SemiUrban,Internet,2509,No,2,19,5,0
AXIS0386,26,M,843,3542762,5,14,15,229,Current,No,7,2,1245593,UPI,2,4,SemiUrban,Branch,1014,Yes,18,78,2,0
AXIS0387,55,M,449,2660430,3,0,345,197,Salary,Yes,4,6,1318014,Card,39,19,SemiUrban,Mobile,1991,No,1,56,5,1
AXIS0388,67,M,737,1614642,2,5,340,327,Salary,Yes,5,3,1702030,IMPS,14,20,SemiUrban,Branch,1142,Yes,17,81,10,0
AXIS0389,65,F,438,40114,2,18,385,169,Savings,Yes,12,4,993163,NEFT,6,8,Urban,Mobile,989,No,12,31,4,0
AXIS0390,75,F,518,4255050,2,11,253,16,Savings,No,11,5,541576,UPI,48,15,SemiUrban,Branch,1402,Yes,9,84,3,0
