Customer_ID,Age,Gender,Credit_Score,Balance,Products,Tenure_Years,Transactions,Days_Inactive,Account_Type,Credit_Card,Loans,Complaint_Count,Annual_Income,Preferred_Channel,ATM_Visits,Branch_Visits,Region,Primary_Channel,Account_Age_Days,Salary_Account,Digital_Logins,Investment_Value,Support_Calls,Exited
HDFC0195,57,M,634,3925904,5,11,398,350,Savings,Yes,12,7,1189854,IMPS,2,17,Urban,Branch,2738,Yes,11,3,1,0
HDFC0196,58,F,360,2657931,3,11,115,70,Current,Yes,5,1,230785,IMPS,0,14,Urban,Mobile,2965,Yes,6,24,6,0
HDFC0197,43,M,800,2646684,1,2,241,231,Current,Yes,8,4,1968618,UPI,19,19,SemiUrban,Internet,390,Yes,10,25,3,0
HDFC0198,34,M,626,1017945,1,9,235,300,Current,Yes,1,7,630218,IMPS,18,13,SemiUrban,Mobile,2437,No,2,52,3,1
HDFC0199,25,M,811,3387613,4,19,375,116,Current,No,8,5,1155643,IMPS,25,18,Rural,Branch,1511,Yes,14,86,0,0
HDFC0200,21,F,353,2817127,1,15,298,138,Current,Yes,3,6,508341,UPI,30,19,Urban,Internet,3600,Yes,11,0,7,1
HDFC0201,71,F,711,4497090,4,5,270,51,Savings,No,12,0,1585429,IMPS,32,12,Rural,Internet,580,No,14,68,9,0
HDFC0202,59,F,350,4407094,5,1,265,286,Savings,No,0,8,1998926,NEFT,36,8,Urban,Branch,460,No,13,0,5,1
HDFC0203,67,M,772,1885329,1,12,376,209,Salary,Yes,1,4,937179,Card,15,10,Urban,Mobile,2374,No,14,15,7,0
HDFC0204,45,F,641,1054760,1,17,140,93,Salary,No,13,8,289216,IMPS,1,16,Urban,Internet,1001,Yes,14,82,7,0
HDFC0205,26,M,432,2933513,6,9,337,9,Salary,Yes,7,4,219090,NEFT,7,2,SemiUrban,Internet,419,No,8,91,9,0
HDFC0206,68,M,632,3965798,3,11,66,268,Savings,No,6,8,374596,NEFT,47,3,Urban,Internet,3445,No,20,42,9,0
HDFC0207,67,F,824,624081,4,1,375,31,Savings,No,6,0,1404803,IMPS,44,13,SemiUrban,Mobile,2619,Yes,24,48,6,0
HDFC0208,66,M,861,3878660,4,4,106,348,Savings,Yes,12,7,1937571,NEFT,14,4,Urban,Branch,3359,Yes,21,2,10,0
HDFC0209,61,M,647,1456803,3,9,375,42,Current,Yes,1,2,1410681,Card,38,15,Urban,Branch,1882,Yes,19,78,9,0
HDFC0210,60,F,631,1426615,1,11,314,2,Current,Yes,1,5,1629613,NEFT,29,20,SemiUrban,Internet,46,No,11,7,9,0
HDFC0211,40,F,889,3313512,6,8,162,49,Salary,Yes,2,1,1264088,Card,22,1,SemiUrban,Internet,2800,Yes,18,67,4,0
HDFC0212,42,F,598,1899026,3,0,167,213,Salary,No,11,8,147182,Card,22,9,Rural,Internet,546,No,23,48,0,0
HDFC0213,73,M,461,2908904,5,7,67,315,Salary,No,14,1,291958,Card,20,16,SemiUrban,Mobile,1803,No,2,94,10,0
HDFC0214,59,F,764,192228,2,3,133,154,Current,Yes,8,3,1901819,IMPS,5,19,Rural,Mobile,1975,Yes,16,88,2,0
HDFC0215,75,F,808,1877870,2,16,368,31,Current,Yes,14,0,1477985,IMPS,2,20,Rural,Mobile,1914,Yes,10,92,2,0
HDFC0216,74,F,838,3477998,4,18,169,263,Current,No,11,2,189604,Card,23,6,Urban,Mobile,410,Yes,24,99,9,0
HDFC0217,60,F,642,4091722,1,15,32,361,Current,No,7,2,187246,NEFT,1,4,Urban,Mobile,2022,No,13,47,8,0
HDFC0218,22,F,774,2632785,4,6,157,52,Salary,Yes,7,8,1482321,NEFT,14,10,Rural,Internet,830,Yes,9,19,8,0
HDFC0219,75,M,677,4164982,4,6,55,26,Savings,Yes,9,8,1441535,UPI,0,11,Urban,Branch,189,Yes,13,30,9,0
HDFC0220,49,M,428,1892297,3,11,50,28,Salary,No,14,8,1734916,UPI,15,18,SemiUrban,Branch,14,No,17,30,7,0
HDFC0221,75,F,793,1192364,2,15,356,63,Savings,Yes,11,3,883762,UPI,33,3,Urban,Internet,3478,No,23,49,3,0
HDFC0222,29,F,548,1427483,2,14,33,2,Savings,No,15,8,882977,UPI,41,0,Urban,Branch,547,Yes,19,32,10,0
HDFC0223,54,M,802,1151850,2,9,300,204,Salary,Yes,15,7,1869358,NEFT,31,6,SemiUrban,Branch,825,Yes,14,97,7,0
HDFC0224,69,M,599,3972344,3,4,225,220,Current,No,2,4,1429059,NEFT,35,18,Rural,Mobile,1500,No,2,96,6,0
HDFC0225,71,M,751,4027007,4,2,107,258,Savings,No,4,6,1435545,Card,46,2,Urban,Mobile,2083,Yes,20,54,1,0
HDFC0226,73,F,463,1152333,4,2,55,283,Salary,Yes,0,1,428928,IMPS,27,3,Rural,Mobile,2421,Yes,8,20,0,0
HDFC0227,34,M,780,1825245,5,11,287,105,Savings,No,0,6,204537,Card,9,20,Urban,Branch,2360,No,7,23,9,0
HDFC0228,39,F,875,1680398,6,16,383,310,Savings,No,6,4,1880341,IMPS,10,17,Rural,Mobile,1053,Yes,9,93,1,0
HDFC0229,33,M,402,333836,2,19,299,34,Current,No,6,3,772081,UPI,40,5,Rural,Internet,995,Yes,18,78,5,0
HDFC0230,76,M,701,840830,2,19,195,328,Salary,Yes,0,4,519255,IMPS,7,13,Urban,Internet,1208,Yes,21,21,8,0
HDFC0231,40,M,750,4637161,1,7,306,294,Current,Yes,12,4,1097090,Card,30,5,Rural,Mobile,2842,Yes,21,35,3,0
HDFC0232,62,F,899,63549,5,2,100,88,Current,Yes,9,2,1072632,Card,33,16,Urban,Branch,3003,Yes,18,38,9,0
HDFC0233,52,M,742,2259709,3,6,282,190,Current,Yes,15,4,1097690,IMPS,39,5,SemiUrban,Branch,356,Yes,0,40,9,0
HDFC0234,44,F,861,1928749,5,13,393,324,Savings,Yes,13,7,1016753,Card,47,5,SemiUrban,Internet,2540,No,9,21,0,0
HDFC0235,39,M,527,1290766,5,5,91,264,Salary,No,0,2,1161176,NEFT,28,2,Rural,Branch,670,No,11,56,4,0
HDFC0236,59,F,878,958047,5,17,315,1,Current,Yes,8,7,725527,UPI,41,7,SemiUrban,Branch,1179,No,5,56,3,0
HDFC0237,50,F,576,1751104,3,7,225,307,Salary,Yes,7,6,1308857,IMPS,23,8,SemiUrban,Internet,1788,No,21,32,9,0
HDFC0238,30,F,891,2219429,4,14,196,216,Salary,Yes,4,6,1567825,NEFT,5,11,Urban,Mobile,2156,Yes,8,3,2,0
HDFC0239,64,M,313,4155303,2,14,54,167,Current,No,15,0,1039657,NEFT,37,3,Urban,Internet,2452,Yes,15,47,5,0
HDFC0240,33,M,529,4024606,4,3,370,247,Current,No,8,6,497112,UPI,5,19,Urban,Mobile,767,No,16,50,1,0
HDFC0241,51,F,547,1908138,1,18,6,170,Savings,Yes,8,4,188073,UPI,2,3,Urban,Mobile,2222,Yes,6,33,9,0
HDFC0242,49,M,537,3745340,6,4,168,283,Salary,No,7,7,49724,UPI,8,2,Rural,Mobile,756,No,9,0,5,0
HDFC0243,37,M,708,3635649,1,14,376,252,Current,No,13,4,674657,UPI,33,11,SemiUrban,Mobile,3165,No,0,61,4,0
HDFC0244,41,F,553,4294970,4,14,76,9,Salary,No,11,4,1165735,UPI,31,15,Rural,Branch,3094,No,13,76,7,0
HDFC0245,46,M,421,659216,5,11,379,322,Savings,Yes,4,2,1912945,IMPS,23,0,Rural,Branch,2714,Yes,1,70,7,0
HDFC0246,53,M,777,567226,5,7,231,119,Salary,Yes,5,0,478997,UPI,49,6,SemiUrban,Internet,3228,No,14,53,10,0
HDFC0247,44,M,844,4731947,4,20,297,236,Savings,Yes,3,7,155431,IMPS,15,20,Rural,Mobile,2250,No,19,45,6,0
HDFC0248,41,F,778,2009605,2,9,89,163,Savings,No,0,0,1619998,Card,28,14,Rural,Internet,1160,No,6,34,6,0
HDFC0249,72,F,310,1951857,3,16,286,143,Salary,No,4,6,167573,UPI,50,8,Urban,Internet,3606,Yes,2,38,5,0
HDFC0250,52,F,530,4390300,1,5,318,193,Salary,No,4,8,958134,IMPS,49,1,Rural,Internet,2401,No,15,48,1,1
HDFC0251,59,F,365,4768784,3,5,293,282,Salary,No,1,8,1990329,IMPS,29,7,Urban,Internet,2573,Yes,19,70,4,1
HDFC0252,56,F,660,2144580,4,15,298,22,Savings,No,6,3,258431,Card,1,20,Rural,Branch,3020,No,4,77,5,0
HDFC0253,32,M,711,2742223,2,11,147,221,Salary,Yes,4,3,641895,Card,23,12,Urban,Branch,1240,No,7,20,2,0
HDFC0254,48,M,480,3357900,3,2,339,135,Savings,No,8,4,1925920,Card,28,13,Urban,Internet,1878,Yes,0,46,9,0
HDFC0255,71,F,376,2752514,1,19,205,250,Savings,No,1,5,1336127,UPI,9,10,Urban,Internet,2527,Yes,13,73,7,1
HDFC0256,36,M,631,2037114,3,16,140,178,Salary,Yes,10,4,1337473,Card,44,2,Rural,Mobile,2569,Yes,12,38,3,0
HDFC0257,69,M,837,1529547,3,9,215,13,Salary,Yes,15,1,176529,NEFT,43,15,Urban,Branch,1787,No,11,36,0,0
HDFC0258,55,M,840,295585,6,6,200,221,Salary,Yes,14,1,1971793,IMPS,27,17,Urban,Internet,1095,Yes,15,13,2,0
HDFC0259,28,F,883,3834339,1,17,227,150,Current,No,9,0,513364,IMPS,33,9,SemiUrban,Branch,1914,Yes,11,7,0,0
HDFC0260,57,F,407,3237952,5,17,156,348,Salary,No,3,0,1378879,IMPS,28,20,Rural,Mobile,3375,No,15,54,3,0
HDFC0261,67,F,638,4414364,4,7,29,312,Current,No,14,2,63487,Card,10,8,Rural,Internet,3000,Yes,2,64,9,0
HDFC0262,47,M,349,3826349,3,1,41,261,Current,Yes,15,7,1091583,UPI,39,12,Rural,Mobile,1939,Yes,5,65,2,1
HDFC0263,76,M,490,3859612,3,5,108,252,Current,Yes,1,7,1407476,NEFT,16,13,SemiUrban,Mobile,488,No,23,89,4,1
HDFC0264,32,M,604,586105,1,2,146,93,Salary,Yes,2,0,775360,UPI,40,1,SemiUrban,Branch,503,Yes,8,10,6,0
HDFC0265,68,M,336,1736345,2,15,200,163,Current,Yes,14,0,572032,NEFT,4,14,Urban,Branch,510,Yes,18,94,10,0
HDFC0266,47,F,772,4742219,4,14,389,3,Savings,No,14,8,1983289,NEFT,17,14,SemiUrban,Branch,3160,Yes,9,76,7,0
HDFC0267,34,F,748,4683251,2,16,371,341,Current,No,2,3,682354,UPI,50,4,Urban,Internet,1151,No,0,38,7,0
HDFC0268,34,M,351,1717020,4,0,323,223,Salary,Yes,15,5,1185822,Card,33,2,SemiUrban,Mobile,913,Yes,18,61,4,1
HDFC0269,37,F,745,3078298,2,18,246,310,Salary,Yes,12,4,1686473,IMPS,50,10,SemiUrban,Mobile,1091,No,20,17,2,0
HDFC0270,42,F,803,1485187,5,20,49,272,Current,Yes,7,6,242544,Card,20,9,Rural,Mobile,1766,No,12,71,3,0
HDFC0271,22,F,591,3801990,1,9,42,331,Savings,Yes,2,7,1552963,UPI,29,5,Rural,Internet,1461,Yes,9,99,1,1
HDFC0272,58,M,446,4254186,5,6,38,87,Current,No,12,7,615978,UPI,25,3,Urban,Mobile,422,No,13,28,3,0
HDFC0273,71,M,658,4992139,4,18,295,75,Salary,No,0,3,1270087,Card,47,2,Urban,Branch,2566,No,1,75,9,0
HDFC0274,43,M,826,3698388,2,12,101,7,Current,Yes,12,7,1076029,NEFT,31,18,SemiUrban,Branch,2878,Yes,15,76,7,0
HDFC0275,62,F,397,1207888,6,12,89,18,Savings,No,2,4,1346061,Card,11,19,Urban,Branch,730,No,20,80,2,0
HDFC0276,55,M,328,4815839,2,0,113,306,Current,Yes,9,3,1438095,IMPS,35,7,SemiUrban,Mobile,1988,Yes,8,7,4,0
HDFC0277,53,M,762,4876256,3,2,240,74,Current,No,13,2,767163,NEFT,19,2,Urban,Branch,70,Yes,14,78,7,0
HDFC0278,79,F,661,2676309,4,14,119,232,Savings,No,4,3,1562468,NEFT,22,5,SemiUrban,Branch,465,No,22,3,4,0
HDFC0279,68,M,782,4009410,1,1,255,190,Salary,No,14,8,1129844,IMPS,33,9,Urban,Mobile,254,No,7,91,5,1
HDFC0280,52,F,705,4162311,2,10,2,317,Current,Yes,12,3,699175,UPI,34,19,SemiUrban,Internet,3392,Yes,16,80,8,0
HDFC0281,34,M,373,2196754,6,13,355,241,Savings,No,7,4,1255978,Card,10,7,Rural,Internet,2562,Yes,2,7,4,0
HDFC0282,40,M,613,1090746,3,0,315,257,Savings,Yes,9,7,1560960,IMPS,33,8,SemiUrban,Mobile,709,No,8,86,9,0
HDFC0283,73,M,772,2708058,1,4,190,197,Savings,Yes,8,0,766827,UPI,34,2,Urban,Internet,3575,No,4,62,8,0
HDFC0284,23,M,771,515658,5,2,260,96,Salary,No,1,2,1265792,NEFT,5,18,SemiUrban,Internet,2816,Yes,2,7,5,0
HDFC0285,62,M,308,1529603,5,10,213,37,Salary,Yes,11,2,404913,NEFT,43,4,Urban,Branch,867,Yes,17,28,0,0
HDFC0286,38,M,417,2983162,5,0,331,64,Salary,No,1,6,239696,UPI,39,12,Urban,Mobile,2172,Yes,1,36,7,0
HDFC0287,34,M,814,4407017,3,14,279,179,Salary,No,1,6,454288,UPI,12,11,SemiUrban,Branch,3425,No,19,28,7,0
HDFC0288,67,F,386,1811609,4,8,298,129,Savings,No,3,6,619827,UPI,21,0,Urban,Branch,2360,No,1,27,3,0
HDFC0289,23,M,436,2212789,6,5,348,5,Savings,No,12,2,1758984,NEFT,4,0,Urban,Mobile,1378,Yes,13,41,0,0
HDFC0290,47,F,515,2697938,1,19,180,291,Savings,Yes,10,2,246041,IMPS,28,10,Urban,Mobile,392,Yes,22,40,5,0
HDFC0291,55,M,713,564165,5,20,298,24,Current,No,5,3,1329769,NEFT,2,0,Rural,Mobile,156,Yes,21,87,4,0
HDFC0292,52,M,810,194803,6,9,349,276,Salary,Yes,12,5,1294971,NEFT,11,11,Rural,Branch,2995,Yes,25,51,10,0
HDFC0293,69,F,569,19078,2,13,371,31,Savings,No,13,7,1222548,NEFT,32,12,Rural,Branch,3050,No,14,32,8,0
HDFC0294,29,F,500,665991,3,17,135,300,Salary,No,15,2,1667764,Card,46,18,Rural,Branch,2818,No,11,46,3,0
HDFC0295,26,F,321,573379,2,4,292,79,Current,No,14,4,1713996,UPI,7,13,Rural,Branch,1896,No,20,11,7,0
HDFC0296,65,M,810,1630646,3,13,72,329,Current,No,2,0,1528243,Card,3,15,Urban,Mobile,1526,Yes,7,10,0,0
HDFC0297,48,M,430,4505258,1,10,106,324,Current,Yes,2,5,1453178,IMPS,39,15,Urban,Internet,1012,No,8,74,0,1
HDFC0298,53,M,603,1941270,1,10,234,221,Current,Yes,10,5,1427601,NEFT,22,19,Rural,Mobile,945,No,5,71,6,1
HDFC0299,56,M,513,3891729,5,1,332,139,Savings,Yes,2,6,1913355,Card,49,9,Rural,Internet,3582,No,19,48,1,0
HDFC0300,42,M,392,3282287,6,20,305,175,Savings,No,8,5,1920707,UPI,5,6,Rural,Mobile,675,No,5,99,7,0
HDFC0301,22,F,318,1536237,2,4,182,187,Savings,No,8,4,1179438,UPI,30,17,Rural,Branch,1596,No,8,37,3,0
HDFC0302,68,F,500,2759200,5,15,45,254,Savings,Yes,0,1,1683259,UPI,7,14,Urban,Mobile,1415,No,2,27,8,0
HDFC0303,56,M,439,650928,2,3,16,328,Savings,Yes,0,0,1569281,NEFT,28,20,SemiUrban,Internet,3458,No,2,93,8,0
HDFC0304,57,M,751,2776539,4,19,18,293,Savings,Yes,14,0,1375974,IMPS,30,15,SemiUrban,Mobile,3132,Yes,14,10,6,0
HDFC0305,34,M,611,774176,3,0,52,327,Salary,Yes,1,1,1918261,UPI,50,9,SemiUrban,Internet,3247,No,2,68,8,0
HDFC0306,66,M,330,3997895,3,16,379,80,Savings,Yes,11,1,354718,NEFT,42,11,Rural,Mobile,1959,Yes,15,82,0,0
HDFC0307,62,F,754,1014277,4,17,219,46,Savings,Yes,10,8,1304623,UPI,3,0,SemiUrban,Internet,2777,Yes,10,51,9,0
HDFC0308,50,M,336,3472420,4,17,34,174,Savings,Yes,0,7,1721978,NEFT,1,11,Urban,Branch,1547,Yes,12,79,1,0
HDFC0309,27,F,371,1859670,4,18,123,220,Salary,No,14,5,553834,Card,44,10,SemiUrban,Internet,1941,Yes,21,49,3,1
HDFC0310,50,F,788,3678286,2,0,71,198,Savings,No,5,4,1813562,NEFT,27,17,Rural,Internet,3171,Yes,25,47,0,0
HDFC0311,75,M,540,2150534,4,15,289,150,Salary,No,4,4,964287,IMPS,29,2,SemiUrban,Branch,113,No,24,61,6,0
HDFC0312,77,F,828,2824018,3,2,273,91,Current,No,8,2,1253106,UPI,3,6,SemiUrban,Internet,1024,Yes,14,94,8,0
HDFC0313,66,F,501,2944663,5,4,260,234,Current,Yes,8,1,10830,UPI,18,14,SemiUrban,Branch,2248,Yes,20,75,7,0
HDFC0314,61,F,867,3698821,6,11,10,321,Salary,Yes,10,8,167169,Card,34,0,Rural,Branch,2501,No,5,9,7,0
HDFC0315,47,F,884,2753417,5,17,161,160,Savings,No,11,3,1177556,IMPS,26,13,Rural,Internet,2188,No,9,32,7,0
HDFC0316,67,F,821,3719347,1,2,199,272,Current,Yes,5,1,1166314,IMPS,16,4,SemiUrban,Branch,2316,No,20,4,10,0
HDFC0317,34,M,389,4484478,4,5,390,219,Salary,Yes,2,6,1367495,NEFT,44,4,Rural,Internet,1797,No,9,22,1,1
HDFC0318,70,F,784,4501427,2,17,136,315,Salary,No,9,8,1351439,IMPS,7,15,Urban,Mobile,1854,Yes,21,10,3,0
HDFC0319,43,F,457,2427787,5,15,281,104,Salary,No,5,7,729811,Card,8,14,SemiUrban,Internet,185,Yes,20,38,1,0
HDFC0320,74,F,536,4791123,2,1,34,166,Salary,Yes,7,8,1032930,Card,23,7,Urban,Branch,1063,Yes,11,93,8,0
HDFC0321,32,F,351,3202865,4,9,105,240,Salary,Yes,4,0,1561925,UPI,28,3,Urban,Internet,482,No,9,53,6,0
HDFC0322,25,F,433,1458234,5,18,108,30,Savings,Yes,15,4,1801326,UPI,29,0,Rural,Branch,1532,No,15,38,6,0
HDFC0323,69,M,583,564118,1,12,264,253,Current,Yes,3,3,765307,Card,0,7,Urban,Internet,157,No,15,38,8,0
HDFC0324,42,M,584,3213463,4,17,218,106,Current,Yes,10,1,1908797,Card,17,16,Urban,Internet,3057,No,10,37,6,0
HDFC0325,58,M,767,4349161,4,0,386,304,Current,No,4,0,664691,IMPS,1,19,Urban,Mobile,984,No,23,94,1,0
HDFC0326,68,F,884,2969091,1,11,314,117,Salary,No,15,2,1455859,NEFT,30,18,SemiUrban,Mobile,2606,No,8,39,4,0
HDFC0327,67,M,319,1542836,1,19,69,70,Salary,No,13,0,539855,Card,38,14,SemiUrban,Internet,2098,No,3,38,10,0
HDFC0328,39,M,745,597365,1,16,81,306,Current,No,6,6,554667,Card,34,17,SemiUrban,Branch,2278,Yes,18,88,8,1
HDFC0329,69,M,569,3049594,3,14,250,227,Current,No,0,0,1682459,Card,6,18,SemiUrban,Branch,3502,No,20,70,4,0
HDFC0330,35,M,342,2420129,4,1,371,272,Savings,Yes,8,4,1652989,IMPS,32,16,Urban,Branch,2154,No,20,28,1,0
HDFC0331,51,F,372,2149831,5,18,282,115,Savings,No,13,1,1096877,UPI,16,0,SemiUrban,Internet,35,Yes,23,84,1,0
HDFC0332,67,F,514,2697001,2,3,77,288,Savings,Yes,6,6,1699573,IMPS,34,15,Urban,Branch,42,Yes,22,12,0,0
HDFC0333,66,M,418,4498405,2,6,136,286,Salary,Yes,12,1,1805707,IMPS,26,4,Rural,Internet,2558,No,16,25,5,0
HDFC0334,60,M,756,2658683,5,5,246,19,Savings,Yes,10,7,1178421,UPI,16,4,Rural,Mobile,1283,Yes,15,64,7,0
HDFC0335,68,F,691,3879447,2,6,112,309,Salary,No,13,2,1841058,IMPS,27,12,SemiUrban,Mobile,3617,Yes,19,27,6,0
HDFC0336,27,M,763,142256,6,12,218,21,Current,No,7,0,330915,IMPS,22,0,Rural,Mobile,3556,Yes,8,58,6,0
HDFC0337,48,F,507,2875519,6,8,265,128,Salary,No,9,6,1714947,IMPS,26,7,Rural,Branch,680,No,2,78,4,0
HDFC0338,65,M,819,3974514,4,1,209,208,Salary,Yes,10,2,1025655,IMPS,7,0,Rural,Branch,3084,Yes,14,13,0,0
HDFC0339,57,F,893,2715966,5,11,298,357,Salary,Yes,13,5,1635142,UPI,45,3,Rural,Mobile,1817,Yes,5,18,2,0
HDFC0340,51,F,423,166787,5,12,268,33,Savings,No,1,3,59504,IMPS,28,9,SemiUrban,Mobile,186,Yes,11,48,3,0
HDFC0341,28,F,543,3399262,6,11,169,348,Savings,No,1,0,1699664,IMPS,7,8,Urban,Branch,2734,No,1,6,4,0
HDFC0342,44,F,516,2596100,2,8,11,124,Salary,Yes,0,0,457923,NEFT,20,9,SemiUrban,Mobile,2749,Yes,13,76,4,0
HDFC0343,65,F,819,3044340,6,5,97,260,Salary,Yes,15,4,1191303,Card,28,19,SemiUrban,Internet,2295,No,5,96,3,0
HDFC0344,26,F,383,4411435,6,12,275,292,Current,No,10,1,838307,UPI,2,12,SemiUrban,Branch,2446,No,10,8,2,0
HDFC0345,61,F,760,1109206,2,17,22,222,Current,No,1,5,381564,NEFT,15,20,Rural,Mobile,2200,Yes,16,88,0,0
HDFC0346,23,M,467,3082298,1,2,288,345,Salary,Yes,13,7,1097880,Card,11,12,SemiUrban,Mobile,946,No,22,27,4,1
HDFC0347,29,M,445,4244339,1,1,113,43,Savings,No,9,0,1500173,NEFT,12,14,SemiUrban,Branch,1963,Yes,25,19,2,0
HDFC0348,53,F,609,4204656,5,1,302,196,Salary,No,6,7,1501529,Card,40,20,Rural,Internet,3276,Yes,6,21,3,0
HDFC0349,35,F,437,2909818,1,13,46,159,Salary,Yes,2,8,1743714,IMPS,36,10,SemiUrban,Branch,2302,No,21,61,8,1
HDFC0350,30,F,786,1740794,2,11,104,125,Savings,No,5,2,1957661,IMPS,12,14,SemiUrban,Internet,2503,Yes,19,33,6,0
HDFC0351,30,F,339,890055,1,19,239,90,Salary,No,10,2,1882348,IMPS,24,17,Rural,Internet,543,Yes,23,80,6,0
HDFC0352,75,F,714,2348742,3,5,131,35,Salary,Yes,0,1,738165,IMPS,6,20,Urban,Mobile,3407,Yes,0,67,9,0
HDFC0353,22,F,371,337182,2,18,97,54,Salary,Yes,1,8,144065,Card,33,8,SemiUrban,Internet,2975,Yes,3,10,0,0
HDFC0354,46,M,346,2723165,4,6,152,99,Savings,No,11,3,1549583,UPI,35,3,SemiUrban,Mobile,2302,No,21,22,5,0
HDFC0355,72,F,668,3890648,5,19,68,83,Current,Yes,8,7,1048759,Card,42,18,Urban,Internet,1637,Yes,4,5,4,0
HDFC0356,45,M,729,1529477,2,0,269,181,Current,No,13,4,1446227,NEFT,6,13,Urban,Mobile,1929,Yes,16,22,1,0
HDFC0357,75,M,585,4392376,5,0,290,138,Salary,Yes,5,1,586134,NEFT,3,17,Rural,Internet,1007,No,8,91,0,0
HDFC0358,58,M,325,4270321,4,3,66,221,Savings,Yes,8,6,440810,UPI,21,17,Urban,Branch,1021,Yes,16,72,1,1
HDFC0359,40,F,748,3597249,6,7,164,48,Current,Yes,9,5,887309,NEFT,28,10,SemiUrban,Internet,1941,No,13,29,0,0
HDFC0360,68,M,377,1940027,3,9,273,136,Savings,Yes,0,8,402653,IMPS,33,10,SemiUrban,Mobile,966,Yes,21,23,6,0
HDFC0361,62,M,519,2261367,1,0,231,223,Savings,No,0,4,1699579,IMPS,38,11,Rural,Internet,2225,Yes,19,90,2,0
HDFC0362,66,F,474,2710821,6,14,397,4,Salary,Yes,14,2,239761,UPI,46,1,Rural,Branch,873,No,7,26,0,0
HDFC0363,73,M,575,1354227,3,11,34,40,Salary,Yes,5,4,243240,Card,1,16,Urban,Branch,179,No,7,59,10,0
HDFC0364,63,M,663,3828330,5,3,39,122,Current,No,4,0,1066331,NEFT,29,2,Rural,Branch,1414,Yes,5,62,10,0
HDFC0365,64,M,351,3554706,2,14,140,218,Salary,Yes,2,2,1782192,Card,17,7,Rural,Internet,2136,No,11,29,9,0
HDFC0366,32,F,538,2240341,3,6,21,208,Savings,No,8,5,1180036,IMPS,41,14,Rural,Branch,2244,No,20,22,1,0
HDFC0367,44,F,464,1515057,1,14,170,10,Current,Yes,5,3,451403,NEFT,25,0,SemiUrban,Mobile,3500,Yes,17,76,7,0
HDFC0368,72,F,770,4103720,3,5,283,67,Savings,Yes,5,2,1016305,IMPS,2,17,Rural,Branch,3461,No,16,14,2,0
HDFC0369,29,F,417,581668,2,2,379,231,Salary,Yes,12,7,1654948,IMPS,2,8,SemiUrban,Branch,1991,No,14,15,8,1
HDFC0370,33,F,792,4784895,2,2,154,140,Savings,No,4,4,1860885,UPI,34,1,Rural,Internet,1757,No,6,93,9,0
HDFC0371,72,F,569,4162031,4,9,254,219,Current,Yes,7,4,1426506,Card,8,2,SemiUrban,Mobile,1087,Yes,11,1,8,0
HDFC0372,28,F,418,2588529,4,16,270,35,Current,Yes,14,0,639546,IMPS,32,3,Urban,Branch,762,Yes,25,95,1,0
HDFC0373,49,M,386,758210,6,11,96,278,Current,Yes,11,2,343277,Card,10,12,Urban,Branch,1934,No,7,85,1,0
HDFC0374,67,F,694,4372761,4,0,244,355,Savings,Yes,6,5,517161,NEFT,20,6,SemiUrban,Internet,1113,No,9,39,9,0
HDFC0375,76,F,595,373220,6,0,192,255,Current,Yes,12,4,126668,UPI,0,16,Rural,Internet,327,Yes,22,46,1,0
HDFC0376,55,F,429,1506099,5,16,212,273,Savings,Yes,11,5,509459,IMPS,19,19,SemiUrban,Internet,1686,No,20,29,2,1
HDFC0377,74,M,724,2492896,3,7,285,103,Savings,Yes,1,5,525646,UPI,14,16,Urban,Branch,140,Yes,20,95,4,0
HDFC0378,41,M,432,941101,3,0,84,283,Savings,Yes,11,1,1713633,IMPS,50,2,Rural,Mobile,2252,No,23,12,9,0
HDFC0379,47,M,782,4548157,2,14,40,179,Current,No,14,5,650936,IMPS,25,15,SemiUrban,Internet,203,Yes,20,49,4,0
HDFC0380,42,M,659,194009,2,15,12,332,Salary,No,12,3,1185233,UPI,42,10,Rural,Branch,889,No,12,3,5,0
HDFC0381,26,F,374,3568004,4,9,213,208,Salary,No,1,3,1250212,Card,27,14,Urban,Branch,2837,Yes,23,90,0,0
HDFC0382,77,F,724,2269252,6,6,146,340,Salary,No,7,0,1156474,NEFT,2,15,Rural,Internet,1076,Yes,14,71,8,0
HDFC0383,59,M,453,734691,4,13,376,225,Current,Yes,14,5,1155989,NEFT,27,9,Rural,Branch,2904,Yes,16,90,10,1
HDFC0384,53,F,474,2050744,1,0,360,43,Savings,No,13,0,1595424,NEFT,28,4,SemiUrban,Branch,3299,No,15,33,6,0
HDFC0385,67,M,597,1098343,2,18,270,154,Current,Yes,8,1,514811,Card,37,0,SemiUrban,Internet,1470,Yes,23,21,0,0
HDFC0386,40,F,689,794721,1,12,333,242,Current,Yes,12,3,1875018,IMPS,30,5,Urban,Internet,2720,Yes,20,77,10,0
HDFC0387,24,M,873,3729833,2,3,28,354,Salary,Yes,5,8,706638,IMPS,3,5,Rural,Branch,2348,No,21,65,7,0
HDFC0388,28,M,425,4370380,3,14,126,266,Current,Yes,1,4,425584,NEFT,24,0,Rural,Internet,1114,Yes,8,37,3,0
HDFC0389,37,F,334,854346,5,0,357,283,Current,Yes,6,3,416304,IMPS,4,8,Urban,Mobile,2009,No,15,82,4,0
HDFC0390,27,F,309,1246953,2,7,87,15,Salary,No,8,7,1415415,Card,35,19,Rural,Internet,1110,Yes,22,25,8,0
