Actual,Predicted,Probability
0,0,0.18081544
0,0,0.23031276
1,1,0.9051894
0,0,0.499089
0,0,0.045622233
0,0,0.08084889
0,0,0.044237312
0,1,0.55981934
0,0,0.017881736
0,0,0.01898476
0,0,0.17347735
0,0,0.35567373
1,0,0.44811395
0,0,0.16759938
1,1,0.6259263
0,0,0.44224492
0,0,0.28663984
0,0,0.020160696
0,0,0.12184919
1,1,0.89516336
0,0,0.041964088
0,0,0.054008204
1,0,0.40785375
0,0,0.016275613
0,1,0.7190056
0,1,0.5339995
0,0,0.12874363
0,0,0.21027057
0,0,0.26941842
0,0,0.188225
0,0,0.010139156
0,0,0.12631308
0,0,0.07473727
0,1,0.5299291
0,0,0.10780287
0,0,0.23085369
0,0,0.08315322
0,0,0.075230144
0,0,0.38621435
0,0,0.13290545
0,0,0.32944843
0,0,0.26608282
1,0,0.44346622
0,0,0.27427495
0,0,0.34958977
0,0,0.3720168
0,0,0.04625639
0,0,0.08011176
0,0,0.09870474
0,0,0.42790937
0,0,0.25492823
0,1,0.5269125
0,0,0.22807017
0,0,0.021859646
0,0,0.11881878
0,0,0.052103713
0,0,0.21842773
0,0,0.15647835
1,1,0.93938
0,0,0.09301606
1,0,0.17419703
0,0,0.013620489
0,0,0.2120417
0,0,0.085160084
0,0,0.08137441
0,0,0.012759218
0,0,0.021146432
0,1,0.53968287
0,1,0.73922235
1,1,0.87342614
1,1,0.8351955
1,0,0.1795664
0,0,0.20239379
1,0,0.20468727
0,0,0.06414667
0,0,0.22404753
0,1,0.76461583
0,0,0.19338462
0,0,0.25444037
0,1,0.5266043
0,0,0.005701183
0,0,0.17462826
0,0,0.0045319153
0,0,0.011252596
0,0,0.36428022
0,0,0.08492235
0,0,0.07808129
0,0,0.4198917
0,0,0.29876834
1,0,0.44751588
1,1,0.9498003
0,0,0.14047948
1,1,0.7079094
0,0,0.04655185
0,0,0.040723268
0,0,0.12394099
0,1,0.51926625
0,0,0.34072432
0,0,0.08236911
1,1,0.50085324
0,0,0.03684816
1,0,0.36300057
0,0,0.2770962
0,1,0.64657724
0,0,0.02581057
0,0,0.25588307
0,0,0.327597
1,1,0.9528791
0,0,0.015341316
1,0,0.22830257
0,0,0.20568289
0,0,0.03377283
1,1,0.8177544
0,0,0.06980011
0,0,0.3403311
0,0,0.048078667
0,0,0.029227553
0,0,0.13880509
0,0,0.34057692
0,0,0.008532463
0,0,0.062639356
1,1,0.98950505
0,0,0.4170623
1,0,0.4233596
0,0,0.23657097
0,0,0.021443749
1,0,0.19384971
0,0,0.08205457
0,0,0.11152219
0,0,0.06517508
0,0,0.06127229
0,0,0.081327364
0,0,0.02779487
0,0,0.038474992
0,1,0.6688282
0,0,0.010886707
0,1,0.74517685
0,0,0.046426576
0,0,0.11480746
0,0,0.21590737
0,0,0.1455322
1,0,0.040370103
0,0,0.112272404
1,0,0.49215508
0,0,0.026578257
1,0,0.20027342
0,0,0.026410043
0,0,0.47129384
1,0,0.13982433
1,1,0.7241324
1,0,0.08590238
0,0,0.049232714
0,0,0.38279578
1,1,0.851944
0,1,0.5120142
0,1,0.61212665
1,1,0.77221215
1,1,0.6087626
0,1,0.5297623
0,0,0.016494177
1,0,0.025219597
0,0,0.49956432
1,1,0.825721
0,1,0.72559625
0,0,0.24847378
0,0,0.01698703
0,0,0.28710514
0,0,0.12574196
0,0,0.07042779
0,0,0.112345085
0,0,0.02597016
0,0,0.1457071
0,0,0.014766465
0,0,0.11888771
0,0,0.16969027
0,0,0.101224765
0,0,0.18567574
0,0,0.035033125
0,1,0.590968
0,0,0.1719685
0,0,0.10433886
0,0,0.23047039
0,1,0.6220232
1,0,0.10317141
0,0,0.30000445
1,1,0.9351265
1,0,0.21262804
1,0,0.18966676
0,0,0.031315736
0,0,0.012753075
0,0,0.32981163
0,0,0.007169754
0,0,0.0635096
1,1,0.964234
0,0,0.35773173
0,0,0.008572483
0,0,0.11111339
0,0,0.19377252
0,0,0.019894084
0,0,0.25309852
1,0,0.17746323
0,0,0.058706228
0,0,0.3164434
0,0,0.13604395
0,0,0.36223808
0,0,0.18956988
0,0,0.3345386
0,0,0.18317847
0,0,0.14265783
0,1,0.66338676
0,0,0.06827088
0,0,0.18512245
0,0,0.16025744
0,0,0.080977686
1,0,0.06989472
0,1,0.58792394
0,0,0.15942262
0,0,0.18252058
0,0,0.17021292
0,0,0.21768282
0,0,0.2710512
0,0,0.016890502
0,1,0.94728774
0,0,0.13571146
0,1,0.92242414
0,0,0.060963154
1,1,0.87142444
0,0,0.1746426
0,0,0.049133927
0,0,0.12505975
0,0,0.010860116
0,0,0.32886145
0,0,0.33281943
0,0,0.10349877
0,0,0.30598536
0,0,0.077293776
0,0,0.1361271
0,0,0.106989615
0,0,0.02372021
0,0,0.07821992
0,0,0.022337513
0,0,0.021395033
1,0,0.11944262
0,0,0.29741564
0,1,0.59470254
1,0,0.20762213
0,0,0.029547745
1,1,0.7703028
0,0,0.14383578
0,0,0.07175824
1,0,0.14988817
0,0,0.071725026
1,0,0.41347823
0,1,0.62584615
1,1,0.52301556
0,0,0.04357449
0,1,0.51674205
0,0,0.44667423
0,0,0.15575117
1,0,0.016069796
0,0,0.050517578
0,1,0.6441339
0,0,0.060113933
1,0,0.35733724
0,0,0.32830867
0,1,0.60599285
0,0,0.062223714
1,1,0.87312675
1,1,0.9234658
0,0,0.22961675
0,0,0.12904546
0,0,0.32102162
0,0,0.020969614
0,0,0.10796955
0,0,0.05897453
1,0,0.4865366
0,0,0.059292488
0,0,0.31308517
0,0,0.06407983
1,1,0.9273965
1,1,0.9592733
0,1,0.55724573
0,0,0.102776386
0,0,0.124935776
0,0,0.24310829
1,0,0.30553022
0,0,0.293104
0,0,0.16962552
0,1,0.5911753
0,0,0.46159375
0,0,0.017199246
1,0,0.47280204
0,0,0.14066532
1,1,0.52131695
0,0,0.09369714
1,1,0.8776607
0,0,0.038232844
0,0,0.12511918
0,0,0.094869934
0,0,0.078127034
0,0,0.019722788
0,0,0.030819245
0,0,0.06554938
0,1,0.6677476
0,1,0.745824
0,0,0.38042456
1,0,0.14977673
0,0,0.46738327
0,1,0.76928496
0,0,0.17304762
0,0,0.039752256
0,0,0.25113946
1,1,0.5612599
0,0,0.043901283
0,0,0.13913107
1,1,0.74966353
0,0,0.06800615
1,1,0.75451505
1,1,0.7815031
0,0,0.022521982
0,1,0.79419047
0,0,0.021634208
0,0,0.04009367
0,0,0.29378772
0,0,0.22349425
0,0,0.016955804
0,1,0.74579597
1,1,0.8890625
0,0,0.34372792
0,0,0.12188014
1,0,0.0635389
1,1,0.7566293
0,0,0.35932294
0,0,0.009702079
0,0,0.13827784
0,0,0.11480625
0,0,0.16875622
0,0,0.10102473
1,0,0.22242893
0,0,0.09916372
0,0,0.4420626
1,1,0.5024727
1,0,0.49824712
0,0,0.28787103
1,1,0.91956306
0,0,0.44960386
1,1,0.8443368
1,1,0.9736839
0,0,0.015739437
0,0,0.250526
0,0,0.06605687
1,0,0.060738042
0,0,0.027752211
0,0,0.20251158
0,0,0.13993111
0,0,0.29872116
0,0,0.11291052
0,0,0.18567567
0,0,0.02900727
0,0,0.23820683
0,0,0.07860356
0,0,0.012742819
0,0,0.36643943
0,0,0.36318475
0,0,0.032008104
0,1,0.701855
0,0,0.054662827
0,0,0.20154615
0,1,0.66409105
0,0,0.205657
0,0,0.17503972
0,1,0.74196047
0,0,0.08783781
1,1,0.7242235
0,0,0.16922323
1,0,0.09335723
0,0,0.009970443
0,1,0.5694956
0,0,0.013897909
0,1,0.5896086
0,0,0.17257702
0,0,0.08927676
1,1,0.752556
0,0,0.061008982
0,0,0.18749513
0,0,0.25985277
0,0,0.307785
0,0,0.08524436
1,1,0.9852797
0,0,0.4494805
0,0,0.010838506
1,0,0.08241465
0,0,0.009523134
0,0,0.05552793
0,0,0.3093264
0,0,0.045628577
0,0,0.02038284
0,0,0.20139594
0,0,0.13768876
0,0,0.11991417
0,0,0.024249844
0,0,0.12625606
0,1,0.74752784
0,0,0.35398415
0,0,0.021281784
0,0,0.038951732
0,0,0.13433848
1,1,0.88996613
1,1,0.7981244
1,0,0.4176331
1,0,0.25657716
0,0,0.069736846
0,0,0.22796442
0,0,0.03364974
1,1,0.798768
1,1,0.7452809
0,0,0.063665286
0,0,0.024269614
0,0,0.38739306
1,0,0.27170876
1,1,0.6289496
0,0,0.16150805
0,0,0.13532585
1,1,0.9406977
0,0,0.28537866
1,1,0.92345804
0,0,0.084556974
0,0,0.35547277
0,0,0.10801007
0,0,0.06692802
1,1,0.6796311
0,0,0.16862087
0,0,0.036999747
0,0,0.03942637
0,0,0.016912954
0,0,0.033008777
1,1,0.84169763
0,0,0.06144823
0,0,0.23760709
1,0,0.41045988
1,0,0.18826567
0,0,0.02772743
0,1,0.607123
0,0,0.11481113
0,0,0.19342369
0,0,0.021936348
0,0,0.025654742
1,0,0.13873458
0,0,0.08681828
0,0,0.022147497
1,0,0.2662012
0,0,0.20972447
0,0,0.14499389
1,1,0.989077
1,1,0.7625966
0,0,0.070339404
1,0,0.058753554
0,0,0.15496275
0,0,0.46520704
0,0,0.3777845
1,1,0.615944
0,0,0.13949789
0,0,0.060696587
0,0,0.034005586
0,0,0.28103858
0,0,0.029651659
0,0,0.04723145
0,0,0.1620918
0,0,0.4691279
0,0,0.27951464
0,0,0.3906469
1,0,0.25507626
0,0,0.019370671
1,1,0.80720574
0,0,0.051768683
0,0,0.20299971
0,0,0.12107373
1,1,0.9231361
0,0,0.1195583
0,0,0.24371806
0,0,0.051835235
0,0,0.15993337
0,1,0.5362512
0,0,0.15570363
0,0,0.45397
0,0,0.1810599
0,1,0.5240487
0,0,0.2858081
0,0,0.115477994
1,1,0.96343386
1,0,0.47807473
0,0,0.027712425
0,1,0.5354346
0,0,0.17551869
0,0,0.019240826
0,0,0.1801975
0,0,0.011861199
0,0,0.024519376
0,1,0.7631171
0,0,0.16386357
1,1,0.7913139
0,0,0.108058475
0,0,0.4437537
0,0,0.22598842
1,0,0.14121464
0,0,0.030161608
1,1,0.9419104
0,0,0.023697188
0,0,0.055509612
0,0,0.21817203
0,0,0.29021895
1,0,0.26571572
0,1,0.9282046
0,0,0.07291842
0,1,0.8964268
0,0,0.042047665
0,0,0.43269163
0,0,0.0070311576
0,0,0.028217403
0,0,0.021949338
0,0,0.020389829
0,0,0.44863376
0,0,0.15214325
1,1,0.7725404
0,0,0.009407496
1,1,0.73813474
0,0,0.0303724
0,0,0.08577507
1,0,0.2616811
0,0,0.008587994
0,0,0.309994
0,0,0.425519
0,0,0.09420586
0,0,0.022228273
0,0,0.06268964
0,0,0.04605316
0,0,0.10245971
0,0,0.020772278
0,0,0.3011906
0,0,0.01822234
0,0,0.03703909
1,1,0.5157971
1,1,0.9318078
0,0,0.12607366
0,0,0.14345051
0,0,0.038933333
0,0,0.04462508
1,1,0.9506317
0,0,0.011279759
0,0,0.066195115
0,0,0.02272429
0,0,0.045053676
0,0,0.042467877
0,0,0.36079055
0,0,0.05975337
1,0,0.3561167
1,1,0.8282924
1,1,0.5958825
0,0,0.23900789
0,0,0.07812565
0,0,0.18740629
0,0,0.06947527
0,0,0.0487941
1,1,0.732877
1,0,0.49262023
0,0,0.084462054
0,0,0.16273327
0,0,0.054154515
1,0,0.050753508
0,1,0.6781263
0,1,0.6868499
0,0,0.016321002
0,0,0.04158885
0,0,0.360324
1,1,0.9673721
1,1,0.7865962
0,0,0.011563554
0,0,0.33045155
0,0,0.24507685
0,0,0.45205542
0,0,0.49855804
0,0,0.065778024
1,1,0.922839
1,0,0.14628686
0,1,0.59876186
0,0,0.02245241
0,1,0.5468222
0,0,0.15359668
0,0,0.019074604
1,1,0.9788639
1,0,0.30778787
0,0,0.37483203
0,0,0.15541871
0,0,0.28842598
0,0,0.017992565
0,0,0.10081312
0,0,0.10454875
1,1,0.8865076
0,0,0.025551965
0,0,0.17421572
