Actual,Predicted,Probability
1,1,0.5138586175025968
0,0,0.19029723833602685
0,0,0.22808005459970396
1,0,0.4753877798251643
0,0,0.18334150143366873
0,0,0.11341654833776174
1,0,0.4966840383114554
1,1,0.9529839834885849
0,0,0.10072906350653961
0,1,0.8134149014711837
0,0,0.07469391346723919
0,1,0.7352268064511042
0,0,0.40933887523040013
0,0,0.13435137874754702
0,0,0.1377625194953588
1,0,0.2555649353458306
0,0,0.1308736510761997
0,0,0.16700408935819822
0,0,0.07662926121301548
0,0,0.4491101381689283
0,0,0.2763098953021163
0,0,0.12303292734295583
1,0,0.47539044323026525
0,0,0.050407946173650936
0,0,0.048100775762342014
0,0,0.24327400436283245
0,0,0.20400400216386178
0,0,0.17299207264918418
0,1,0.5244912209044779
1,1,0.8858817587186077
0,0,0.28055698182744704
0,0,0.3195517032039256
0,0,0.3118625910159239
0,0,0.08838848916862721
0,0,0.11744345481811573
0,0,0.30505405695346494
0,1,0.504941492303992
0,0,0.39749037702132234
0,0,0.10941870159845618
1,1,0.8841945770259899
0,0,0.13335089705331946
0,0,0.4328219563835527
1,0,0.4918840138418268
0,0,0.11616795017423316
1,1,0.7801096212445044
1,1,0.7850650881732731
0,0,0.444159819346458
0,0,0.47375009646975064
0,1,0.7014191496384017
0,1,0.5050809192356637
1,0,0.2921015269873983
0,0,0.31502907059325824
1,1,0.6381007621298979
0,0,0.07572813196613783
0,0,0.3278698847435439
0,0,0.4375011280299735
0,0,0.1192312749082037
0,1,0.6291046339555075
0,0,0.1218460580031527
0,0,0.12291553806674042
0,0,0.06728071867446855
0,0,0.04582205229214031
0,0,0.08178712949974618
0,1,0.7229535111881337
0,0,0.09409278790380843
0,0,0.041512463050428355
0,0,0.04037052400037736
0,0,0.03241749388915269
1,1,0.9238739744352837
0,0,0.4729256335616034
0,0,0.09427198051961305
0,1,0.6872132301410226
0,0,0.0734326753379664
0,0,0.2812428732848351
0,0,0.2664037372420505
1,0,0.4643079589566785
0,0,0.023312703195285413
0,0,0.053228651042524645
1,1,0.5165796724054895
0,0,0.11958794742267977
0,0,0.4269944116273164
0,0,0.093799907141064
0,0,0.2106199297777538
0,0,0.1290245253290396
1,1,0.5564849051805584
1,1,0.7275895112414659
0,0,0.07562261837616344
0,0,0.06445474753549098
0,0,0.18126897313630783
0,0,0.21372131873501193
0,0,0.4814531261733231
0,1,0.5086907371661037
0,0,0.27183071163705247
0,0,0.3633951491962866
0,0,0.3986676267150207
0,0,0.062475968208104915
1,1,0.9707645842587509
0,0,0.23468780887377685
0,0,0.13263096048490156
0,0,0.3979548044099351
0,0,0.028096980145784756
0,0,0.12631215101462132
1,1,0.5348710730021005
0,0,0.04194248271410531
1,0,0.4592375230009541
1,1,0.7696573890737132
0,0,0.1607602280986805
1,0,0.4731062185498208
0,0,0.2626745851665141
0,1,0.6316910936850169
0,0,0.42994223677488463
0,0,0.018208723541324353
0,0,0.3059584489180396
0,0,0.06567985294736707
0,0,0.39808569317855236
0,0,0.03614002560593363
0,0,0.31052632392572366
1,1,0.8338707130663069
0,0,0.045243636374052466
0,0,0.11617637913122408
0,0,0.21369848453671259
0,1,0.5895363810319
0,0,0.02401282281116219
0,1,0.6440113778398726
0,1,0.5289146099354285
0,0,0.05909851466001631
0,0,0.08794688674725937
0,0,0.38743450777216715
0,0,0.4535776110722676
0,1,0.5320452543062307
1,1,0.7733032497440648
0,0,0.1858888592528108
0,0,0.35309955495015577
0,0,0.22721195998324117
0,0,0.24815346966560145
1,0,0.14588715021123966
0,0,0.3197345683861067
1,0,0.03105937256046428
0,0,0.01639168865510572
0,0,0.32903100763359816
1,1,0.5641867725636557
0,0,0.3875857045225899
0,0,0.44113874851916146
0,0,0.3879401603465054
0,0,0.46000107719152183
0,0,0.48401594787277324
1,1,0.7674364224238199
0,0,0.15354502411221846
0,0,0.04141503158907945
0,0,0.18533071875148902
0,1,0.6307914510293302
1,1,0.6414312831502502
0,0,0.2807853387848034
0,0,0.06964122361867635
0,0,0.30690433558847696
1,1,0.912308012524252
1,1,0.7800571972805176
1,1,0.5560386331031483
0,0,0.20986992018568892
0,1,0.5767000162745998
0,0,0.14463526395285517
0,0,0.3340593884470619
0,0,0.16154158919649178
0,0,0.21491631451639442
0,0,0.35744604434101185
0,0,0.34037330995017767
0,0,0.08916094554893257
0,0,0.335474657055879
0,0,0.2590272956774602
0,0,0.36022270343573726
0,1,0.5466087324611364
1,1,0.5981089594542801
0,0,0.1900358708210178
0,1,0.5041564655504355
0,0,0.3757228772186039
0,1,0.6185055569000134
0,0,0.10163424395889294
0,0,0.1022280397267465
0,1,0.6859835146068053
0,0,0.0764388451071459
0,0,0.24556677997753748
0,0,0.227724590859435
0,0,0.391239770695225
0,0,0.024293859185551187
0,0,0.4764681513781121
0,0,0.09068239537816897
1,0,0.15750658350471192
0,0,0.42987633909792927
1,1,0.7689954128390002
1,1,0.6172048009431887
0,1,0.5980467836809701
0,0,0.19564980144490446
1,1,0.7718237856546274
0,0,0.15692015859383676
0,0,0.07688393377800712
0,0,0.1617769170442822
0,0,0.33143047250670343
1,1,0.7950916938000825
0,0,0.11713904840252967
0,0,0.24901740078342882
0,1,0.6000416709954824
0,1,0.558481836955216
0,0,0.28780675477868184
1,0,0.4866006267524816
0,0,0.1622113818821586
0,0,0.26964471430179254
0,0,0.05134485431374443
0,0,0.0319114317131973
0,0,0.0441903839052646
1,1,0.6365374655482366
0,0,0.30974929984767774
0,0,0.27129953443026816
0,0,0.1181048819086526
0,1,0.512833435533029
1,1,0.8689000517302393
1,0,0.4406267651143614
0,0,0.21345224245675465
0,0,0.073142253811988
0,0,0.2440386029039803
1,1,0.9383969504121822
1,1,0.8786368301410664
0,0,0.08116702343436442
0,0,0.04536124430328556
0,0,0.31706196398008774
0,1,0.681371758298373
0,0,0.36568376506638395
0,1,0.5402068345212068
0,0,0.14472929394561085
0,0,0.39114555387701233
1,0,0.2555202529119233
0,0,0.13481029417684265
0,0,0.2982163829996394
0,0,0.019654207566688252
0,0,0.1057468865934612
0,0,0.37074890055514387
1,1,0.6266933370399088
0,0,0.4834028874742433
1,0,0.18304933957873004
1,1,0.9064250584950636
0,0,0.21995504752278167
0,0,0.35461769857768954
1,1,0.6931132421465138
0,0,0.29837052538848424
1,0,0.41016395893952234
0,0,0.13539252235329444
0,0,0.2900693493014127
0,0,0.489316577795846
0,1,0.5479939305312226
0,0,0.09959018374743063
0,0,0.0818267731985461
0,0,0.16327832566300537
0,0,0.28382631969268596
0,0,0.38455115403443474
0,0,0.2937897003570854
0,0,0.07879517609608358
1,1,0.8416867803538033
1,1,0.7252747099593663
1,1,0.9175360364555124
0,0,0.3655261188147542
0,0,0.10170087327496548
0,0,0.18789047333624295
1,1,0.926358825811961
0,0,0.146535778977841
1,1,0.774378602704062
0,0,0.36739388869577516
0,0,0.245940144108866
0,0,0.2605829324079577
1,0,0.20526745431415486
0,0,0.0950557079426545
1,1,0.5544960995055309
0,0,0.23522509561066735
1,1,0.5023940691719384
1,1,0.9234737621590561
1,1,0.8675834014569732
0,0,0.1367424137295968
1,0,0.491673036952522
0,0,0.42798379386762386
0,1,0.5356874741952353
0,0,0.24223286429619706
0,0,0.21009780623782137
0,0,0.16039312723564092
0,0,0.04933771102337513
0,0,0.08854405870984358
0,0,0.09117320056655054
1,0,0.44221695660568594
0,1,0.5537709020953965
1,1,0.8904316899152335
0,0,0.3899561058735236
0,0,0.314599321741934
0,0,0.23406066615913632
0,0,0.08336416875637388
0,0,0.11553318159655662
0,0,0.3386023497912942
0,0,0.389240857664195
1,1,0.7350839111851137
0,0,0.13346819651087088
1,1,0.7894104949331558
1,1,0.9406236985756372
0,1,0.6962862103765481
0,0,0.26366097885235595
0,0,0.14015072207659504
1,1,0.5335122484439878
1,1,0.9507237217019867
1,1,0.6868313668967423
1,1,0.8303919376652327
1,1,0.8838915344962512
0,0,0.29651896445925285
0,1,0.8863361361998636
0,1,0.7324519694888656
0,0,0.06960157283139608
0,0,0.048761981262146835
0,0,0.18039510709229942
0,0,0.2507579313579626
0,1,0.6143898536730262
0,0,0.3052321177504779
0,0,0.19834519785273816
1,0,0.32940572116701605
0,1,0.5502630332009809
1,1,0.957258256741829
0,0,0.43559071815883
1,1,0.9619043961692914
0,0,0.11529231345966279
0,0,0.22269820739752152
0,0,0.3532015908687908
1,1,0.9049190974878586
0,1,0.5469355470470656
0,0,0.17240356127877315
0,0,0.12475766873084033
0,0,0.1012672842219775
0,0,0.4556716639905462
0,0,0.12432801273104487
0,0,0.07329375329840164
0,0,0.3101174132306655
0,0,0.3815214963838434
1,1,0.5205744986749026
0,0,0.30345987247641715
1,1,0.7199807972209483
0,1,0.5096815059632172
0,0,0.34029159111218066
0,0,0.06982886002041101
0,0,0.20214555863114317
1,1,0.9402484529364373
0,0,0.13302941651189143
0,0,0.05732837031995799
1,0,0.4621865435423136
0,0,0.022946362984818086
0,1,0.6436606239433266
0,1,0.7529356720814849
0,0,0.20150466469187034
0,0,0.23445547875205644
0,0,0.32336966382584625
0,0,0.3930316874529228
0,0,0.10040591545056357
0,0,0.19276774708374775
0,0,0.13457370278384193
0,1,0.5498686963644246
0,0,0.115311088535754
0,0,0.2689803605461156
0,0,0.09160226514156017
0,0,0.10309908980776655
0,0,0.46880024822510136
0,0,0.32921850166600736
0,0,0.41526736816180204
0,0,0.2015980706835835
1,1,0.605538214849986
0,0,0.24613754512581085
0,1,0.5640819983314118
0,1,0.5996831342067043
0,0,0.0838116736905312
0,0,0.10538010770714802
0,0,0.23336842577693045
0,0,0.38902415660033673
0,0,0.3792675208357064
0,1,0.6788904156797108
0,0,0.4359101548594988
0,0,0.09145622137715938
0,0,0.18444910001294684
0,0,0.16097711367939418
0,0,0.3362481178522722
0,0,0.1287259818695169
1,1,0.905039142672576
0,0,0.14132484428927516
1,0,0.2068251586780989
0,0,0.01581150043645801
0,0,0.49457154266170844
0,0,0.25281130687165115
0,0,0.09863837805096873
0,0,0.028831632654820697
0,0,0.04283284380408408
0,0,0.3953935821226522
0,1,0.7113043180618649
1,1,0.7716451264120678
1,1,0.9110296554333354
1,0,0.4668636352525955
0,0,0.33101147348630744
1,0,0.2833311605925586
0,0,0.15422190552930692
0,0,0.26896102638001634
0,1,0.7010740918505188
0,0,0.14035400127505485
0,0,0.4100005846223639
0,1,0.5696487036846437
0,0,0.03006086769571676
0,0,0.28015509175648723
0,0,0.03917123650478803
0,0,0.026922588792449808
0,0,0.4123364899838789
0,0,0.1349708643227224
0,0,0.07705376852720651
0,0,0.3738731488372244
0,0,0.33480583327012886
1,1,0.5900044731219313
1,1,0.9438309887339361
0,0,0.2410225632084151
1,1,0.7644956176178074
0,0,0.06885456623963705
0,0,0.09120206821978495
0,0,0.16819003936334795
0,1,0.607081521898349
0,0,0.45658831631206664
0,0,0.2064089606456562
1,1,0.6617684114142582
0,0,0.18986391182787812
1,0,0.4123987974248832
0,0,0.4295853647260419
0,1,0.6295719074649103
0,0,0.04270255856554454
0,0,0.269092934939459
0,1,0.5394330549576336
1,1,0.9584742277501367
0,0,0.03159899932350136
1,0,0.4286017705299494
0,0,0.1912860372414346
0,0,0.06449849746436497
1,1,0.9046762708661916
0,0,0.10129560369036411
0,1,0.5955263298404012
0,0,0.07171141372206759
0,0,0.04733247114571469
0,0,0.2511299481010125
0,0,0.48573256156521444
0,0,0.10188494744818921
0,0,0.13763376079409037
1,1,0.9367741271572035
0,0,0.4401098426665203
1,1,0.503872677921466
0,0,0.3876778897486898
0,0,0.04468273525145894
1,0,0.30274449954850857
0,0,0.16825181646848317
0,0,0.10417804095277924
0,0,0.0923676773518884
0,0,0.3188905262019989
0,0,0.0819718424646832
0,0,0.08979828041092393
0,0,0.13125619404970482
0,1,0.781730683340662
0,0,0.02307022347622684
0,1,0.7589995647960173
0,0,0.18985997805140517
0,0,0.0721018466908929
0,0,0.3392421081746375
0,0,0.2554150759138673
1,0,0.07147839298255705
0,0,0.3070306217637851
1,1,0.5437602591182472
0,0,0.038824331001592056
1,0,0.31054615408348524
0,0,0.11513623309391374
0,0,0.47523462517112897
1,0,0.2561868805399375
1,1,0.6707581856498234
1,0,0.14121384751007285
0,0,0.07953458085314682
0,0,0.4709802850398968
1,1,0.8823698010359031
0,1,0.641487711909981
0,1,0.7384641681073425
1,1,0.8258180547919697
1,1,0.6473748492331052
0,1,0.5816781512467837
0,0,0.019952886415730894
1,0,0.03181986224965852
0,0,0.4461631563219263
1,1,0.7311240696243505
0,1,0.6425348196637952
0,0,0.3942212795712552
0,0,0.1167734516582711
0,1,0.6194596087931479
0,0,0.25497685062809045
0,0,0.0767993834650078
0,0,0.22087039486938648
0,0,0.06508061685576766
0,0,0.14211078914360198
0,0,0.02569758715278801
0,0,0.21659923908470977
0,0,0.22833071693807297
0,0,0.09944788400542943
0,0,0.3768418684400265
0,0,0.049688583507898114
0,1,0.6855958785320923
0,0,0.29057128824715656
0,0,0.1545657256795824
0,0,0.425736128438556
0,1,0.6768322625894146
1,0,0.2966871424304019
0,0,0.38074231925128926
1,1,0.8663034110392022
1,0,0.2570030366686916
1,0,0.3239721513870053
0,0,0.04469200986581158
0,0,0.02372697487628238
0,1,0.5251947055055797
0,0,0.023163685804153032
0,0,0.12874576771115961
1,1,0.9355960472608258
0,1,0.6223499906879412
0,0,0.036636784535024294
0,0,0.059486507714474904
0,0,0.24357665815657306
0,0,0.08443385908127045
0,1,0.5018628407415617
1,0,0.3184380916092294
0,0,0.12919628532470395
0,1,0.501873731095063
0,0,0.13209512892267533
0,0,0.4256712280115321
0,0,0.15245706663375044
0,1,0.5440505336248705
0,0,0.3176231745964458
0,0,0.29800034124369734
0,1,0.6338411444882125
0,0,0.10889806054086519
0,0,0.18237680680811935
0,0,0.29559325989744295
0,0,0.1133951855017763
1,0,0.1025189973514553
0,1,0.6659073046248319
0,0,0.13479328685967526
0,0,0.31955131342056614
0,0,0.31538272967695735
0,0,0.2727109832060351
0,0,0.41522466391015406
0,0,0.04334061612887192
0,1,0.9405027466479174
0,0,0.17210996067152123
0,1,0.9438802923020613
0,0,0.07705933440228514
1,1,0.9055226330136529
0,0,0.18701972238872208
0,0,0.06640349664658733
0,0,0.43657495284742287
0,0,0.05348869352877748
0,0,0.3971481056462447
0,0,0.37645189162944687
0,0,0.17723073491068167
0,0,0.31536076239795297
0,0,0.1881629396303332
0,0,0.16861725791709337
0,0,0.10687745020047199
0,0,0.13708139862275173
0,0,0.12515083288462317
0,0,0.07211014085905744
0,0,0.030015360474971487
1,0,0.20811512289661685
0,0,0.3642620755728247
0,1,0.762244605116298
1,0,0.2952141339001804
0,0,0.06085942109217999
1,1,0.8894200339557602
0,0,0.16184237569830562
0,0,0.16168181646144025
1,0,0.3405326792910467
0,0,0.3217757101695626
1,1,0.5315276563056173
0,1,0.5999232478465695
1,1,0.5951885038845957
0,0,0.33297661283617813
0,1,0.5862721000926345
0,1,0.6354929850290337
0,0,0.29700866704896367
1,0,0.13952916740546625
0,0,0.15903162667716012
0,1,0.7915938650407388
0,0,0.06485989585754798
1,1,0.5373169384480666
0,0,0.24186007121659425
0,1,0.7895456958297961
0,0,0.1029813135572867
1,1,0.7979181148552393
1,1,0.7420880233612347
0,0,0.3586485592722871
0,0,0.1705199920822448
0,0,0.4574334345215182
0,0,0.17627577096707295
0,0,0.11210456357364278
0,0,0.09766661269706335
1,0,0.4875384143398333
0,0,0.07916054377204595
0,0,0.3634182288011461
0,0,0.10276294902315895
1,1,0.8359010386026751
1,1,0.9507774854260553
0,1,0.7871720063842262
0,0,0.13646443302816405
0,0,0.22992934154295114
0,0,0.34958070473168545
1,0,0.48916408444322884
0,0,0.3159497053020862
0,0,0.29907598429455445
0,1,0.6231730198389482
0,0,0.47507530209380067
0,0,0.05547285910699374
1,1,0.6173644580901471
0,0,0.21498929043285783
1,1,0.6008102295644843
0,0,0.1961791001855962
1,1,0.8482184406358811
0,0,0.06724775595252772
0,0,0.4219619894444295
0,0,0.22164646901024937
0,0,0.06881636906439861
0,0,0.01891750717217909
0,0,0.07035823331362402
0,0,0.1433692959911566
0,0,0.49077759382318237
0,1,0.7959558354185876
0,0,0.37900390337261924
1,1,0.5039794626613314
0,1,0.5467968327050924
0,1,0.8242036070186495
0,0,0.2582415223666561
0,0,0.14326139175691383
0,0,0.43182532656048117
1,1,0.5706080007681673
0,0,0.09462775816434661
0,0,0.12771871728249853
1,1,0.7217038558443599
0,0,0.2120859427566002
1,1,0.7093812537080423
1,1,0.8752851217315658
0,0,0.04875774791336003
0,1,0.6425472749087203
0,0,0.037503015701664325
0,0,0.08521333309553432
0,0,0.47635686416815837
0,1,0.5040441753838952
0,0,0.07449007456645285
0,1,0.7687587125227091
1,1,0.92774238145211
0,0,0.4423511818630552
0,0,0.19296267504107537
1,0,0.1961702936058702
1,1,0.6493395353006316
0,0,0.3994058926177747
0,0,0.08358442732639505
0,0,0.23447531726628448
0,0,0.2131183597116146
0,0,0.1659645801907161
0,0,0.1342669483094462
1,0,0.27435708892798993
0,0,0.11167396602812098
0,0,0.4476113951156167
1,1,0.5341392219389158
1,1,0.5491003557344625
0,0,0.2567063010186594
1,1,0.8511114379119451
0,0,0.40949049433662915
1,1,0.9215371035352774
1,1,0.93364008686646
0,0,0.04123953091547545
0,0,0.37873858387560305
0,0,0.0808849869683371
1,0,0.1138626518856189
0,0,0.12916257642308776
0,0,0.2201712908900838
0,0,0.27557007258933464
0,0,0.3781694208642969
0,0,0.39115806270645204
0,0,0.44172658342848664
0,0,0.03672226563940615
0,0,0.32880418847703036
0,0,0.133504464760378
0,0,0.05235286037706853
0,0,0.4593807193126689
0,0,0.3767835794834186
0,0,0.044605832895919406
0,1,0.847938608147577
0,0,0.1746855094162834
0,0,0.4408455833709008
0,1,0.6386028927321715
0,1,0.5095909975895938
0,0,0.23595715247513252
0,1,0.7497752722198306
0,0,0.11284672321706093
1,1,0.7359922412115061
0,0,0.17961116241034944
1,0,0.23663173393322803
0,0,0.033368122846621544
0,0,0.4741335336951316
0,0,0.14033385041159305
0,1,0.735056280217467
0,0,0.18261371652909608
0,0,0.20270086284546046
1,1,0.7953939126241396
0,0,0.09430043147789378
0,0,0.4058654515255583
0,0,0.40919654413304096
0,0,0.386056878361222
0,0,0.13634339170211535
1,1,0.8819754997962826
0,0,0.4769216702942885
0,0,0.042988469790732245
1,0,0.26725709775571277
0,0,0.0218299253971512
0,0,0.09745907138470587
0,0,0.38521770087962004
0,0,0.07909290398469031
0,0,0.03853736739231879
0,0,0.3062527058738869
0,0,0.251715994877238
0,0,0.2003483259950832
0,0,0.043333261258983714
0,0,0.21251730768042434
0,1,0.751186169289173
0,1,0.5886151768055805
0,0,0.018228426943075367
0,0,0.047118040986872806
0,0,0.3262138073496936
1,1,0.9027010000061161
1,1,0.7391058961803287
1,1,0.6401342607865296
1,0,0.3647324323940825
0,0,0.20382039369410987
0,0,0.38359573105232003
0,0,0.06040049017872926
1,1,0.7344852692912919
1,1,0.8149151334725845
0,0,0.3162655537322285
0,0,0.027057416465343872
0,0,0.42392986567948726
1,0,0.3057898493497445
1,0,0.3636331157674283
0,0,0.15639261058656492
0,0,0.2130600203573988
1,1,0.9207824901783035
0,0,0.4241766481038902
1,1,0.7778001100187081
0,0,0.16516856768767155
0,1,0.5349924564118728
0,0,0.23666249366023406
0,0,0.05511058477525725
1,1,0.7989698753523221
0,0,0.3894487184063118
0,0,0.053041342027063676
0,0,0.06565387363670813
0,0,0.08937120785822536
0,0,0.053346242151626394
1,1,0.9109734877930111
0,0,0.18161696544477937
0,0,0.3078469226627306
1,0,0.40436218831993825
1,0,0.24167130462811706
0,0,0.06281585907861968
0,1,0.7098830537568426
0,0,0.19800205000512722
0,0,0.19173919703462888
0,0,0.03524735003575439
0,0,0.11098415890145738
1,0,0.1723051648324421
0,0,0.25102410790613794
0,0,0.03209438400552475
1,0,0.4896757811345941
0,0,0.3860969008762688
0,0,0.1415696745887001
1,1,0.9392935522027942
1,1,0.8592165407455401
0,0,0.09668188613490958
1,0,0.13890973424962744
0,0,0.2878963804417969
0,1,0.6991291181395567
0,0,0.3888929394007363
1,1,0.677066677581558
0,0,0.19170508207970638
0,0,0.0926340490158909
0,0,0.05943310736876837
0,0,0.46535958055783183
0,0,0.07609552755806988
0,0,0.08621975577080773
0,0,0.42784897009060563
0,1,0.6511035207782538
0,0,0.35987492484993217
0,0,0.4433730984481877
1,0,0.40565811334146057
0,0,0.06718447235638406
1,1,0.6836296009634854
0,0,0.10296254209983446
0,0,0.39434106690805726
0,0,0.13214527715327612
1,1,0.753369385184968
0,0,0.2545954732418059
0,0,0.2431855029118065
0,0,0.06946246156275146
0,0,0.20699437288819017
0,1,0.6065951806937802
0,0,0.18845327924579003
0,1,0.5137389448287406
0,0,0.1945018721830329
0,1,0.712985903147362
0,0,0.3978479224629886
0,0,0.1671780896922669
1,1,0.8596526166220981
1,1,0.5916025818858676
0,0,0.06059121096099728
0,1,0.7269925117966962
0,0,0.43215444784022233
0,0,0.43250622375058845
0,0,0.24905546009366109
0,0,0.03588696307489352
0,0,0.02761894484991788
0,1,0.7803486504240672
0,0,0.2468968476762679
1,1,0.6676060849454964
0,0,0.1985563562647765
0,1,0.513654388977742
0,0,0.3947848943367881
1,0,0.35986299229326135
0,0,0.1708401472509066
1,1,0.9216901039911302
0,0,0.034334345944489066
0,0,0.08697072632299259
0,0,0.3592763221655892
0,0,0.3767372891888836
1,0,0.42840465251384985
0,1,0.8865140984175661
0,0,0.134179916500128
0,1,0.8529993306567288
0,0,0.1355798285276313
0,1,0.5618096160895089
0,0,0.02882879455629988
0,0,0.03464448276528196
0,0,0.0792221120142766
0,0,0.027230713149672223
0,1,0.5390079561483183
0,0,0.28661870006084983
1,1,0.8639281051213362
0,0,0.020810562094688134
1,1,0.8319246210949891
0,0,0.17280558919226888
0,0,0.1944976250079061
1,0,0.3140286582875612
0,0,0.028820138198558068
0,0,0.4749380178302918
0,0,0.4535386156058426
0,0,0.20500491403629986
0,0,0.05745817767825729
0,0,0.15177842363911195
0,0,0.1989441430588115
0,0,0.17115744613127873
0,0,0.19310129262284353
0,0,0.3243183879924244
0,0,0.028735720977897162
0,0,0.09748818590488656
1,1,0.6047338875809944
1,1,0.9387980443539564
0,0,0.14952641484046628
0,0,0.2652444595829261
0,0,0.12035128827560752
0,0,0.10404247771982562
1,1,0.9608914189587868
0,0,0.025579865234540446
0,0,0.11501985002344212
0,0,0.1547155563312086
0,0,0.05246263155630289
0,0,0.09634025701346303
0,0,0.38726253566450486
0,0,0.17476024729538214
1,0,0.45543229846164685
1,1,0.7193184934383141
1,1,0.7503095574558045
0,1,0.5392737692731732
0,0,0.15755352560535896
0,0,0.16988342138442664
0,0,0.09771672562969014
0,0,0.10158757672580698
1,1,0.7885576762083604
1,0,0.46583547044690166
0,0,0.09346549208206778
0,0,0.20669267703560362
0,0,0.08233223613855042
1,0,0.07355361969576428
0,1,0.8016267657084575
0,1,0.8516025431767363
0,0,0.14922685379019293
0,0,0.09299591162828266
0,0,0.3772092105795015
1,1,0.8847419956933191
1,1,0.8731427095586949
0,0,0.05452176558532826
0,0,0.39373765469192024
0,0,0.3891896124663586
0,0,0.41166013797896617
0,1,0.544160838176737
0,0,0.08347332393685247
1,1,0.7807224266824215
1,0,0.47928144034305553
0,1,0.6555980761640479
0,0,0.0215369065136418
0,0,0.4901022763948186
0,0,0.2802264699892947
0,0,0.03466980568041588
1,1,0.9097524033896844
1,1,0.5397714919980532
0,0,0.39530570353939437
0,0,0.24995507856457586
0,0,0.3345529230421176
0,0,0.03408863785541739
0,0,0.20423537314870066
0,0,0.08883618284662562
1,1,0.9326158630627291
0,0,0.043535297231509
0,0,0.302533652031432
