Customer_ID,Age,Gender,Plan_Type,Tenure_Months,Data_Usage_GB,ARPU,Days_Since_Recharge,Complaint_Count,Network_Quality,Call_Drops,SMS_Usage,Support_Calls,Network_Type,AutoPay,Recharge_Count,SIM_Age_Days,Device_Type,Region,Voice_Minutes,Roaming_Days,Family_Lines,App_Usage_Hours,OTT_Subscriptions,Churn
JIO0209,38,M,Prepaid,102,202,1572,64,0,2,69,7,5,4G,No,17,325,Feature,SemiUrban,354,20,3,59,9,0
JIO0210,20,M,Prepaid,25,384,598,85,5,2,29,18,3,4G,No,9,255,Feature,Urban,339,40,0,15,5,0
JIO0211,65,M,Postpaid,89,961,1516,22,3,2,4,30,2,5G,Yes,18,343,Android,Urban,4,25,10,38,0,0
JIO0212,62,M,Prepaid,49,273,2607,92,4,4,19,20,8,5G,No,2,321,Feature,SemiUrban,358,18,10,93,6,0
JIO0213,37,M,Prepaid,91,426,2582,117,1,4,31,3,12,5G,Yes,17,90,Feature,Urban,401,36,10,12,18,0
JIO0214,40,F,Postpaid,82,686,606,117,0,1,94,2,13,4G,No,16,334,iOS,SemiUrban,339,12,5,48,9,0
JIO0215,55,M,Postpaid,30,606,1674,9,6,4,92,11,12,5G,No,1,171,iOS,Rural,125,13,8,77,19,0
JIO0216,69,M,Postpaid,4,496,456,75,7,2,89,21,3,4G,No,16,324,Feature,Rural,342,49,7,10,16,1
JIO0217,45,F,Prepaid,101,288,212,36,1,1,32,1,14,5G,Yes,16,247,Feature,SemiUrban,389,45,0,40,14,0
JIO0218,49,F,Postpaid,4,184,1995,9,7,4,97,4,13,4G,No,9,248,Feature,Rural,201,38,3,24,22,0
JIO0219,23,F,Prepaid,109,538,2491,4,5,2,26,13,12,5G,No,4,117,Android,Urban,389,9,7,63,19,0
JIO0220,18,F,Prepaid,108,581,2810,115,6,3,23,8,6,4G,Yes,3,364,Android,Urban,10,23,0,32,2,0
JIO0221,45,F,Postpaid,48,887,1333,75,4,1,100,0,12,4G,No,7,177,Android,Rural,462,32,5,33,15,0
JIO0222,36,F,Postpaid,12,344,2604,76,8,4,19,23,10,5G,Yes,12,101,iOS,Rural,455,22,0,51,5,0
JIO0223,23,M,Postpaid,51,265,156,112,9,2,54,13,8,5G,Yes,4,211,Feature,SemiUrban,194,37,7,42,24,1
JIO0224,43,M,Prepaid,6,35,128,60,8,2,88,27,10,5G,Yes,1,178,iOS,Urban,312,3,9,41,13,1
JIO0225,75,M,Prepaid,20,439,118,31,0,5,39,10,2,4G,Yes,5,272,iOS,Rural,125,16,1,98,10,0
JIO0226,31,F,Postpaid,56,249,2057,3,5,1,8,11,7,4G,Yes,0,117,Feature,Rural,96,22,7,43,14,0
JIO0227,59,F,Prepaid,8,406,454,120,8,5,46,7,2,5G,No,8,357,Android,SemiUrban,21,4,2,11,11,1
JIO0228,24,F,Prepaid,99,714,653,53,3,4,21,28,15,5G,No,18,107,Android,Urban,73,40,5,51,22,0
JIO0229,31,F,Prepaid,68,212,409,12,4,5,49,12,13,4G,Yes,3,308,Android,Rural,224,20,3,19,12,0
JIO0230,77,M,Prepaid,80,225,941,42,0,2,72,18,9,5G,Yes,4,303,Feature,Rural,460,23,4,62,5,0
JIO0231,29,M,Prepaid,75,537,1162,92,4,5,92,10,4,5G,No,18,41,Feature,SemiUrban,443,49,1,62,9,0
JIO0232,40,F,Postpaid,15,812,52,46,8,5,37,9,1,5G,Yes,11,249,iOS,SemiUrban,10,15,6,35,0,0
JIO0233,31,F,Postpaid,109,15,964,31,1,1,86,27,8,4G,No,15,12,Android,Urban,340,28,5,75,23,0
JIO0234,40,M,Postpaid,99,456,1796,97,8,4,55,22,3,5G,No,0,277,Feature,SemiUrban,475,21,3,45,17,0
JIO0235,74,F,Prepaid,60,338,1667,16,8,2,35,7,7,5G,No,11,219,Android,Urban,271,45,4,77,17,0
JIO0236,23,M,Prepaid,22,44,992,7,0,1,54,23,13,4G,Yes,0,97,Feature,SemiUrban,287,5,4,66,2,0
JIO0237,37,M,Prepaid,108,890,2275,71,10,5,51,9,10,5G,No,6,266,iOS,Urban,44,16,8,1,13,0
JIO0238,42,M,Prepaid,14,75,651,23,2,5,74,8,12,5G,Yes,15,180,Android,Urban,382,30,8,9,23,0
JIO0239,76,F,Postpaid,37,141,158,81,9,5,19,1,7,4G,No,7,72,Feature,SemiUrban,417,7,2,4,1,0
JIO0240,72,F,Postpaid,99,283,308,48,6,1,13,8,5,4G,No,20,104,Android,Rural,440,32,6,85,9,0
JIO0241,68,F,Prepaid,87,692,415,99,0,2,33,14,3,5G,Yes,10,63,Android,Rural,65,41,0,31,23,0
JIO0242,45,M,Postpaid,62,71,2767,85,9,4,22,10,12,5G,No,13,285,Android,SemiUrban,365,47,5,81,10,0
JIO0243,20,F,Postpaid,36,76,1995,61,10,1,44,10,4,4G,Yes,4,267,iOS,Rural,336,18,8,63,18,1
JIO0244,73,M,Postpaid,119,249,885,78,1,3,79,3,5,4G,No,7,146,iOS,Rural,328,46,1,10,1,0
JIO0245,75,F,Prepaid,106,463,458,83,5,3,1,18,1,5G,No,15,241,Android,Rural,356,36,0,72,3,0
JIO0246,22,M,Postpaid,49,292,2545,7,1,4,55,23,4,5G,No,3,154,Feature,SemiUrban,249,32,6,20,16,0
JIO0247,19,M,Prepaid,30,20,764,42,8,3,12,18,12,5G,Yes,11,336,Android,Rural,141,15,7,69,20,0
JIO0248,26,F,Postpaid,105,796,1963,88,3,2,47,28,7,5G,No,0,35,iOS,SemiUrban,453,27,9,61,15,0
JIO0249,64,M,Prepaid,107,111,2775,117,0,2,51,5,8,4G,No,18,189,Feature,Rural,395,31,5,47,5,0
JIO0250,50,M,Postpaid,59,465,2538,51,10,4,36,29,1,4G,Yes,3,187,Feature,Urban,88,20,9,49,6,0
JIO0251,26,F,Prepaid,114,659,2298,24,7,4,95,9,3,4G,Yes,10,160,iOS,SemiUrban,313,40,0,37,21,0
JIO0252,24,M,Prepaid,119,772,937,0,3,1,87,19,1,5G,Yes,13,346,Feature,Rural,189,29,7,59,10,0
JIO0253,77,M,Postpaid,66,396,239,77,0,2,90,14,3,4G,No,7,239,Android,SemiUrban,10,12,7,34,9,0
JIO0254,51,M,Postpaid,101,799,1137,28,7,2,40,16,5,5G,Yes,18,126,Feature,Urban,117,29,8,72,5,0
JIO0255,68,M,Prepaid,51,344,273,36,0,4,15,3,8,4G,No,1,60,Feature,Rural,473,3,6,23,8,0
JIO0256,67,F,Postpaid,58,681,246,113,6,5,35,0,5,4G,Yes,20,171,iOS,Rural,363,39,3,52,0,0
JIO0257,65,F,Prepaid,79,261,1177,11,9,4,89,0,14,5G,No,1,362,iOS,SemiUrban,36,12,10,53,1,0
JIO0258,45,F,Postpaid,84,447,2551,79,0,5,21,14,8,5G,Yes,11,4,iOS,SemiUrban,408,47,5,83,2,0
JIO0259,46,F,Postpaid,65,375,1166,65,1,4,9,1,11,5G,Yes,6,214,Feature,Rural,56,28,0,45,8,0
JIO0260,33,M,Postpaid,80,569,2842,97,1,1,56,15,9,5G,Yes,8,21,Feature,Urban,44,26,1,57,2,0
JIO0261,62,F,Prepaid,107,260,1432,6,7,4,83,13,3,5G,No,11,130,Android,SemiUrban,305,1,8,28,1,0
JIO0262,18,M,Postpaid,92,878,1215,2,9,1,9,6,8,5G,No,3,306,Android,Rural,392,16,0,78,20,0
JIO0263,27,M,Postpaid,88,972,2781,102,3,4,82,29,5,4G,Yes,4,339,Feature,Urban,396,46,9,89,1,0
JIO0264,41,F,Prepaid,15,867,2777,34,4,5,14,22,4,4G,No,4,114,Android,Urban,369,13,10,69,2,0
JIO0265,31,F,Postpaid,82,939,2126,99,7,4,30,9,7,4G,Yes,6,237,Android,Rural,128,30,3,90,14,0
JIO0266,21,M,Postpaid,28,272,727,51,5,4,15,17,10,4G,No,14,141,iOS,Urban,348,41,2,28,2,0
JIO0267,80,M,Prepaid,95,970,2388,115,6,3,71,13,6,5G,Yes,4,184,Android,SemiUrban,180,33,5,71,22,0
JIO0268,41,M,Prepaid,67,401,2972,67,1,3,17,26,2,4G,No,6,139,iOS,SemiUrban,190,18,6,1,3,0
JIO0269,43,F,Postpaid,21,433,1850,7,7,4,59,10,1,5G,Yes,1,273,iOS,Rural,187,10,2,58,0,0
JIO0270,73,M,Prepaid,61,784,2881,45,5,2,19,4,2,4G,Yes,4,162,iOS,Rural,227,14,8,63,0,0
JIO0271,56,F,Postpaid,50,466,2928,94,9,3,23,25,7,4G,No,2,34,Feature,SemiUrban,52,31,7,77,18,0
JIO0272,80,F,Prepaid,110,267,553,36,5,5,51,4,14,4G,Yes,11,226,Feature,Rural,465,40,6,90,15,0
JIO0273,21,F,Postpaid,40,422,182,39,5,2,73,1,10,5G,Yes,9,81,iOS,Urban,438,44,3,33,5,0
JIO0274,46,M,Prepaid,106,148,1695,116,10,4,14,8,10,4G,No,7,121,Android,Urban,207,17,2,89,14,0
JIO0275,56,M,Prepaid,70,909,1866,13,2,5,79,16,0,5G,Yes,15,296,Feature,Rural,384,1,6,11,3,0
JIO0276,52,M,Prepaid,90,813,2148,38,8,5,68,11,13,4G,Yes,11,134,Feature,Urban,412,9,7,68,11,0
JIO0277,43,F,Postpaid,20,825,65,44,4,1,32,12,10,4G,Yes,11,73,Feature,SemiUrban,8,32,6,8,10,0
JIO0278,46,F,Prepaid,36,325,595,89,4,2,20,12,3,4G,Yes,14,297,Feature,Urban,309,18,7,8,24,0
JIO0279,55,F,Prepaid,2,25,1579,104,0,2,45,13,1,4G,Yes,10,327,Android,SemiUrban,453,48,9,68,7,1
JIO0280,30,M,Postpaid,27,691,180,41,5,5,79,24,13,5G,Yes,14,233,Android,SemiUrban,170,21,1,68,3,0
JIO0281,49,M,Prepaid,66,715,331,92,9,1,83,12,6,5G,No,3,103,iOS,Rural,433,3,3,9,13,1
JIO0282,78,M,Prepaid,1,75,1893,38,9,2,5,25,7,4G,Yes,17,321,Feature,SemiUrban,74,16,3,5,23,1
JIO0283,55,F,Prepaid,56,672,2085,3,3,1,36,20,15,4G,No,12,67,Feature,SemiUrban,265,47,4,1,22,0
JIO0284,48,F,Postpaid,78,221,2442,48,9,1,80,4,11,5G,Yes,3,114,Android,Urban,8,31,9,37,8,0
JIO0285,26,F,Prepaid,48,218,539,5,9,4,17,18,10,4G,No,3,186,Android,Urban,300,28,6,94,17,0
JIO0286,32,F,Postpaid,64,664,330,68,9,4,5,19,3,5G,No,1,349,Feature,Urban,423,21,8,3,11,0
JIO0287,50,F,Prepaid,57,172,1939,62,10,2,20,16,1,5G,No,14,116,iOS,SemiUrban,207,49,8,34,14,1
JIO0288,21,M,Postpaid,40,281,1834,111,1,3,54,20,1,5G,Yes,15,266,Android,Urban,326,9,8,76,19,0
JIO0289,21,F,Prepaid,110,256,1133,27,2,4,36,3,1,5G,No,16,133,iOS,Urban,244,46,3,77,14,0
JIO0290,47,M,Prepaid,20,310,2052,112,4,5,44,17,4,5G,No,0,163,iOS,Urban,454,33,4,100,15,0
JIO0291,52,F,Postpaid,20,976,1502,70,9,1,16,3,10,4G,No,19,37,Feature,Urban,280,12,2,68,4,1
JIO0292,46,F,Postpaid,10,848,68,44,5,3,76,8,4,4G,Yes,4,288,Android,SemiUrban,191,42,8,62,22,0
JIO0293,43,F,Postpaid,117,491,1330,49,1,4,48,25,4,4G,Yes,5,109,Android,Rural,493,46,3,40,11,0
JIO0294,21,M,Postpaid,55,991,921,52,0,2,24,18,1,5G,Yes,19,70,Android,Rural,457,24,2,75,15,0
JIO0295,40,M,Prepaid,65,657,211,48,4,4,67,18,8,5G,No,2,219,iOS,SemiUrban,388,4,5,98,5,0
JIO0296,63,F,Prepaid,57,883,442,104,10,3,4,24,15,5G,No,12,9,Feature,Rural,401,19,2,68,4,0
JIO0297,68,M,Postpaid,57,927,544,75,9,2,50,2,5,5G,Yes,0,214,Feature,SemiUrban,487,34,3,79,8,1
JIO0298,20,M,Prepaid,29,879,598,104,2,3,33,15,8,5G,No,2,19,iOS,SemiUrban,373,37,3,73,9,0
JIO0299,67,M,Prepaid,61,513,1533,99,2,1,82,11,6,4G,No,13,287,iOS,Urban,481,21,8,3,0,0
JIO0300,39,F,Prepaid,17,289,273,65,7,2,50,21,5,5G,Yes,14,228,Android,Urban,353,19,1,75,16,1
JIO0301,28,M,Postpaid,19,99,499,49,3,3,11,30,13,5G,No,5,213,Feature,Urban,364,8,10,78,1,0
JIO0302,75,M,Postpaid,35,503,2556,112,5,3,45,25,15,4G,No,1,281,iOS,SemiUrban,143,11,4,53,13,0
JIO0303,29,F,Postpaid,81,12,427,109,4,1,78,2,9,5G,Yes,5,172,iOS,Urban,311,9,5,20,23,0
JIO0304,27,M,Postpaid,94,719,1395,52,4,2,8,11,10,5G,No,5,308,Feature,SemiUrban,170,35,4,75,16,0
JIO0305,61,M,Prepaid,5,83,2022,4,7,4,25,24,5,4G,Yes,0,45,iOS,SemiUrban,43,13,1,92,4,0
JIO0306,54,M,Postpaid,107,532,2272,117,3,5,38,15,2,5G,No,13,150,Android,Rural,332,17,0,30,19,0
JIO0307,72,M,Prepaid,27,239,511,67,0,1,8,28,10,4G,Yes,10,291,Feature,Urban,199,30,8,45,4,0
JIO0308,56,F,Postpaid,21,92,171,113,5,3,92,19,8,4G,No,14,252,Feature,SemiUrban,354,19,0,36,1,0
JIO0309,22,M,Postpaid,110,207,1674,10,10,5,1,6,4,5G,Yes,16,330,Android,SemiUrban,368,49,4,85,5,0
JIO0310,64,M,Postpaid,106,389,1289,56,4,5,6,4,1,5G,No,17,157,iOS,Urban,210,45,0,1,24,0
JIO0311,44,M,Postpaid,101,387,867,8,8,4,48,30,11,4G,Yes,11,20,iOS,Rural,225,24,0,43,15,0
JIO0312,75,F,Prepaid,35,359,540,45,5,5,12,25,15,5G,Yes,8,190,iOS,Urban,302,30,6,47,6,0
JIO0313,54,F,Postpaid,67,874,397,26,8,3,50,3,13,5G,Yes,8,150,iOS,SemiUrban,274,11,1,81,20,0
JIO0314,50,F,Prepaid,101,444,2609,56,5,1,70,17,3,4G,Yes,19,29,Android,SemiUrban,86,46,9,57,16,0
JIO0315,56,F,Prepaid,93,982,976,110,6,3,1,11,5,4G,No,13,305,iOS,Rural,286,31,8,17,13,0
JIO0316,33,M,Prepaid,66,418,1201,12,3,2,73,5,14,4G,Yes,0,344,Android,Rural,234,22,2,19,11,0
JIO0317,40,M,Postpaid,101,55,915,4,10,5,29,12,12,5G,Yes,8,234,Feature,Rural,142,26,10,39,23,0
JIO0318,46,F,Prepaid,18,249,294,79,8,4,26,15,11,4G,Yes,3,299,Feature,Urban,97,36,6,2,18,0
JIO0319,79,F,Postpaid,97,501,1676,64,6,1,47,24,3,4G,Yes,17,261,Android,Rural,71,17,9,18,11,1
JIO0320,73,F,Prepaid,26,992,2600,68,5,5,29,22,12,4G,Yes,11,165,Android,SemiUrban,197,16,1,45,20,0
JIO0321,79,M,Postpaid,40,864,1190,113,6,1,12,12,14,5G,Yes,3,143,Android,Rural,454,18,9,78,6,1
JIO0322,48,M,Prepaid,87,577,2031,37,2,4,100,21,12,5G,Yes,15,136,iOS,Urban,81,0,3,54,11,0
JIO0323,31,M,Postpaid,51,371,1505,105,2,4,43,30,5,5G,Yes,12,231,Feature,Rural,169,22,3,63,21,0
JIO0324,61,F,Postpaid,82,812,2030,14,7,5,27,4,6,4G,No,17,193,iOS,SemiUrban,490,37,6,21,15,0
JIO0325,37,F,Postpaid,76,561,2704,93,6,5,56,16,1,5G,Yes,10,144,iOS,SemiUrban,345,47,2,79,13,0
JIO0326,24,F,Postpaid,21,403,2098,60,6,4,80,26,6,5G,Yes,7,211,Feature,Rural,201,0,6,41,2,0
JIO0327,59,M,Prepaid,106,675,490,14,3,4,64,18,9,4G,No,10,330,iOS,Urban,497,7,0,78,15,0
JIO0328,68,F,Prepaid,30,251,315,96,1,1,26,12,6,4G,No,1,286,iOS,SemiUrban,3,8,2,93,11,0
JIO0329,23,F,Postpaid,45,885,2939,7,1,1,0,15,7,5G,Yes,10,315,Android,Urban,500,12,4,87,2,0
JIO0330,49,F,Prepaid,109,459,2700,61,4,4,96,22,14,5G,No,5,105,iOS,SemiUrban,140,46,4,30,7,0
JIO0331,73,M,Postpaid,5,106,2005,56,2,4,79,28,10,5G,No,2,108,iOS,Urban,128,44,5,34,18,0
JIO0332,57,F,Prepaid,39,547,731,10,0,4,84,30,9,5G,No,12,225,Android,Rural,491,11,3,22,0,0
JIO0333,61,F,Postpaid,4,404,2029,32,1,2,51,24,0,4G,No,15,322,Android,Urban,239,41,9,95,21,0
JIO0334,70,M,Postpaid,3,882,722,79,8,1,84,0,8,5G,No,16,45,iOS,SemiUrban,382,38,6,55,0,1
JIO0335,52,M,Prepaid,116,699,2665,43,0,2,33,13,13,4G,Yes,3,320,iOS,SemiUrban,156,6,3,88,21,0
JIO0336,38,M,Postpaid,17,609,2573,54,3,1,5,11,1,4G,No,4,213,iOS,SemiUrban,436,29,5,15,10,0
JIO0337,57,F,Prepaid,114,774,2933,35,4,5,62,19,0,4G,No,7,163,Feature,Urban,430,12,10,8,15,0
JIO0338,42,M,Prepaid,44,955,2011,0,9,2,53,10,15,4G,No,14,315,Feature,Rural,427,23,9,68,7,0
JIO0339,75,M,Prepaid,82,114,347,18,5,3,14,2,11,4G,Yes,10,284,iOS,SemiUrban,53,4,8,83,10,0
JIO0340,36,M,Prepaid,65,780,1915,80,9,3,1,1,9,5G,Yes,9,199,Android,Urban,22,9,1,10,2,0
JIO0341,37,M,Prepaid,81,234,501,97,4,5,57,18,14,5G,Yes,7,358,Feature,Urban,489,50,9,88,10,0
JIO0342,72,F,Postpaid,15,114,2795,10,6,1,80,21,12,5G,No,1,361,Feature,SemiUrban,360,25,0,90,22,0
JIO0343,44,M,Prepaid,89,489,1864,105,3,1,79,18,0,4G,No,1,8,Feature,Urban,29,44,3,42,1,0
JIO0344,80,F,Prepaid,52,27,1735,78,7,5,78,18,13,5G,No,11,321,iOS,SemiUrban,362,9,8,51,0,0
JIO0345,42,M,Postpaid,106,665,420,102,9,1,13,5,15,4G,No,10,44,iOS,Rural,475,44,1,9,14,1
JIO0346,40,M,Postpaid,45,933,2663,11,9,5,58,10,14,4G,Yes,0,19,Feature,SemiUrban,252,50,7,20,7,0
JIO0347,29,M,Postpaid,5,335,2002,120,10,3,48,25,1,4G,No,5,238,iOS,SemiUrban,295,19,4,74,14,1
JIO0348,77,F,Prepaid,110,344,1500,101,4,4,63,1,6,4G,Yes,2,0,Android,Urban,293,29,0,72,22,0
JIO0349,36,F,Prepaid,111,151,1849,90,6,4,94,9,4,5G,No,13,197,Android,SemiUrban,477,31,6,84,11,0
JIO0350,66,F,Postpaid,62,800,1661,97,2,1,42,27,15,5G,Yes,5,85,iOS,Urban,369,17,0,61,11,0
JIO0351,68,M,Prepaid,8,938,1795,47,9,3,58,7,7,4G,Yes,7,35,Android,Urban,83,18,2,73,13,0
JIO0352,65,F,Postpaid,28,519,1828,7,10,1,17,21,5,4G,No,20,233,iOS,Urban,319,5,8,17,13,0
JIO0353,55,F,Postpaid,19,291,1881,72,10,1,30,20,3,4G,Yes,3,30,iOS,Urban,94,47,5,78,14,1
JIO0354,80,F,Postpaid,65,201,1142,17,9,4,61,10,0,4G,Yes,14,249,Feature,Rural,351,48,4,5,17,0
JIO0355,63,M,Postpaid,33,655,1333,32,0,2,45,21,4,5G,Yes,20,60,iOS,Urban,488,9,9,46,21,0
JIO0356,46,M,Prepaid,42,423,1656,94,2,5,14,9,9,4G,No,18,42,Feature,Rural,311,21,4,1,16,0
JIO0357,55,M,Postpaid,73,852,452,119,7,1,97,24,8,4G,Yes,0,268,Android,Rural,262,8,2,4,4,1
JIO0358,34,M,Postpaid,73,93,304,15,7,2,71,9,0,5G,Yes,15,32,Feature,SemiUrban,133,24,4,97,12,0
JIO0359,48,M,Prepaid,59,384,1572,56,5,4,94,13,9,5G,Yes,1,226,Feature,Urban,345,13,2,62,7,0
JIO0360,46,M,Postpaid,22,836,2983,108,4,4,8,10,10,4G,Yes,7,30,Android,Rural,129,22,5,45,6,0
JIO0361,72,F,Prepaid,120,84,2774,53,4,2,18,9,2,4G,No,16,217,Feature,Rural,438,35,5,41,13,0
JIO0362,32,F,Postpaid,50,504,1419,22,2,3,88,19,7,4G,No,11,121,Feature,SemiUrban,62,2,5,52,4,0
JIO0363,60,M,Postpaid,63,331,1667,20,2,5,33,22,10,4G,Yes,20,199,iOS,SemiUrban,199,46,2,81,6,0
JIO0364,73,M,Postpaid,1,565,1305,88,9,5,45,8,2,5G,No,11,360,Feature,Urban,123,39,3,95,11,1
JIO0365,70,F,Prepaid,84,273,926,35,5,5,33,5,9,5G,No,20,301,Feature,Urban,138,16,10,20,21,0
JIO0366,80,F,Prepaid,42,946,2705,100,4,3,17,14,7,5G,No,16,62,Feature,Urban,419,25,6,61,22,0
JIO0367,42,M,Prepaid,98,648,1561,73,1,2,43,15,11,5G,No,14,102,Feature,SemiUrban,190,6,3,85,17,0
JIO0368,53,F,Postpaid,76,767,2886,50,2,4,13,28,10,4G,No,10,329,Android,Rural,324,6,8,86,10,0
JIO0369,42,M,Prepaid,52,651,1661,107,9,2,60,26,1,5G,Yes,9,243,Feature,Rural,486,35,2,57,6,1
JIO0370,49,F,Prepaid,78,37,1862,32,3,5,46,2,2,5G,No,7,239,Feature,SemiUrban,389,49,0,77,15,0
JIO0371,59,M,Prepaid,101,65,2806,21,6,4,58,13,6,4G,Yes,3,191,Feature,Urban,328,12,4,96,3,0
JIO0372,27,F,Postpaid,88,284,320,17,3,5,37,6,2,4G,Yes,0,316,iOS,Urban,6,32,5,50,18,0
JIO0373,79,M,Postpaid,95,708,1294,111,2,2,67,24,10,5G,No,20,46,Android,Urban,121,2,3,35,15,0
JIO0374,46,F,Postpaid,6,792,111,83,1,2,0,19,4,5G,No,4,81,Android,Urban,329,33,10,99,2,1
JIO0375,31,F,Prepaid,36,930,1518,71,9,2,67,29,13,4G,No,17,20,Android,Rural,44,29,4,79,4,1
JIO0376,25,F,Prepaid,46,950,772,74,6,2,41,26,15,5G,No,0,42,Android,SemiUrban,162,39,9,95,4,1
JIO0377,77,F,Prepaid,11,288,2684,12,0,3,28,27,0,4G,No,15,61,Android,SemiUrban,397,12,2,93,2,0
JIO0378,60,F,Prepaid,9,301,1770,54,7,5,30,0,3,5G,No,16,160,Feature,Urban,385,39,0,85,15,0
JIO0379,46,M,Prepaid,63,286,636,36,3,2,98,20,13,5G,No,7,53,Android,Urban,226,13,10,42,11,0
JIO0380,31,M,Prepaid,39,297,2836,51,3,1,82,5,4,4G,No,6,71,Android,Rural,105,23,2,19,0,0
JIO0381,28,M,Prepaid,76,665,887,120,3,3,1,13,4,4G,Yes,18,199,Feature,SemiUrban,462,19,6,69,7,0
JIO0382,21,F,Prepaid,33,55,178,62,0,5,45,28,3,5G,Yes,6,87,iOS,SemiUrban,303,0,2,16,12,0
JIO0383,60,F,Prepaid,67,473,2692,8,8,1,19,19,15,4G,No,18,151,iOS,SemiUrban,328,14,8,5,15,0
JIO0384,55,M,Postpaid,65,523,2559,68,6,2,35,16,10,4G,No,2,303,Feature,SemiUrban,461,35,4,6,5,1
JIO0385,73,M,Postpaid,17,725,1519,1,6,3,93,3,3,4G,Yes,17,63,iOS,SemiUrban,133,9,2,95,12,0
JIO0386,46,M,Postpaid,31,992,334,96,3,2,42,27,5,5G,No,14,157,Feature,SemiUrban,204,8,9,36,3,0
JIO0387,30,F,Postpaid,59,51,249,118,10,4,65,26,14,5G,No,13,160,iOS,SemiUrban,26,11,0,85,15,0
JIO0388,77,F,Postpaid,87,37,2793,18,0,1,53,28,7,4G,No,10,196,Feature,Rural,98,7,9,83,22,0
JIO0389,24,F,Postpaid,91,395,420,104,6,4,77,14,11,5G,Yes,0,265,Android,Rural,466,6,0,84,5,0
JIO0390,38,F,Postpaid,55,610,1911,87,2,5,92,2,10,5G,No,16,189,iOS,Urban,233,43,4,81,10,0
JIO0391,67,F,Postpaid,35,449,227,79,6,2,15,17,5,5G,No,7,19,Android,SemiUrban,172,22,3,92,15,1
JIO0392,60,F,Postpaid,25,556,2093,66,2,3,4,25,14,4G,Yes,11,44,iOS,Urban,21,4,0,18,14,0
JIO0393,55,F,Postpaid,44,365,1191,15,8,4,43,0,11,4G,Yes,11,134,Feature,SemiUrban,161,37,4,16,24,0
JIO0394,62,F,Prepaid,100,235,1670,105,10,5,71,27,4,4G,No,13,318,Feature,Rural,147,25,9,21,5,0
JIO0395,20,M,Prepaid,1,34,881,80,7,2,57,18,15,5G,No,14,341,Feature,Rural,103,5,7,62,24,1
JIO0396,41,M,Prepaid,51,617,735,50,10,1,71,9,0,4G,Yes,20,5,iOS,Rural,447,20,0,68,19,0
JIO0397,37,M,Prepaid,25,179,2806,48,10,5,41,9,6,4G,No,8,52,iOS,SemiUrban,148,0,10,31,1,0
JIO0398,20,M,Prepaid,22,681,346,38,5,2,44,7,10,4G,Yes,8,150,Android,Urban,292,26,0,78,19,0
JIO0399,33,M,Prepaid,34,413,1427,86,5,1,49,18,9,5G,Yes,18,337,iOS,Rural,71,34,5,5,23,0
JIO0400,57,M,Prepaid,94,994,1117,120,6,3,15,15,14,4G,No,10,170,Android,Urban,107,14,5,36,4,0
JIO0401,63,M,Postpaid,93,865,1802,83,9,3,45,24,10,4G,Yes,1,133,Feature,Urban,64,40,9,67,3,0
JIO0402,18,F,Postpaid,39,62,2365,107,1,2,16,7,7,4G,Yes,4,16,iOS,SemiUrban,342,36,2,28,12,0
JIO0403,67,F,Postpaid,33,537,523,19,5,1,6,9,9,5G,Yes,13,88,Android,Rural,11,41,3,71,6,0
JIO0404,32,F,Postpaid,45,440,2146,25,1,5,9,24,15,4G,No,3,208,Feature,SemiUrban,242,11,3,41,18,0
JIO0405,57,F,Prepaid,13,320,523,9,10,1,42,26,13,5G,Yes,6,214,Android,Urban,298,21,4,7,24,0
JIO0406,25,M,Prepaid,2,52,1570,8,4,4,11,27,11,5G,Yes,16,359,iOS,SemiUrban,208,42,6,20,18,0
JIO0407,67,F,Prepaid,30,755,1496,120,7,1,30,23,12,4G,Yes,0,252,iOS,SemiUrban,333,11,3,59,22,1
JIO0408,20,M,Prepaid,82,341,230,69,3,4,95,10,11,5G,No,8,80,Feature,SemiUrban,158,36,2,62,7,0
JIO0409,77,M,Prepaid,48,116,136,77,9,3,73,22,14,4G,No,18,329,Feature,Urban,100,15,10,19,0,0
JIO0410,38,M,Prepaid,5,830,946,48,0,5,81,3,0,5G,No,13,309,Feature,Urban,460,47,9,55,23,0
JIO0411,41,F,Postpaid,58,221,2104,117,7,1,57,10,4,5G,Yes,11,159,Android,Urban,436,48,5,41,15,1
JIO0412,69,F,Prepaid,52,848,2452,111,0,2,100,6,12,5G,Yes,13,194,Feature,Rural,110,44,10,28,5,0
JIO0413,29,M,Postpaid,91,389,772,76,5,4,82,13,1,4G,Yes,15,255,iOS,Rural,207,25,10,11,9,0
JIO0414,55,M,Postpaid,74,953,1015,109,6,1,57,0,8,5G,No,16,254,Android,Rural,124,45,8,37,19,1
JIO0415,40,M,Postpaid,83,483,137,5,1,3,71,27,4,5G,No,3,15,Android,Rural,97,9,7,85,11,0
JIO0416,23,F,Postpaid,10,506,1359,37,8,5,58,25,9,5G,Yes,9,120,iOS,Rural,483,30,10,99,13,0
JIO0417,49,M,Prepaid,25,544,81,65,1,3,92,11,8,4G,No,18,70,iOS,Urban,340,9,5,71,3,0
JIO0418,24,M,Postpaid,67,567,1223,2,7,1,21,7,3,4G,Yes,8,354,Feature,SemiUrban,388,25,4,47,14,0
JIO0419,19,M,Postpaid,89,263,732,116,5,1,65,22,14,4G,No,20,166,Android,SemiUrban,428,13,5,28,13,0
