Subscriber_ID,Circle,Recharge_Value,Days_Since_Last_Recharge,Avg_Monthly_Data_GB,Voice_Minutes,SMS_Count,Complaint_Count,SIM_Age_Months,Airtel_Thanks_Usage,Broadband_User,ARPU,Churn
AT00416,DL,190,4,9.5,376,106,1,10,16,Yes,190,No
AT00417,KA,250,12,19.2,1136,121,0,70,11,No,250,No
AT00418,MH,136,27,0.5,542,231,2,72,21,No,136,No
AT00419,MH,253,3,32.6,575,138,0,83,29,Yes,253,No
AT00420,MH,702,12,19.9,139,75,2,37,16,No,702,No
AT00421,WB,713,23,23.7,184,53,2,84,17,Yes,713,No
AT00422,WB,285,15,0.5,197,191,1,81,6,No,285,No
AT00423,DL,195,39,21.8,516,233,1,20,17,Yes,195,No
AT00424,MH,306,19,24.0,292,136,0,34,10,Yes,306,No
AT00425,TN,483,5,18.5,667,155,0,1,11,Yes,483,No
AT00426,MH,304,0,40.4,370,136,0,12,26,Yes,304,No
AT00427,AP,488,27,21.7,1183,223,1,29,9,No,488,No
AT00428,TN,417,1,20.3,480,191,1,72,12,Yes,417,No
AT00429,KA,193,25,21.3,284,46,3,45,19,No,193,No
AT00430,TN,408,11,2.4,187,64,2,73,20,Yes,408,No
AT00431,DL,494,23,27.0,192,230,2,13,3,No,494,No
AT00432,DL,398,14,28.0,796,206,0,25,22,Yes,398,No
AT00433,KA,506,26,11.2,729,224,0,41,8,No,506,No
AT00434,KA,260,40,20.2,217,215,0,62,17,Yes,260,No
AT00435,AP,483,22,10.4,1088,161,0,36,23,Yes,483,No
AT00436,DL,716,15,5.9,1155,120,1,4,6,Yes,716,No
AT00437,DL,497,20,20.9,1095,23,0,84,4,No,497,No
AT00438,DL,218,41,19.1,337,114,0,51,21,Yes,218,No
AT00439,MH,509,32,3.9,524,16,3,21,30,No,509,Yes
AT00440,MH,212,0,20.2,1011,234,0,34,29,No,212,No
AT00441,WB,419,20,15.2,589,148,0,59,26,No,419,No
AT00442,DL,302,12,13.9,565,96,0,70,18,Yes,302,No
AT00443,MH,317,5,25.8,389,58,0,29,0,Yes,317,No
AT00444,DL,190,6,17.3,292,169,0,10,5,No,190,No
AT00445,WB,292,7,29.4,891,5,1,30,18,Yes,292,No
AT00446,DL,187,31,21.5,350,14,2,32,20,Yes,187,No
AT00447,AP,419,17,,493,114,,22,0,No,419,No
AT00448,DL,193,13,17.1,342,203,3,78,26,No,193,No
AT00449,DL,500,21,13.8,190,58,0,75,29,No,500,No
AT00450,KA,212,8,21.2,247,45,0,49,27,No,212,No
AT00451,WB,686,33,26.9,316,230,0,61,2,No,686,No
AT00452,TN,706,6,17.9,138,178,0,78,16,No,706,No
AT00453,MH,266,0,,324,65,,68,25,Yes,266,No
AT00454,TN,147,20,0.5,437,1,1,62,19,No,147,No
AT00455,AP,499,11,32.6,366,109,0,1,13,No,499,No
AT00456,DL,406,18,14.0,614,174,0,84,18,No,406,No
AT00457,TN,264,18,20.4,678,147,0,51,17,No,264,No
AT00458,MH,186,2,8.0,381,25,1,45,23,Yes,186,No
AT00459,WB,482,0,22.3,60,205,0,28,5,No,482,No
AT00460,TN,406,0,7.9,213,155,1,12,2,Yes,406,Yes
AT00461,WB,267,12,6.1,1062,112,0,5,1,Yes,267,Yes
AT00462,AP,712,29,32.0,1095,132,1,2,9,Yes,712,No
AT00463,TN,184,2,8.7,859,103,0,30,8,No,184,No
AT00464,DL,483,33,19.7,632,185,1,76,29,Yes,483,No
AT00465,DL,391,29,25.8,59,66,0,72,14,No,391,No
AT00466,AP,161,15,20.6,1101,244,0,23,9,No,161,No
AT00467,MH,315,36,4.3,993,229,0,33,15,Yes,315,No
AT00468,WB,233,8,9.3,520,204,1,76,12,Yes,233,No
AT00469,MH,244,6,2.9,750,19,1,41,9,Yes,244,No
AT00470,KA,242,13,13.2,439,127,2,71,28,No,242,No
AT00471,KA,694,18,17.3,268,30,1,26,26,No,694,No
AT00472,MH,379,28,4.8,810,158,0,11,24,Yes,379,No
AT00473,MH,290,0,34.1,504,192,1,41,24,No,290,No
AT00474,DL,309,0,26.8,761,100,2,74,30,Yes,309,No
AT00475,MH,129,11,9.3,256,83,1,23,21,Yes,129,No
AT00476,MH,395,16,13.0,752,93,0,47,7,No,395,No
AT00477,KA,704,8,15.1,318,250,1,24,8,No,704,No
AT00478,DL,496,5,1.1,935,219,0,74,25,Yes,496,No
AT00479,KA,140,26,17.2,1108,136,3,49,13,No,140,No
AT00480,AP,415,2,9.8,384,15,1,41,1,No,415,No
AT00481,DL,245,24,10.5,1191,238,0,28,11,No,245,No
AT00482,TN,267,6,26.6,777,83,0,33,6,Yes,267,No
AT00483,KA,258,0,25.5,740,107,1,66,20,Yes,258,No
AT00484,KA,134,9,11.4,692,81,0,81,5,No,134,No
AT00485,MH,302,15,13.1,392,47,1,84,23,No,302,No
AT00486,MH,234,9,23.2,260,24,1,3,6,Yes,234,No
AT00487,DL,384,32,34.2,368,21,0,9,3,No,384,No
AT00488,MH,194,25,13.9,308,33,2,84,23,No,194,No
AT00489,DL,259,19,7.7,961,34,0,68,14,No,259,No
AT00490,DL,519,0,30.1,1143,79,1,70,28,No,519,No
AT00491,AP,295,8,25.3,50,133,1,45,4,No,295,No
AT00492,TN,160,24,27.4,68,196,0,18,30,No,160,No
AT00493,MH,205,23,21.7,561,41,0,56,28,No,205,No
AT00494,DL,234,1,24.2,606,72,0,83,13,Yes,234,No
AT00495,WB,187,16,1.3,982,158,0,84,9,Yes,187,No
AT00496,AP,199,32,31.8,1145,5,0,58,0,Yes,199,No
AT00497,AP,143,29,,1060,55,,24,2,Yes,143,No
AT00498,TN,302,28,26.4,214,215,0,44,14,Yes,302,No
AT00499,AP,195,40,28.2,299,249,1,19,26,No,195,No
AT00500,WB,181,24,36.0,242,133,0,32,6,No,181,No
AT00501,TN,481,0,14.6,1035,163,1,27,23,Yes,481,No
AT00502,WB,692,29,37.8,939,83,1,39,3,Yes,692,No
AT00503,WB,131,23,30.9,367,95,1,2,18,No,131,No
AT00504,AP,518,34,29.8,778,165,1,12,10,Yes,518,No
AT00505,WB,401,10,23.1,445,5,0,20,25,No,401,No
AT00506,DL,160,25,22.2,653,138,0,49,22,No,160,No
AT00507,AP,267,21,8.6,1137,39,1,63,29,Yes,267,No
AT00508,AP,258,36,,795,198,,58,0,No,258,No
AT00509,DL,291,19,11.2,365,156,3,80,16,No,291,No
AT00510,AP,135,3,30.8,315,45,0,37,16,Yes,135,No
AT00511,DL,703,22,28.6,574,12,2,5,21,No,703,No
AT00512,AP,142,28,33.6,1008,205,1,47,20,No,142,No
AT00513,DL,232,34,27.6,133,187,1,82,26,No,232,No
AT00514,WB,212,12,14.5,523,136,1,10,3,Yes,212,No
AT00515,WB,214,24,18.1,266,196,2,50,23,No,214,No
AT00516,KA,506,37,11.1,419,140,0,82,28,Yes,506,No
AT00517,TN,249,0,4.8,894,195,0,52,17,No,249,No
AT00518,MH,394,13,24.8,1176,237,0,82,18,Yes,394,No
AT00519,DL,147,8,18.2,326,227,2,33,19,Yes,147,No
AT00520,DL,199,17,19.2,1189,146,4,39,0,No,199,No
AT00521,TN,266,20,14.6,665,23,1,74,7,Yes,266,No
AT00522,MH,483,24,31.2,404,124,0,74,23,No,483,No
AT00523,AP,715,20,16.3,734,89,0,74,12,Yes,715,No
AT00524,WB,693,14,28.1,833,13,0,56,23,Yes,693,No
AT00525,WB,493,5,9.8,854,248,0,40,4,Yes,493,No
AT00526,MH,143,13,4.9,353,33,1,58,13,No,143,No
AT00527,WB,154,33,27.6,317,195,1,44,16,No,154,No
AT00528,KA,315,22,18.8,196,68,0,18,6,Yes,315,No
AT00529,TN,302,3,30.6,755,152,3,56,11,Yes,302,No
AT00530,DL,268,29,19.3,348,112,2,84,26,No,268,No
AT00531,DL,484,27,15.7,352,222,0,6,3,Yes,484,Yes
AT00532,AP,148,10,19.3,729,53,2,37,14,No,148,No
AT00533,MH,388,22,18.0,1128,11,2,69,22,Yes,388,No
AT00534,MH,718,0,25.2,67,17,1,33,8,Yes,718,No
AT00535,KA,130,6,26.1,829,130,0,50,9,No,130,No
AT00536,KA,413,11,11.5,1075,247,2,13,2,Yes,413,No
AT00537,WB,250,0,39.9,371,4,0,59,15,No,250,No
AT00538,AP,244,25,9.4,577,224,0,45,16,No,244,No
AT00539,WB,243,37,30.5,331,22,0,50,4,No,243,No
AT00540,MH,719,21,16.0,542,146,0,49,21,Yes,719,No
AT00541,DL,192,7,9.4,1158,175,1,20,20,Yes,192,No
AT00542,MH,512,8,11.5,347,167,1,26,29,Yes,512,No
AT00543,WB,140,28,0.5,110,195,0,73,10,Yes,140,No
AT00544,KA,298,5,10.9,434,27,1,41,14,No,298,No
AT00545,KA,418,27,12.0,103,91,3,17,7,Yes,418,No
AT00546,KA,417,10,7.5,843,125,0,11,15,No,417,No
AT00547,KA,146,23,34.7,465,193,1,61,30,No,146,No
AT00548,MH,318,22,27.2,555,109,3,27,15,No,318,No
AT00549,DL,318,21,25.2,273,115,0,52,30,Yes,318,No
AT00550,WB,212,0,15.4,130,142,1,59,17,No,212,No
AT00551,MH,298,0,25.9,390,108,0,50,24,No,298,No
AT00552,AP,388,21,15.8,1075,28,0,38,14,No,388,No
AT00553,KA,299,23,16.2,979,151,0,24,14,Yes,299,No
AT00554,AP,239,10,15.1,283,180,1,26,22,Yes,239,No
AT00555,MH,418,14,13.7,1177,97,0,58,30,Yes,418,No
AT00556,WB,388,0,0.5,155,107,1,6,5,Yes,388,Yes
AT00557,TN,137,9,4.8,75,117,3,40,30,Yes,137,Yes
AT00558,KA,167,24,8.1,494,150,2,64,28,No,167,No
AT00559,AP,396,3,17.1,428,37,1,61,19,Yes,396,No
AT00560,TN,681,17,15.8,229,12,0,8,21,No,681,No
AT00561,MH,517,10,11.5,787,238,1,14,18,Yes,517,No
AT00562,MH,253,1,22.7,1177,16,1,5,26,Yes,253,No
AT00563,DL,312,10,23.7,169,27,1,38,6,Yes,312,No
AT00564,MH,159,8,4.0,698,66,0,74,23,No,159,No
AT00565,MH,312,0,30.4,418,226,0,68,23,No,312,No
AT00566,MH,179,9,26.2,291,188,1,79,3,Yes,179,No
AT00567,WB,419,33,10.3,462,176,0,27,6,Yes,419,No
AT00568,AP,261,24,21.7,283,175,0,37,17,No,261,No
AT00569,WB,191,5,16.2,1031,234,2,43,10,No,191,No
AT00570,DL,288,15,4.2,736,118,1,61,20,No,288,No
AT00571,KA,499,22,5.2,729,204,0,53,17,Yes,499,No
AT00572,WB,680,15,20.3,1144,215,1,46,10,No,680,No
AT00573,WB,698,5,1.5,114,69,0,22,22,No,698,No
AT00574,KA,257,2,28.6,1125,77,3,53,26,No,257,No
AT00575,KA,311,36,21.8,439,87,2,23,0,No,311,No
AT00576,DL,699,0,5.9,321,52,0,62,4,Yes,699,No
AT00577,TN,167,0,17.1,1006,227,1,5,27,Yes,167,No
AT00578,KA,498,17,28.3,707,51,2,6,0,No,498,No
AT00579,AP,238,14,20.1,81,245,2,25,5,No,238,No
AT00580,TN,401,0,16.3,339,241,0,80,17,No,401,No
AT00581,AP,407,10,10.1,1014,231,0,37,1,Yes,407,No
AT00582,TN,304,45,20.1,730,209,1,7,5,No,304,No
AT00583,AP,708,13,0.5,1009,24,0,26,18,Yes,708,No
AT00584,KA,708,10,31.4,344,220,0,59,15,Yes,708,No
AT00585,AP,249,17,27.1,183,121,2,79,14,No,249,No
AT00586,DL,197,46,26.9,310,130,0,15,24,No,197,No
AT00587,MH,148,0,28.0,896,61,2,14,17,No,148,No
AT00588,KA,303,29,23.9,932,200,1,80,2,No,303,No
AT00589,AP,483,6,15.9,998,83,0,56,23,No,483,No
AT00590,WB,254,9,24.3,826,83,2,72,2,Yes,254,No
AT00591,KA,419,14,19.1,355,115,0,64,25,Yes,419,No
AT00592,TN,291,25,31.4,673,235,0,69,6,No,291,No
AT00593,TN,411,11,31.2,177,94,0,56,12,Yes,411,No
AT00594,AP,401,16,17.9,531,110,1,71,3,No,401,No
AT00595,MH,392,8,10.7,334,48,1,76,21,Yes,392,No
AT00596,WB,705,27,33.1,307,34,0,72,4,No,705,No
AT00597,MH,287,20,15.9,983,228,1,2,2,Yes,287,No
AT00598,MH,311,2,12.1,777,57,2,78,13,No,311,No
AT00599,DL,511,16,1.8,801,8,1,24,8,No,511,No
AT00600,KA,166,18,11.5,1128,219,0,5,15,Yes,166,No
AT00601,WB,319,12,,1154,204,,36,23,Yes,319,No
AT00602,MH,263,14,21.0,979,131,0,75,24,Yes,263,No
AT00603,WB,247,6,1.4,672,186,0,61,5,Yes,247,No
AT00604,WB,389,48,32.1,647,207,0,73,18,Yes,389,No
AT00605,DL,696,33,20.8,625,70,1,80,8,Yes,696,No
AT00606,WB,216,22,18.4,964,94,1,33,23,Yes,216,No
AT00607,DL,681,16,0.5,365,214,3,23,10,Yes,681,No
AT00608,WB,294,20,7.7,392,53,1,64,21,No,294,No
AT00609,MH,132,16,7.5,1025,77,0,74,5,No,132,No
AT00610,MH,393,0,1.3,587,37,0,61,12,No,393,No
AT00611,AP,499,19,27.8,1138,163,0,68,30,Yes,499,No
AT00612,TN,496,11,15.1,251,65,2,46,10,No,496,No
AT00613,DL,516,4,14.6,741,173,0,84,24,Yes,516,No
AT00614,AP,133,8,19.3,1125,26,0,24,0,No,133,No
AT00615,DL,384,4,18.0,299,181,2,58,1,Yes,384,No
AT00616,AP,315,21,25.0,427,64,2,16,25,Yes,315,No
AT00617,TN,256,0,3.4,381,199,1,38,22,No,256,No
AT00618,TN,300,0,21.5,414,112,0,10,1,No,300,No
AT00619,KA,285,0,13.2,267,233,1,9,4,No,285,No
AT00620,MH,133,12,13.4,88,229,0,57,18,No,133,No
AT00621,MH,238,29,31.5,57,131,2,64,22,No,238,No
AT00622,AP,483,9,19.4,837,244,0,63,17,Yes,483,No
AT00623,TN,254,30,27.0,1144,218,2,62,1,Yes,254,No
AT00624,KA,697,17,23.4,1185,10,2,44,20,Yes,697,No
AT00625,WB,501,11,14.3,946,188,0,50,15,Yes,501,No
AT00626,MH,516,22,23.0,179,202,1,25,7,No,516,No
AT00627,TN,131,7,35.8,137,103,0,70,10,Yes,131,No
AT00628,WB,408,12,32.1,527,236,1,16,30,Yes,408,No
AT00629,AP,381,25,11.6,402,161,1,10,7,Yes,381,No
AT00630,AP,158,4,7.5,267,29,2,7,19,Yes,158,No
AT00631,WB,254,1,24.2,1167,35,0,64,10,Yes,254,No
AT00632,TN,681,21,2.8,179,30,2,42,18,Yes,681,No
AT00633,KA,294,27,13.8,254,202,2,36,29,Yes,294,No
AT00634,AP,160,1,6.7,631,106,0,81,2,Yes,160,Yes
AT00635,DL,294,14,10.2,127,152,0,61,30,Yes,294,No
AT00636,TN,169,4,4.5,907,1,0,24,26,No,169,No
AT00637,MH,263,18,13.6,476,70,1,72,16,Yes,263,No
AT00638,KA,509,16,34.7,138,13,1,7,15,Yes,509,No
AT00639,WB,708,11,17.9,157,236,1,83,1,Yes,708,No
AT00640,WB,311,37,33.7,960,151,2,69,3,Yes,311,No
AT00641,AP,686,13,14.1,535,188,1,75,10,Yes,686,No
AT00642,AP,183,6,10.9,942,37,1,53,15,No,183,No
AT00643,TN,491,31,13.9,464,85,0,28,20,No,491,No
AT00644,MH,237,22,20.6,906,43,2,17,3,No,237,No
AT00645,AP,389,20,27.8,893,219,2,44,18,Yes,389,No
AT00646,TN,409,38,20.2,79,186,0,67,26,No,409,No
AT00647,MH,388,17,11.9,140,10,0,55,29,Yes,388,No
AT00648,WB,312,34,6.2,250,115,0,61,12,No,312,No
AT00649,KA,187,19,34.2,235,4,2,64,11,No,187,No
AT00650,MH,315,19,12.8,999,197,0,62,23,Yes,315,No
AT00651,MH,319,28,20.4,731,135,0,18,0,Yes,319,No
AT00652,WB,518,4,34.0,215,158,0,5,17,Yes,518,No
AT00653,MH,136,17,32.1,133,93,0,43,12,No,136,No
AT00654,KA,164,10,29.4,735,61,1,47,22,Yes,164,No
AT00655,TN,492,30,30.2,772,229,1,70,24,Yes,492,No
AT00656,MH,133,11,17.8,1045,128,0,35,11,No,133,No
AT00657,WB,257,25,0.5,184,48,0,68,19,No,257,No
AT00658,AP,197,12,23.2,387,70,2,59,30,Yes,197,No
AT00659,WB,480,12,26.6,1158,238,0,15,9,No,480,No
AT00660,AP,480,5,19.7,95,223,0,17,9,Yes,480,No
AT00661,MH,499,26,11.2,672,145,0,30,15,No,499,No
AT00662,TN,695,33,12.9,640,197,1,17,7,No,695,No
AT00663,KA,213,24,31.4,364,41,1,7,9,Yes,213,No
AT00664,TN,387,12,39.4,427,52,4,31,14,No,387,No
AT00665,AP,313,12,23.6,101,103,0,72,5,No,313,No
AT00666,TN,238,16,0.5,1020,229,1,64,0,No,238,No
AT00667,TN,715,41,32.8,280,187,0,38,23,No,715,No
AT00668,MH,386,17,14.8,501,114,1,62,9,Yes,386,No
AT00669,AP,196,21,9.6,1152,217,1,46,6,Yes,196,No
AT00670,TN,404,3,0.5,1097,241,0,58,6,No,404,No
AT00671,TN,253,29,29.7,756,89,0,8,11,Yes,253,No
AT00672,MH,142,40,15.1,956,73,3,40,23,No,142,No
AT00673,KA,216,30,0.5,475,77,0,21,19,Yes,216,No
AT00674,AP,233,31,17.1,63,104,2,61,29,No,233,No
AT00675,MH,687,30,3.2,642,141,0,82,6,Yes,687,No
AT00676,DL,716,10,22.9,999,57,3,63,9,No,716,No
AT00677,MH,509,20,13.6,551,7,0,4,3,No,509,Yes
AT00678,DL,167,37,6.4,943,222,1,16,23,No,167,No
AT00679,KA,415,6,16.3,169,37,0,34,0,No,415,No
AT00680,TN,239,11,21.7,909,162,0,41,1,No,239,No
AT00681,DL,219,29,15.4,392,139,1,46,5,Yes,219,No
AT00682,AP,498,13,4.5,1144,148,2,42,8,No,498,No
AT00683,AP,305,19,8.4,496,39,0,46,10,Yes,305,No
AT00684,MH,418,16,24.4,993,234,1,65,22,Yes,418,No
AT00685,DL,502,23,27.2,1121,195,1,10,4,No,502,No
AT00686,WB,486,19,25.5,341,176,1,44,7,Yes,486,No
AT00687,MH,686,14,28.4,933,10,1,30,2,Yes,686,No
AT00688,AP,416,16,29.1,568,11,2,26,1,No,416,No
AT00689,KA,392,17,22.2,769,7,1,9,18,Yes,392,No
AT00690,KA,266,22,31.1,1075,199,2,12,11,No,266,No
AT00691,TN,162,18,28.7,401,230,2,79,6,Yes,162,No
AT00692,TN,211,28,18.4,429,112,3,69,27,No,211,No
AT00693,AP,205,23,12.9,1004,28,2,14,3,No,205,No
AT00694,AP,497,24,30.8,721,126,2,67,17,Yes,497,No
AT00695,TN,707,6,16.7,926,48,1,15,7,No,707,No
AT00696,WB,502,0,6.9,1056,172,2,9,5,Yes,502,No
AT00697,WB,304,4,15.8,395,16,1,14,22,Yes,304,No
AT00698,MH,404,11,16.6,1072,71,2,47,3,Yes,404,No
AT00699,MH,259,0,25.5,1097,71,0,75,21,No,259,No
AT00700,WB,260,0,13.2,325,7,1,19,15,Yes,260,No
AT00701,KA,203,15,15.7,670,159,0,13,19,No,203,No
AT00702,MH,712,18,20.3,463,75,1,80,24,No,712,No
AT00703,MH,380,7,7.0,293,98,1,64,30,Yes,380,No
AT00704,TN,281,41,26.9,386,125,0,58,1,Yes,281,No
AT00705,MH,510,32,13.2,370,129,2,56,21,No,510,No
AT00706,TN,318,18,25.4,706,15,0,8,21,No,318,No
AT00707,MH,380,11,5.8,756,91,0,4,24,No,380,Yes
AT00708,DL,194,36,29.8,223,233,0,53,20,No,194,No
AT00709,DL,158,22,24.0,1104,230,0,9,21,No,158,No
AT00710,DL,380,33,33.3,849,82,0,54,10,No,380,No
AT00711,KA,311,31,15.5,663,93,1,74,25,No,311,No
AT00712,TN,683,9,31.6,593,12,1,56,26,Yes,683,No
AT00713,TN,166,32,20.5,187,145,0,39,3,No,166,No
AT00714,DL,683,40,19.1,664,110,0,68,20,No,683,No
AT00715,WB,514,12,17.9,1107,220,2,70,5,Yes,514,No
AT00716,DL,708,34,14.8,172,133,0,24,8,No,708,No
AT00717,AP,256,12,26.9,466,216,1,26,13,No,256,No
AT00718,MH,195,35,26.2,538,29,0,53,21,Yes,195,No
AT00719,KA,406,21,23.2,376,69,1,20,13,Yes,406,No
AT00720,WB,264,4,21.2,1045,200,3,18,5,Yes,264,No
AT00721,AP,155,46,14.7,862,241,1,3,28,No,155,No
AT00722,MH,386,28,31.0,234,60,1,18,16,No,386,No
AT00723,KA,294,36,11.7,345,27,2,77,29,No,294,No
AT00724,MH,295,34,25.8,1142,95,1,23,27,Yes,295,No
AT00725,WB,688,12,7.5,803,210,2,15,11,No,688,No
AT00726,WB,381,0,21.4,540,64,4,40,26,Yes,381,No
AT00727,MH,486,3,11.4,845,2,2,71,17,Yes,486,No
AT00728,TN,234,0,8.2,480,220,3,51,29,Yes,234,No
AT00729,MH,281,35,30.4,1014,188,0,21,8,Yes,281,No
AT00730,WB,285,1,14.0,584,129,2,53,26,Yes,285,No
AT00731,WB,280,6,24.3,426,161,2,9,24,Yes,280,No
AT00732,TN,291,0,12.8,218,28,1,57,20,No,291,No
AT00733,TN,217,18,19.6,974,122,3,21,21,No,217,No
AT00734,KA,699,0,33.2,222,106,0,18,25,No,699,No
AT00735,DL,180,29,37.5,518,232,3,48,30,Yes,180,No
AT00736,DL,489,8,16.9,928,153,1,12,1,No,489,No
AT00737,MH,162,38,24.2,292,57,3,34,13,No,162,No
AT00738,MH,696,33,36.5,316,110,1,27,9,No,696,No
AT00739,AP,290,0,14.9,644,249,0,27,13,Yes,290,No
AT00740,AP,202,38,28.9,71,120,1,34,18,No,202,No
AT00741,AP,306,44,12.5,245,142,0,18,23,No,306,No
AT00742,AP,301,23,25.4,569,129,3,8,19,Yes,301,No
AT00743,TN,381,0,15.5,397,128,3,80,18,Yes,381,No
AT00744,KA,184,11,9.3,583,29,3,64,10,No,184,No
AT00745,TN,502,25,31.1,589,156,1,41,29,No,502,No
AT00746,KA,199,0,16.9,1188,218,0,34,23,No,199,No
AT00747,WB,159,19,22.3,1006,111,0,82,8,Yes,159,No
AT00748,MH,157,26,17.3,1059,28,3,15,11,No,157,No
AT00749,DL,211,22,22.3,484,149,1,19,26,No,211,No
AT00750,WB,283,11,15.9,243,227,0,1,7,No,283,No
AT00751,KA,385,38,13.8,109,20,1,43,26,No,385,No
AT00752,DL,319,5,5.2,61,84,1,59,30,No,319,No
AT00753,WB,515,0,10.6,629,82,0,6,4,Yes,515,No
AT00754,TN,403,38,5.4,414,61,0,8,2,No,403,Yes
AT00755,MH,238,41,27.0,685,231,2,52,3,No,238,Yes
AT00756,MH,702,38,28.9,962,226,2,78,16,Yes,702,No
AT00757,MH,702,0,3.1,922,23,1,50,19,Yes,702,No
AT00758,MH,493,28,15.7,1129,161,0,6,20,Yes,493,No
AT00759,TN,298,6,0.5,559,133,0,83,4,Yes,298,No
AT00760,DL,131,29,21.0,920,105,0,55,16,Yes,131,No
AT00761,AP,384,0,21.6,997,45,1,13,24,Yes,384,No
AT00762,WB,298,5,15.5,971,159,1,24,10,No,298,No
AT00763,MH,167,0,20.5,1144,4,3,34,8,Yes,167,No
AT00764,WB,509,9,19.0,1046,77,0,1,14,No,509,No
AT00765,AP,504,25,8.6,306,34,0,80,25,No,504,No
AT00766,KA,491,0,35.1,1035,166,1,2,27,Yes,491,No
AT00767,KA,184,9,5.6,1020,108,0,19,9,No,184,No
AT00768,MH,507,0,32.4,546,51,3,3,30,No,507,Yes
AT00769,WB,506,0,19.2,1185,74,0,38,13,No,506,No
AT00770,KA,418,18,18.9,174,135,0,5,29,No,418,No
AT00771,WB,309,7,37.5,760,114,1,3,3,No,309,No
AT00772,KA,209,29,19.1,1089,56,2,56,11,No,209,No
AT00773,MH,508,28,2.6,903,213,0,76,4,No,508,No
AT00774,TN,689,1,0.5,226,170,0,84,19,Yes,689,No
AT00775,KA,310,24,14.4,1190,12,1,62,9,Yes,310,No
AT00776,AP,489,14,24.0,741,110,0,3,5,Yes,489,No
AT00777,DL,251,12,19.3,597,229,0,15,24,Yes,251,No
AT00778,MH,385,28,1.8,986,246,2,20,22,Yes,385,No
AT00779,KA,164,42,2.7,291,222,0,15,1,Yes,164,Yes
AT00780,WB,257,0,14.9,253,39,1,27,24,No,257,No
AT00781,TN,279,1,22.8,637,129,2,83,7,No,279,No
AT00782,KA,705,24,22.9,1134,107,2,22,11,Yes,705,No
AT00783,AP,712,27,36.6,956,37,2,30,25,No,712,No
AT00784,KA,134,3,6.2,938,15,0,2,10,No,134,Yes
AT00785,MH,169,19,4.4,873,226,0,51,22,No,169,No
AT00786,DL,251,0,6.6,350,179,2,71,0,No,251,No
AT00787,WB,507,9,1.1,878,198,1,52,22,No,507,No
AT00788,DL,400,11,15.1,1157,72,1,26,12,Yes,400,No
AT00789,TN,180,32,1.3,915,129,1,28,0,No,180,Yes
AT00790,AP,269,14,0.5,147,193,0,15,16,No,269,No
AT00791,TN,244,32,17.1,662,72,0,84,25,Yes,244,No
AT00792,KA,394,17,4.0,789,116,0,74,3,No,394,No
AT00793,MH,287,26,14.3,209,94,2,13,15,Yes,287,No
AT00794,DL,704,21,25.3,1071,162,0,68,27,No,704,No
AT00795,MH,289,39,33.4,314,247,0,55,4,Yes,289,Yes
AT00796,WB,208,10,14.2,371,241,1,66,15,Yes,208,No
AT00797,AP,152,0,9.8,1120,39,3,72,18,No,152,No
AT00798,KA,247,9,40.2,341,200,0,16,15,Yes,247,No
AT00799,DL,210,0,15.2,764,17,2,76,0,Yes,210,No
AT00800,MH,407,28,24.5,1023,213,0,6,28,No,407,No
AT00801,DL,507,23,6.9,888,99,1,78,4,No,507,Yes
AT00802,WB,157,0,12.7,231,221,1,30,23,No,157,No
AT00803,KA,386,13,22.5,1159,147,0,22,20,Yes,386,No
AT00804,AP,709,0,14.8,1139,46,2,7,16,Yes,709,No
AT00805,AP,407,16,27.2,1056,220,1,3,2,No,407,Yes
AT00806,TN,162,0,23.3,236,29,0,3,10,No,162,No
AT00807,WB,198,6,25.0,396,15,0,13,30,No,198,No
AT00808,AP,482,39,16.5,705,36,1,79,9,No,482,No
AT00809,MH,141,26,38.0,1091,192,0,53,7,Yes,141,No
AT00810,AP,149,7,21.3,1041,7,0,65,14,No,149,No
AT00811,TN,385,0,,883,114,,53,7,Yes,385,No
AT00812,KA,688,20,8.3,1150,243,1,11,11,Yes,688,No
AT00813,AP,718,35,35.7,173,238,0,55,9,Yes,718,No
AT00814,DL,503,24,25.5,1095,72,0,62,11,Yes,503,No
AT00815,WB,486,27,21.9,1189,71,2,6,26,Yes,486,No
AT00816,WB,699,20,29.5,585,250,1,56,28,No,699,No
AT00817,WB,400,15,15.0,54,155,2,58,0,Yes,400,No
AT00818,MH,205,26,18.0,1152,20,1,61,17,No,205,No
AT00819,DL,286,7,,783,99,,84,11,No,286,No
AT00820,KA,136,1,2.5,960,2,2,23,14,No,136,No
AT00821,WB,184,16,11.4,502,59,0,29,26,No,184,No
AT00822,KA,317,0,17.4,861,28,1,64,6,Yes,317,No
AT00823,AP,417,3,4.1,312,190,0,36,18,Yes,417,No
AT00824,KA,693,11,34.7,97,248,3,9,28,No,693,No
AT00825,MH,282,2,18.5,883,70,0,69,27,No,282,No
AT00826,WB,262,17,7.9,509,12,0,16,24,Yes,262,No
AT00827,WB,234,33,14.0,512,250,0,36,28,Yes,234,No
AT00828,AP,189,30,12.2,248,7,3,55,10,No,189,No
AT00829,MH,695,15,24.8,538,245,1,62,7,Yes,695,No
AT00830,DL,394,0,1.9,948,195,2,44,30,Yes,394,No
AT00831,KA,153,5,21.0,176,235,0,13,10,Yes,153,No
AT00832,DL,283,20,22.6,156,75,2,57,3,Yes,283,No
AT00833,MH,718,2,1.0,257,86,2,49,0,No,718,Yes
