Customer_UUID,Recharge_Gap,Monthly_Data_Consumption,JioFiber_User,OTT_Hours,Support_Tickets,MyJio_App_Sessions,Recharge_Type,Avg_Revenue,Network_Experience,Customer_Tenure,Churn
JIO-00374,37,24.3,Yes,32.9,0,9,Annual,668,4,42,No
JIO-00375,6,8.8,Yes,6.3,2,36,Quarterly,625,5,69,No
JIO-00376,2,20.3,Yes,15.6,1,11,Quarterly,722,5,7,No
JIO-00377,25,28.6,Yes,13.0,1,23,Annual,431,3,84,No
JIO-00378,11,15.9,Yes,0.0,0,26,Annual,611,3,4,Yes
JIO-00379,17,11.7,No,17.4,2,35,Annual,155,1,43,No
JIO-00380,0,27.9,Yes,19.9,0,27,Monthly,348,5,46,No
JIO-00381,16,41.5,Yes,9.6,0,22,Quarterly,245,5,23,No
JIO-00382,18,1.0,Yes,21.7,0,12,Quarterly,467,2,50,No
JIO-00383,25,28.9,No,29.1,0,15,Monthly,797,3,56,No
JIO-00384,15,40.2,Yes,20.1,0,36,Monthly,531,2,58,No
JIO-00385,29,35.8,No,18.3,0,2,Monthly,220,5,1,No
JIO-00386,18,10.3,No,38.1,1,10,Monthly,736,4,64,No
JIO-00387,0,8.2,Yes,23.7,0,35,Quarterly,468,1,23,No
JIO-00388,8,26.7,Yes,22.8,0,13,Quarterly,776,4,45,No
JIO-00389,25,40.7,No,11.9,0,5,Quarterly,401,2,71,No
JIO-00390,28,25.0,No,14.6,0,4,Monthly,754,5,31,No
JIO-00391,9,8.5,No,15.3,0,35,Annual,708,2,12,No
JIO-00392,9,33.2,No,45.3,2,28,Quarterly,594,1,37,No
JIO-00393,20,8.7,No,11.8,1,20,Annual,443,1,63,No
JIO-00394,18,45.4,Yes,31.5,0,37,Annual,470,1,68,No
JIO-00395,45,15.6,Yes,25.4,1,35,Annual,593,5,69,No
JIO-00396,23,22.5,Yes,14.7,0,14,Monthly,617,2,68,No
JIO-00397,22,28.6,Yes,34.5,1,1,Monthly,539,1,41,No
JIO-00398,23,32.8,No,0.0,1,12,Quarterly,382,4,38,No
JIO-00399,24,17.3,No,11.6,2,28,Annual,358,3,6,No
JIO-00400,10,15.7,No,23.0,0,13,Annual,408,1,53,No
JIO-00401,13,24.7,Yes,11.7,0,15,Monthly,266,2,81,No
JIO-00402,28,33.8,No,35.1,1,26,Quarterly,698,3,63,No
JIO-00403,13,4.3,Yes,33.3,2,13,Quarterly,717,2,73,No
JIO-00404,11,18.2,No,18.8,0,3,Monthly,337,1,17,No
JIO-00405,4,23.1,Yes,5.1,1,3,Annual,364,3,31,No
JIO-00406,0,8.0,No,42.7,0,12,Monthly,622,1,6,No
JIO-00407,0,15.4,No,17.7,2,13,Monthly,598,4,51,No
JIO-00408,24,22.3,No,24.9,0,36,Monthly,207,1,9,No
JIO-00409,12,20.4,No,0.0,0,21,Monthly,188,1,53,No
JIO-00410,15,35.1,Yes,22.3,1,37,Annual,378,1,30,No
JIO-00411,12,30.1,No,5.8,0,37,Annual,438,5,73,No
JIO-00412,0,17.2,No,2.9,1,23,Monthly,639,4,50,No
JIO-00413,21,19.5,No,36.9,0,25,Quarterly,313,1,69,No
JIO-00414,17,5.7,Yes,22.7,0,35,Monthly,560,3,56,No
JIO-00415,26,7.0,No,27.6,0,29,Quarterly,623,3,27,No
JIO-00416,11,15.1,Yes,16.3,0,13,Quarterly,782,4,42,No
JIO-00417,28,16.7,Yes,25.3,0,26,Monthly,630,5,71,No
JIO-00418,0,47.3,Yes,11.3,1,27,Monthly,353,3,84,No
JIO-00419,28,35.8,Yes,13.1,0,29,Quarterly,360,5,71,No
JIO-00420,12,17.6,Yes,15.3,2,26,Quarterly,303,3,23,No
JIO-00421,15,25.1,Yes,4.2,2,40,Monthly,248,1,60,No
JIO-00422,38,46.2,No,25.6,1,21,Monthly,356,3,3,No
JIO-00423,0,4.5,No,6.7,2,31,Quarterly,328,3,9,No
JIO-00424,17,29.2,No,13.1,0,8,Annual,311,5,13,No
JIO-00425,0,14.4,Yes,0.0,1,8,Monthly,604,1,81,No
JIO-00426,24,3.7,No,21.0,0,38,Annual,600,5,18,No
JIO-00427,12,6.1,No,18.9,1,23,Quarterly,236,1,24,No
JIO-00428,21,18.6,No,22.2,1,13,Annual,448,1,23,No
JIO-00429,0,49.1,Yes,20.5,0,27,Quarterly,522,2,46,No
JIO-00430,12,36.0,Yes,11.0,2,11,Annual,393,3,66,No
JIO-00431,2,43.3,Yes,23.0,1,30,Annual,489,1,34,No
JIO-00432,34,39.6,No,19.1,0,20,Quarterly,353,4,17,No
JIO-00433,32,20.4,No,7.7,1,33,Annual,565,3,50,No
JIO-00434,32,10.8,Yes,13.5,0,18,Annual,609,1,17,No
JIO-00435,31,30.2,Yes,18.9,0,7,Monthly,225,3,41,No
JIO-00436,27,28.3,Yes,0.0,2,1,Annual,498,1,9,No
JIO-00437,0,40.6,Yes,14.7,0,22,Monthly,776,1,20,No
JIO-00438,21,28.6,Yes,20.6,2,6,Annual,592,2,18,No
JIO-00439,19,17.7,Yes,31.3,1,31,Annual,656,2,27,No
JIO-00440,10,26.8,Yes,14.8,2,12,Monthly,230,2,61,No
JIO-00441,24,42.3,Yes,14.8,2,5,Quarterly,340,2,34,No
JIO-00442,0,20.4,Yes,29.8,2,19,Quarterly,585,3,21,No
JIO-00443,0,33.0,Yes,16.2,0,11,Monthly,212,4,31,No
JIO-00444,18,24.5,Yes,5.3,0,29,Quarterly,239,5,45,No
JIO-00445,9,39.1,No,14.1,0,21,Annual,515,4,47,No
JIO-00446,0,6.6,Yes,59.4,1,13,Monthly,750,1,48,No
JIO-00447,0,14.4,No,,,26,Quarterly,624,2,46,No
JIO-00448,14,47.2,No,10.4,0,21,Monthly,796,4,19,No
JIO-00449,36,20.1,Yes,11.7,1,38,Monthly,371,1,47,No
JIO-00450,5,28.5,No,31.3,1,11,Quarterly,711,2,51,No
JIO-00451,0,1.0,No,29.9,1,11,Quarterly,210,1,25,No
JIO-00452,32,18.8,No,13.8,0,34,Quarterly,370,4,9,No
JIO-00453,31,18.5,No,,,40,Monthly,775,5,2,Yes
JIO-00454,8,21.6,No,12.2,1,37,Monthly,213,4,37,No
JIO-00455,7,20.0,No,25.8,1,21,Annual,436,3,48,No
JIO-00456,20,49.4,Yes,0.0,0,37,Annual,756,2,74,No
JIO-00457,1,38.2,No,19.7,1,7,Annual,300,3,32,No
JIO-00458,1,47.6,Yes,1.0,0,18,Quarterly,609,2,11,No
JIO-00459,12,26.4,Yes,4.6,0,15,Quarterly,484,5,36,No
JIO-00460,0,37.3,Yes,14.3,0,21,Annual,341,5,62,No
JIO-00461,13,34.9,No,8.3,1,33,Quarterly,403,4,16,No
JIO-00462,12,23.2,Yes,20.8,1,27,Quarterly,526,2,2,No
JIO-00463,4,7.2,No,6.8,0,7,Quarterly,615,2,58,No
JIO-00464,8,44.7,Yes,39.7,1,8,Annual,483,4,78,No
JIO-00465,29,22.1,No,19.9,2,28,Monthly,554,3,48,No
JIO-00466,16,20.8,Yes,33.2,0,37,Monthly,672,2,79,No
JIO-00467,19,32.5,Yes,29.9,1,16,Quarterly,517,3,64,No
JIO-00468,0,9.0,No,18.7,1,34,Annual,554,2,11,No
JIO-00469,24,18.4,Yes,19.9,0,17,Monthly,394,5,71,No
JIO-00470,36,24.5,Yes,21.5,1,15,Monthly,305,5,4,No
JIO-00471,6,22.9,No,15.9,2,19,Annual,173,4,41,No
JIO-00472,22,32.4,Yes,19.9,1,32,Annual,506,1,71,No
JIO-00473,25,29.8,Yes,7.4,0,10,Annual,791,5,75,No
JIO-00474,13,6.6,No,32.7,2,39,Monthly,491,3,37,No
JIO-00475,1,11.6,No,21.9,1,33,Monthly,358,1,34,No
JIO-00476,10,31.4,No,14.7,1,37,Annual,368,3,6,No
JIO-00477,0,27.2,Yes,43.0,1,17,Monthly,672,3,47,No
JIO-00478,16,16.9,No,30.2,1,25,Quarterly,617,5,2,No
JIO-00479,27,6.5,Yes,5.8,0,16,Monthly,780,1,22,No
JIO-00480,0,50.2,No,8.9,0,20,Annual,539,5,4,No
JIO-00481,24,4.6,Yes,0.0,1,24,Quarterly,435,1,21,No
JIO-00482,18,21.0,Yes,26.9,0,14,Quarterly,180,2,39,No
JIO-00483,29,1.0,No,24.9,2,36,Monthly,425,5,2,No
JIO-00484,31,26.6,Yes,29.8,1,25,Quarterly,187,4,62,No
JIO-00485,0,20.8,No,16.3,2,5,Annual,437,4,60,No
JIO-00486,15,20.7,No,42.1,0,16,Annual,150,1,26,No
JIO-00487,21,37.3,Yes,13.9,0,15,Quarterly,442,1,73,No
JIO-00488,0,12.9,Yes,14.8,2,24,Annual,477,3,77,No
JIO-00489,20,13.1,Yes,20.2,1,19,Annual,655,5,53,No
JIO-00490,6,4.0,No,3.1,1,22,Quarterly,626,5,53,No
JIO-00491,23,53.8,No,1.2,0,10,Annual,702,2,22,No
JIO-00492,29,29.1,No,35.7,2,6,Annual,263,5,74,No
JIO-00493,0,23.6,Yes,33.2,0,11,Quarterly,491,1,6,No
JIO-00494,12,12.5,Yes,14.4,0,26,Quarterly,739,4,42,No
JIO-00495,17,34.3,Yes,33.3,2,13,Monthly,665,4,14,No
JIO-00496,30,17.0,Yes,36.9,0,20,Annual,703,1,19,No
JIO-00497,17,29.6,Yes,,,5,Quarterly,408,1,25,No
JIO-00498,31,40.2,No,19.1,0,22,Monthly,532,3,55,No
JIO-00499,0,13.4,Yes,5.9,0,32,Quarterly,660,3,55,No
JIO-00500,14,29.9,No,0.0,2,7,Quarterly,750,4,4,No
JIO-00501,0,24.3,Yes,12.9,2,17,Monthly,233,1,4,No
JIO-00502,7,13.3,No,9.8,1,21,Annual,714,4,59,No
JIO-00503,10,17.5,No,3.3,0,2,Quarterly,219,3,28,No
JIO-00504,0,21.8,Yes,14.9,2,38,Quarterly,678,2,73,No
JIO-00505,13,21.3,Yes,28.4,1,8,Monthly,227,4,58,No
JIO-00506,15,23.4,No,0.5,2,12,Quarterly,193,2,63,No
JIO-00507,5,28.9,Yes,10.9,2,29,Monthly,252,2,29,No
JIO-00508,13,12.1,No,,,24,Annual,170,5,17,No
JIO-00509,11,14.4,No,19.6,0,36,Monthly,217,1,48,No
JIO-00510,27,9.9,Yes,20.3,0,16,Monthly,272,2,34,No
JIO-00511,0,1.0,No,31.4,0,24,Monthly,638,2,12,No
JIO-00512,1,24.8,No,24.7,1,9,Quarterly,160,1,75,No
JIO-00513,16,16.0,No,4.2,0,1,Monthly,289,4,66,Yes
JIO-00514,20,18.6,Yes,18.7,2,25,Annual,298,2,28,No
JIO-00515,27,1.0,Yes,23.1,2,5,Annual,401,4,66,No
JIO-00516,9,23.7,Yes,22.2,1,28,Quarterly,477,1,81,No
JIO-00517,1,11.3,Yes,28.4,0,15,Annual,639,5,25,No
JIO-00518,2,32.9,No,31.5,0,19,Quarterly,225,5,53,No
JIO-00519,1,18.1,No,0.0,1,3,Quarterly,433,3,4,Yes
JIO-00520,0,11.6,No,37.2,0,39,Quarterly,464,5,60,No
JIO-00521,0,17.0,Yes,0.9,2,39,Quarterly,629,1,63,No
JIO-00522,29,20.8,No,15.1,0,18,Annual,444,5,63,No
JIO-00523,4,36.9,No,9.5,3,23,Quarterly,345,5,30,No
JIO-00524,12,20.3,Yes,11.2,2,40,Monthly,451,3,53,No
JIO-00525,7,9.9,No,21.4,0,8,Monthly,401,5,70,No
JIO-00526,18,15.6,No,6.8,0,16,Annual,644,3,82,No
JIO-00527,4,23.9,No,22.6,1,8,Quarterly,712,1,73,No
JIO-00528,25,35.9,No,12.2,3,36,Annual,672,4,9,No
JIO-00529,11,14.4,No,8.0,4,7,Quarterly,596,3,26,No
JIO-00530,18,26.4,Yes,0.0,1,3,Annual,433,3,16,Yes
JIO-00531,20,20.9,Yes,10.5,0,37,Monthly,159,3,17,No
JIO-00532,13,24.5,No,26.5,0,39,Quarterly,714,2,80,No
JIO-00533,30,24.6,Yes,10.7,1,25,Annual,703,1,20,No
JIO-00534,31,33.4,Yes,16.7,1,32,Monthly,246,4,21,No
JIO-00535,15,44.9,Yes,1.2,2,18,Monthly,152,3,29,No
JIO-00536,0,17.7,Yes,23.4,0,7,Annual,567,4,56,No
JIO-00537,29,35.8,No,1.9,2,2,Quarterly,359,4,57,No
JIO-00538,13,12.1,Yes,17.4,1,29,Monthly,530,1,68,No
JIO-00539,24,30.0,No,28.6,0,14,Quarterly,510,3,77,No
JIO-00540,9,6.1,Yes,34.9,0,2,Quarterly,215,1,32,No
JIO-00541,4,36.7,No,19.6,0,29,Quarterly,240,3,50,No
JIO-00542,16,37.7,Yes,17.8,2,11,Annual,748,5,45,No
JIO-00543,7,35.5,Yes,20.7,0,4,Annual,241,2,77,No
JIO-00544,3,24.0,No,32.6,0,17,Quarterly,301,2,12,No
JIO-00545,10,25.4,Yes,28.3,3,34,Monthly,386,5,56,No
JIO-00546,0,40.7,No,0.6,0,12,Quarterly,710,4,7,No
JIO-00547,16,30.4,Yes,35.8,2,5,Monthly,424,5,22,No
JIO-00548,17,18.9,Yes,23.5,0,35,Monthly,400,3,16,No
JIO-00549,16,38.1,No,19.8,0,4,Monthly,287,1,22,No
JIO-00550,18,38.7,No,0.6,1,37,Monthly,622,4,61,No
JIO-00551,10,32.6,Yes,31.9,0,3,Monthly,535,1,23,No
JIO-00552,0,18.7,No,7.2,1,35,Quarterly,686,5,37,No
JIO-00553,18,30.4,No,7.6,0,17,Annual,319,4,46,No
JIO-00554,17,14.7,Yes,11.3,0,20,Quarterly,767,4,17,No
JIO-00555,14,4.1,No,19.6,1,14,Quarterly,299,5,49,No
JIO-00556,8,24.1,No,20.2,0,15,Quarterly,407,4,18,No
JIO-00557,12,25.8,Yes,24.1,0,4,Annual,298,1,60,No
JIO-00558,7,45.1,Yes,4.5,1,28,Quarterly,761,3,38,No
JIO-00559,11,47.1,No,15.3,0,5,Monthly,488,3,66,No
JIO-00560,33,35.5,Yes,33.0,3,18,Annual,174,5,65,No
JIO-00561,27,28.0,No,5.3,1,40,Quarterly,440,1,48,No
JIO-00562,0,24.7,Yes,5.2,0,33,Annual,710,5,67,No
JIO-00563,43,34.7,No,13.2,2,29,Monthly,296,2,65,No
JIO-00564,7,24.7,Yes,21.5,0,1,Quarterly,348,5,12,No
JIO-00565,0,32.8,Yes,30.3,2,17,Monthly,149,2,25,No
JIO-00566,13,36.3,No,23.4,2,11,Monthly,265,4,5,No
JIO-00567,0,41.7,No,0.0,0,17,Annual,795,3,44,No
JIO-00568,25,21.0,Yes,3.8,2,18,Monthly,380,4,68,No
JIO-00569,11,13.9,Yes,48.6,3,26,Quarterly,754,3,62,No
JIO-00570,21,28.7,No,11.0,0,16,Monthly,305,5,14,No
JIO-00571,2,14.6,Yes,23.2,2,6,Annual,315,4,65,No
JIO-00572,19,35.5,Yes,22.3,0,28,Quarterly,573,1,9,No
JIO-00573,20,26.2,No,42.6,0,32,Monthly,751,4,43,No
JIO-00574,20,18.5,No,13.4,0,11,Quarterly,756,1,56,No
JIO-00575,33,38.9,Yes,18.8,1,32,Monthly,304,1,13,No
JIO-00576,17,35.4,Yes,16.8,1,23,Monthly,190,3,61,No
JIO-00577,47,27.0,Yes,19.7,3,1,Quarterly,323,4,43,Yes
JIO-00578,13,26.4,No,14.0,1,40,Monthly,290,4,14,No
JIO-00579,19,26.4,Yes,3.8,0,32,Monthly,439,4,78,No
JIO-00580,5,28.2,No,7.5,0,33,Annual,449,4,44,No
JIO-00581,18,34.3,Yes,17.0,0,21,Quarterly,395,2,54,No
JIO-00582,19,28.8,Yes,13.2,1,29,Annual,301,1,20,No
JIO-00583,17,7.2,No,8.9,0,28,Annual,274,5,37,No
JIO-00584,8,37.9,Yes,7.3,2,24,Monthly,549,3,76,No
JIO-00585,36,27.9,No,6.7,1,32,Annual,556,3,9,No
JIO-00586,22,36.3,Yes,15.4,1,21,Monthly,156,3,58,No
JIO-00587,35,22.2,Yes,21.0,2,9,Annual,674,4,54,No
JIO-00588,31,6.1,No,28.2,0,24,Quarterly,778,3,36,No
JIO-00589,31,31.9,No,16.5,2,10,Quarterly,666,5,1,Yes
JIO-00590,2,1.0,No,29.7,0,3,Annual,754,3,76,No
JIO-00591,28,23.5,Yes,20.2,0,38,Quarterly,634,4,69,No
JIO-00592,0,28.3,No,10.7,0,17,Monthly,188,5,78,No
JIO-00593,14,25.1,Yes,26.4,1,29,Monthly,555,4,33,No
JIO-00594,35,20.7,No,39.8,0,35,Annual,165,3,7,No
JIO-00595,7,11.0,No,10.8,0,36,Monthly,267,4,77,No
JIO-00596,13,22.9,Yes,16.3,0,28,Annual,485,2,72,No
JIO-00597,21,24.0,No,8.7,1,19,Monthly,574,4,62,No
JIO-00598,13,24.9,Yes,8.1,0,35,Monthly,227,1,27,No
JIO-00599,19,26.6,Yes,0.0,0,18,Quarterly,265,1,1,No
JIO-00600,17,18.0,No,19.3,0,40,Quarterly,234,1,65,No
JIO-00601,24,15.3,Yes,,,2,Monthly,213,2,46,No
JIO-00602,26,10.6,Yes,15.0,2,23,Quarterly,497,4,44,No
JIO-00603,22,18.1,No,22.2,0,40,Annual,749,1,14,No
JIO-00604,29,26.9,No,3.0,0,30,Annual,478,3,30,No
JIO-00605,17,29.9,No,32.4,0,2,Quarterly,495,1,26,No
JIO-00606,18,32.9,Yes,4.6,0,36,Monthly,756,4,41,No
JIO-00607,0,24.4,No,12.0,0,3,Quarterly,400,5,64,No
JIO-00608,8,33.5,No,21.4,3,9,Monthly,537,3,55,No
JIO-00609,34,35.3,No,16.2,0,32,Quarterly,456,1,44,No
JIO-00610,25,18.2,Yes,0.0,0,34,Quarterly,520,3,4,Yes
JIO-00611,20,29.1,Yes,38.9,0,15,Quarterly,432,5,41,No
JIO-00612,19,17.5,No,0.0,0,35,Annual,714,3,70,No
JIO-00613,30,50.0,Yes,24.8,0,27,Quarterly,490,1,13,No
JIO-00614,41,19.2,Yes,15.0,2,31,Quarterly,629,4,18,No
JIO-00615,20,47.7,Yes,8.6,1,16,Monthly,491,2,70,No
JIO-00616,31,41.4,Yes,31.3,0,31,Monthly,278,5,84,No
JIO-00617,16,14.5,No,16.6,0,13,Monthly,709,1,31,No
JIO-00618,19,29.2,Yes,31.8,2,23,Annual,563,4,56,No
JIO-00619,12,27.8,No,13.1,1,27,Quarterly,768,1,75,No
JIO-00620,8,23.9,Yes,24.3,1,12,Monthly,403,1,15,No
JIO-00621,34,21.9,Yes,0.0,0,9,Annual,432,1,30,No
JIO-00622,16,19.9,Yes,6.3,1,22,Monthly,606,2,84,No
JIO-00623,20,18.4,No,29.0,0,34,Annual,603,2,83,No
JIO-00624,22,30.7,No,34.4,1,16,Quarterly,649,4,82,No
JIO-00625,14,35.4,No,35.6,2,4,Quarterly,685,2,7,No
JIO-00626,22,22.4,No,25.3,1,1,Monthly,691,5,53,No
JIO-00627,5,6.6,No,23.7,2,18,Quarterly,548,2,59,No
JIO-00628,19,32.7,No,18.9,3,32,Annual,373,5,62,No
JIO-00629,20,21.4,No,3.7,0,7,Quarterly,677,4,83,No
JIO-00630,42,44.1,Yes,34.0,2,17,Annual,718,5,3,No
JIO-00631,0,54.3,No,18.6,0,21,Quarterly,730,1,24,No
JIO-00632,17,16.9,No,37.1,1,17,Monthly,749,4,62,No
JIO-00633,4,11.8,No,29.5,0,16,Quarterly,195,3,78,No
JIO-00634,15,11.3,Yes,18.5,0,36,Monthly,227,5,61,No
JIO-00635,17,27.5,Yes,29.9,3,5,Monthly,710,2,18,Yes
JIO-00636,16,22.9,Yes,44.8,1,27,Annual,436,5,28,No
JIO-00637,19,38.6,No,10.4,0,6,Annual,761,2,58,No
JIO-00638,5,34.1,No,35.5,1,1,Quarterly,370,3,6,No
JIO-00639,28,32.6,No,13.6,1,28,Quarterly,514,5,13,No
JIO-00640,20,22.3,Yes,16.2,1,18,Monthly,325,2,22,No
JIO-00641,14,25.6,Yes,24.2,0,30,Monthly,609,5,6,No
JIO-00642,33,22.1,No,6.7,1,20,Annual,306,1,18,No
JIO-00643,13,13.6,Yes,28.5,1,27,Monthly,235,2,21,No
JIO-00644,18,26.9,No,39.8,1,18,Monthly,612,5,10,No
JIO-00645,10,17.0,No,20.3,0,29,Quarterly,472,5,69,No
JIO-00646,34,28.1,No,11.2,0,19,Quarterly,697,1,28,No
JIO-00647,28,31.0,Yes,12.9,2,35,Quarterly,722,4,75,No
JIO-00648,0,33.6,Yes,28.9,0,35,Monthly,278,1,84,No
JIO-00649,24,37.3,No,24.7,0,6,Annual,686,1,66,No
JIO-00650,13,25.7,Yes,14.8,2,32,Monthly,292,1,34,No
JIO-00651,22,9.0,No,26.0,1,6,Monthly,620,3,67,No
JIO-00652,35,27.9,Yes,0.0,1,2,Quarterly,234,2,44,Yes
JIO-00653,10,34.9,No,45.6,0,7,Annual,700,3,82,No
JIO-00654,19,8.9,No,6.3,0,23,Annual,537,1,8,No
JIO-00655,2,23.7,No,23.0,0,10,Quarterly,443,5,65,No
JIO-00656,28,19.9,No,34.2,2,3,Quarterly,537,1,10,No
JIO-00657,12,23.3,Yes,17.5,1,17,Quarterly,535,3,65,No
JIO-00658,5,12.0,Yes,15.7,2,37,Quarterly,390,2,12,No
JIO-00659,0,21.4,Yes,20.8,0,20,Quarterly,739,1,35,No
JIO-00660,11,31.7,No,20.7,0,27,Quarterly,781,1,71,No
JIO-00661,20,33.1,Yes,6.5,0,9,Quarterly,211,1,80,No
JIO-00662,21,1.0,Yes,13.5,0,34,Annual,416,3,16,No
JIO-00663,27,1.0,Yes,18.3,3,34,Annual,536,2,83,No
JIO-00664,7,24.9,No,35.9,0,10,Annual,782,3,68,No
JIO-00665,0,18.9,Yes,9.1,0,20,Monthly,170,4,22,No
JIO-00666,1,15.8,No,16.5,2,20,Quarterly,233,1,17,No
JIO-00667,6,15.4,No,25.2,4,24,Monthly,192,4,50,No
JIO-00668,12,16.6,Yes,15.9,0,13,Quarterly,235,4,30,No
JIO-00669,6,20.0,Yes,33.2,1,34,Annual,380,1,40,No
JIO-00670,15,1.6,No,15.3,2,18,Quarterly,286,5,48,No
JIO-00671,9,19.8,Yes,34.6,0,19,Monthly,358,2,8,No
JIO-00672,20,2.8,No,5.0,2,8,Monthly,376,1,46,No
JIO-00673,28,5.1,Yes,14.9,1,8,Monthly,770,2,12,No
JIO-00674,30,17.6,Yes,18.3,1,21,Quarterly,189,1,76,No
JIO-00675,40,13.1,No,8.8,0,21,Quarterly,246,5,10,No
JIO-00676,18,22.5,Yes,17.8,0,12,Monthly,176,5,53,No
JIO-00677,8,2.2,Yes,11.0,1,34,Annual,399,4,14,No
JIO-00678,0,23.1,Yes,27.8,1,39,Monthly,574,5,43,No
JIO-00679,2,9.8,No,38.6,1,5,Monthly,767,1,28,No
JIO-00680,4,31.7,No,24.3,0,15,Quarterly,691,3,68,No
JIO-00681,0,17.9,Yes,22.0,0,11,Annual,770,5,4,No
JIO-00682,26,17.6,No,28.7,1,6,Annual,186,3,19,No
JIO-00683,2,23.6,No,0.0,0,2,Quarterly,392,4,17,No
JIO-00684,34,18.6,No,17.3,0,9,Monthly,167,2,56,No
JIO-00685,6,4.7,Yes,33.8,0,6,Monthly,544,4,8,No
JIO-00686,6,30.0,No,22.4,2,14,Quarterly,497,1,10,No
JIO-00687,7,11.6,No,12.0,0,32,Annual,723,2,56,No
JIO-00688,18,22.3,Yes,37.9,2,3,Quarterly,396,5,80,No
JIO-00689,24,26.1,No,7.2,0,16,Annual,712,5,1,No
JIO-00690,8,13.9,Yes,4.9,1,8,Annual,253,3,18,No
JIO-00691,14,30.3,Yes,5.2,0,37,Quarterly,445,5,58,No
JIO-00692,32,15.2,No,20.7,0,11,Annual,761,5,24,No
JIO-00693,26,8.5,No,2.6,0,19,Annual,240,3,80,No
JIO-00694,3,1.9,Yes,37.7,0,16,Annual,487,1,19,No
JIO-00695,29,17.9,Yes,33.5,1,13,Monthly,343,2,38,No
JIO-00696,13,36.0,Yes,15.6,1,36,Annual,566,1,29,No
JIO-00697,3,39.1,No,31.7,1,2,Annual,327,2,72,No
JIO-00698,0,26.2,No,34.2,0,21,Annual,398,2,40,No
JIO-00699,16,46.4,No,15.3,0,23,Monthly,269,5,72,No
JIO-00700,12,31.1,No,0.0,1,26,Annual,706,2,79,No
JIO-00701,12,9.1,No,13.1,0,23,Monthly,794,2,56,No
JIO-00702,0,42.4,Yes,31.1,0,10,Quarterly,690,5,2,No
JIO-00703,34,23.9,No,25.8,0,18,Monthly,703,2,44,No
JIO-00704,17,7.2,Yes,17.0,0,3,Quarterly,317,2,76,No
JIO-00705,38,13.1,Yes,22.8,1,25,Quarterly,205,5,1,Yes
JIO-00706,30,28.3,Yes,8.0,1,2,Quarterly,216,5,26,No
JIO-00707,7,19.6,Yes,33.8,0,21,Quarterly,613,2,8,No
JIO-00708,0,40.3,Yes,12.6,0,10,Monthly,526,3,81,No
JIO-00709,28,14.9,Yes,21.4,1,11,Monthly,608,4,35,No
JIO-00710,7,15.4,No,30.7,0,6,Quarterly,789,4,53,No
JIO-00711,30,28.1,Yes,16.2,0,17,Annual,555,5,7,No
JIO-00712,22,26.6,No,26.3,1,9,Annual,515,2,34,No
JIO-00713,0,35.7,No,27.5,3,6,Monthly,159,2,26,No
JIO-00714,21,17.9,Yes,23.8,1,28,Annual,674,3,14,No
JIO-00715,0,35.5,Yes,16.3,1,13,Monthly,607,5,17,No
JIO-00716,9,22.9,No,10.8,2,38,Monthly,197,4,38,No
JIO-00717,0,32.0,Yes,23.4,0,4,Monthly,611,3,38,No
JIO-00718,3,47.4,Yes,6.6,1,32,Monthly,340,1,14,No
JIO-00719,0,36.6,Yes,8.1,0,12,Monthly,792,3,21,No
JIO-00720,26,14.2,No,13.2,0,32,Quarterly,388,2,67,No
JIO-00721,15,9.0,No,16.6,1,21,Quarterly,178,2,70,No
JIO-00722,15,44.8,No,21.0,0,38,Annual,561,1,74,No
JIO-00723,10,33.0,Yes,7.2,1,26,Quarterly,164,1,59,No
JIO-00724,10,28.1,No,11.6,0,23,Monthly,312,4,49,No
JIO-00725,25,52.2,No,16.0,1,17,Monthly,732,1,47,No
JIO-00726,0,38.0,No,24.9,0,21,Annual,616,1,67,No
JIO-00727,0,22.5,No,30.6,0,39,Monthly,708,2,72,No
JIO-00728,17,22.5,Yes,20.8,0,39,Quarterly,704,5,17,No
JIO-00729,5,41.0,Yes,36.1,0,22,Quarterly,235,3,33,No
JIO-00730,4,43.5,No,13.3,0,3,Quarterly,242,2,58,No
JIO-00731,24,17.9,Yes,23.0,0,12,Quarterly,779,3,31,No
JIO-00732,20,39.5,No,24.6,0,30,Annual,774,4,49,No
JIO-00733,0,12.5,Yes,12.2,0,32,Quarterly,281,5,50,No
JIO-00734,27,40.7,Yes,22.1,4,21,Annual,557,2,74,No
JIO-00735,18,15.7,No,0.0,0,24,Annual,539,5,81,No
JIO-00736,8,30.1,Yes,19.2,0,18,Quarterly,499,3,43,No
JIO-00737,21,12.4,No,20.9,2,9,Quarterly,775,2,33,No
JIO-00738,15,16.0,No,0.0,3,18,Monthly,376,5,82,No
JIO-00739,25,26.5,Yes,22.2,0,21,Quarterly,694,4,74,No
JIO-00740,24,31.8,Yes,31.7,0,26,Quarterly,376,5,23,No
JIO-00741,17,30.1,Yes,54.5,0,33,Annual,722,4,78,No
JIO-00742,0,14.6,No,18.6,3,25,Annual,165,3,48,No
JIO-00743,16,23.9,Yes,19.5,0,20,Annual,673,1,63,No
JIO-00744,28,28.1,Yes,24.9,0,22,Monthly,424,1,15,No
JIO-00745,17,18.0,No,29.7,1,21,Monthly,356,2,47,No
JIO-00746,0,29.6,Yes,5.6,2,34,Quarterly,392,4,23,No
JIO-00747,44,21.7,No,41.1,1,7,Monthly,238,3,41,No
