Customer_ID,Age,Gender,Plan_Type,Tenure_Months,Data_Usage_GB,ARPU,Days_Since_Recharge,Complaint_Count,Network_Quality,Call_Drops,SMS_Usage,Support_Calls,Network_Type,AutoPay,Recharge_Count,SIM_Age_Days,Device_Type,Region,Voice_Minutes,Roaming_Days,Family_Lines,App_Usage_Hours,OTT_Subscriptions,Churn
AIR0209,59,F,Postpaid,115,884,2067,83,1,1,51,1,8,4G,Yes,3,188,iOS,Urban,338,14,7,2,3,0
AIR0210,37,M,Postpaid,1,40,1929,69,2,3,13,3,7,4G,No,8,266,Feature,Rural,373,15,0,48,23,0
AIR0211,31,F,Postpaid,17,17,294,71,10,3,69,16,4,4G,Yes,8,190,Android,Urban,386,3,7,94,14,0
AIR0212,26,F,Postpaid,102,147,901,94,9,3,33,12,8,4G,Yes,8,186,Android,Rural,498,29,0,82,4,0
AIR0213,51,F,Postpaid,6,346,59,89,9,4,64,4,7,4G,Yes,6,268,Feature,SemiUrban,453,29,5,50,10,1
AIR0214,50,M,Prepaid,14,642,1476,119,6,2,43,0,15,4G,No,14,168,Android,Rural,212,35,7,48,19,1
AIR0215,66,M,Postpaid,81,418,2921,119,5,2,61,1,8,4G,Yes,17,156,Android,SemiUrban,193,23,1,88,14,0
AIR0216,34,F,Postpaid,64,262,1285,70,4,3,24,26,1,4G,No,19,106,Feature,Rural,106,41,9,72,19,0
AIR0217,67,F,Prepaid,118,430,911,41,4,3,65,8,2,4G,No,16,345,Feature,Rural,402,31,10,61,19,0
AIR0218,59,M,Postpaid,41,148,2071,113,3,1,31,30,13,5G,No,6,38,Feature,SemiUrban,109,6,1,93,1,0
AIR0219,55,F,Prepaid,114,697,325,91,8,5,54,20,1,4G,Yes,13,102,iOS,Urban,387,44,7,64,12,0
AIR0220,34,M,Prepaid,67,995,1383,86,9,1,71,27,11,5G,No,0,313,iOS,Rural,262,15,0,46,7,1
AIR0221,23,M,Prepaid,91,862,751,17,1,4,25,3,14,4G,Yes,11,272,Feature,SemiUrban,78,35,10,13,6,0
AIR0222,57,F,Postpaid,19,277,975,44,7,3,44,27,8,5G,No,2,5,iOS,Rural,114,4,5,62,17,0
AIR0223,79,F,Prepaid,118,180,1923,118,9,3,82,20,2,5G,No,5,25,Android,Urban,380,36,3,55,16,0
AIR0224,29,M,Prepaid,6,722,1765,34,6,2,91,18,6,4G,Yes,17,10,Android,SemiUrban,417,42,3,40,18,1
AIR0225,25,M,Prepaid,79,423,647,15,7,3,25,7,13,5G,Yes,9,338,iOS,SemiUrban,327,6,2,37,16,0
AIR0226,38,M,Postpaid,73,663,2398,98,8,3,80,16,13,5G,No,10,295,Android,SemiUrban,212,1,7,43,10,0
AIR0227,70,F,Prepaid,24,455,1756,92,4,5,45,11,9,5G,Yes,3,8,iOS,SemiUrban,315,2,9,64,19,0
AIR0228,33,M,Prepaid,90,820,2847,108,3,3,33,25,13,5G,Yes,8,9,Android,Rural,292,10,0,88,13,0
AIR0229,72,F,Prepaid,107,432,2503,86,5,1,85,8,8,5G,Yes,6,321,iOS,Urban,146,28,0,64,24,0
AIR0230,23,F,Postpaid,100,932,958,14,8,2,38,8,5,5G,Yes,19,181,Android,SemiUrban,368,48,5,45,8,0
AIR0231,24,M,Postpaid,116,998,1198,104,4,3,59,17,6,5G,Yes,11,82,Android,SemiUrban,202,0,8,49,19,0
AIR0232,75,M,Postpaid,94,34,2221,90,4,2,69,1,4,5G,Yes,10,339,iOS,Urban,300,7,9,11,2,0
AIR0233,54,M,Postpaid,9,735,2465,88,10,4,19,25,6,5G,Yes,14,63,Android,Urban,136,6,7,78,4,1
AIR0234,40,F,Prepaid,7,934,2550,91,5,2,36,8,8,4G,Yes,20,134,iOS,Urban,15,34,8,5,0,1
AIR0235,75,M,Prepaid,35,751,2416,44,3,2,16,12,13,5G,Yes,0,131,Android,Urban,59,34,5,14,15,0
AIR0236,37,F,Prepaid,77,68,2766,78,9,1,89,1,6,4G,Yes,19,23,iOS,SemiUrban,436,28,1,8,7,1
AIR0237,34,M,Prepaid,110,611,1462,6,5,3,36,5,11,5G,Yes,4,106,iOS,Urban,110,30,4,96,22,0
AIR0238,27,M,Postpaid,23,43,1037,111,5,1,27,21,4,4G,No,13,354,iOS,Rural,139,17,3,76,18,0
AIR0239,26,F,Postpaid,56,34,1342,82,5,3,2,10,4,5G,No,9,262,iOS,Rural,446,12,2,54,3,0
AIR0240,32,F,Prepaid,25,364,259,7,9,2,41,22,13,4G,No,11,364,Feature,SemiUrban,177,37,0,69,16,0
AIR0241,33,M,Prepaid,92,888,2970,62,8,3,34,30,12,5G,Yes,7,247,iOS,Rural,374,28,1,96,2,0
AIR0242,33,M,Prepaid,21,579,1340,96,1,2,45,11,14,4G,Yes,20,295,iOS,Urban,96,22,9,9,3,0
AIR0243,27,M,Postpaid,80,27,252,64,9,5,49,24,4,4G,No,3,64,Feature,Urban,178,33,5,58,1,0
AIR0244,57,M,Postpaid,7,582,1176,70,1,4,44,3,5,5G,No,2,41,Android,SemiUrban,116,41,0,48,10,0
AIR0245,72,M,Postpaid,49,797,648,17,5,2,19,30,5,4G,Yes,5,76,Android,Urban,475,47,9,29,9,0
AIR0246,58,F,Postpaid,73,515,1271,104,10,4,96,13,14,5G,Yes,11,54,Feature,Rural,382,29,8,10,17,0
AIR0247,21,M,Postpaid,105,863,2590,92,6,2,17,0,5,5G,No,18,114,Android,SemiUrban,49,23,2,56,4,1
AIR0248,19,M,Prepaid,8,413,947,97,10,3,82,15,0,5G,No,5,41,iOS,Urban,475,49,8,17,5,1
AIR0249,79,M,Postpaid,117,603,2744,64,10,3,92,17,3,4G,No,0,98,Android,SemiUrban,248,1,4,29,9,0
AIR0250,28,F,Prepaid,9,65,1122,62,9,3,45,15,8,4G,No,3,255,Feature,SemiUrban,53,28,9,77,3,1
AIR0251,38,M,Postpaid,43,794,1240,41,2,2,12,3,14,4G,No,0,280,Android,Urban,101,20,1,45,5,0
AIR0252,53,F,Postpaid,62,370,2037,48,1,1,14,7,0,5G,Yes,4,201,Feature,SemiUrban,302,47,5,9,19,0
AIR0253,55,F,Postpaid,68,305,935,106,4,4,51,12,10,5G,No,1,8,Feature,Urban,498,12,4,8,24,0
AIR0254,31,F,Prepaid,119,246,2075,38,5,1,51,19,8,4G,No,16,18,Android,Urban,374,31,1,61,4,0
AIR0255,34,M,Prepaid,14,460,977,36,1,5,74,19,1,4G,No,9,244,Feature,Rural,436,24,10,57,11,0
AIR0256,52,F,Postpaid,95,108,984,114,10,2,31,6,9,5G,No,8,102,Feature,SemiUrban,205,35,4,57,20,1
AIR0257,46,M,Prepaid,9,414,2669,22,2,3,87,8,3,4G,No,12,116,iOS,SemiUrban,310,16,4,54,20,0
AIR0258,26,M,Postpaid,19,173,1177,57,9,4,76,29,8,4G,No,8,50,iOS,Rural,264,22,5,16,4,0
AIR0259,68,M,Prepaid,72,262,658,9,1,2,71,23,4,4G,No,9,36,iOS,Rural,56,37,4,71,7,0
AIR0260,50,M,Postpaid,55,118,1646,15,0,3,50,28,10,4G,Yes,5,253,Feature,Urban,220,45,10,40,11,0
AIR0261,34,F,Prepaid,106,990,2292,49,8,5,73,5,10,5G,Yes,10,20,Android,Urban,131,34,3,32,11,0
AIR0262,37,F,Prepaid,94,944,1941,8,5,3,66,0,11,4G,Yes,14,206,Feature,Urban,252,38,3,76,14,0
AIR0263,37,M,Postpaid,43,188,2649,3,5,3,89,7,6,4G,Yes,9,168,Android,Rural,20,23,10,14,3,0
AIR0264,44,F,Postpaid,6,795,1540,39,0,5,50,9,14,5G,Yes,13,41,iOS,Rural,173,12,2,23,22,0
AIR0265,33,M,Postpaid,102,224,1624,78,3,4,64,25,12,5G,Yes,0,276,iOS,Urban,157,36,4,56,16,0
AIR0266,26,M,Prepaid,54,352,2833,43,4,1,13,5,14,4G,No,8,121,Feature,SemiUrban,199,12,9,14,3,0
AIR0267,71,M,Postpaid,57,674,792,83,9,3,22,10,8,5G,No,6,175,Feature,SemiUrban,136,49,0,23,0,0
AIR0268,23,M,Postpaid,103,165,1499,45,6,4,49,28,7,4G,Yes,9,220,iOS,Urban,258,28,9,20,6,0
AIR0269,32,F,Prepaid,117,933,2595,81,2,4,100,7,4,5G,No,8,102,iOS,SemiUrban,31,48,1,69,1,0
AIR0270,37,M,Prepaid,39,591,1664,74,1,1,79,3,11,5G,No,13,48,Android,Rural,401,11,1,67,7,0
AIR0271,40,M,Prepaid,26,65,1620,93,10,5,31,19,7,4G,No,14,157,Android,SemiUrban,139,28,0,63,0,0
AIR0272,52,F,Prepaid,23,116,1592,39,5,4,38,21,1,5G,No,12,300,iOS,Urban,74,21,4,1,24,0
AIR0273,74,F,Postpaid,10,373,958,73,2,2,16,27,12,5G,No,8,345,iOS,Urban,150,15,2,45,9,1
AIR0274,27,F,Prepaid,85,529,1469,115,1,5,84,27,1,5G,Yes,13,223,iOS,Urban,414,46,8,18,18,0
AIR0275,70,F,Postpaid,25,377,1845,10,1,3,46,6,15,5G,No,19,311,Feature,SemiUrban,475,50,1,18,4,0
AIR0276,25,M,Postpaid,60,502,2032,97,9,5,28,19,5,5G,No,15,272,iOS,SemiUrban,190,1,1,77,23,0
AIR0277,40,F,Postpaid,99,65,1287,48,3,2,45,3,13,4G,Yes,8,107,Android,Rural,102,27,2,24,8,0
AIR0278,25,F,Postpaid,69,649,2309,37,10,4,92,6,4,5G,Yes,12,221,iOS,SemiUrban,288,10,3,1,23,0
AIR0279,35,F,Prepaid,32,369,1773,25,9,4,76,10,5,5G,Yes,17,343,iOS,SemiUrban,410,44,9,67,3,0
AIR0280,60,F,Postpaid,98,172,2942,49,8,2,100,20,8,5G,Yes,14,324,Feature,Rural,275,18,8,90,23,0
AIR0281,73,M,Postpaid,48,661,1353,40,10,5,93,13,7,4G,Yes,1,247,iOS,Urban,132,25,6,21,7,0
AIR0282,33,F,Prepaid,58,924,2930,97,10,1,89,17,12,5G,Yes,4,287,Feature,Rural,366,48,4,99,3,1
AIR0283,62,F,Prepaid,10,12,1840,116,0,1,70,26,5,5G,No,8,273,Android,SemiUrban,90,30,7,94,7,1
AIR0284,29,M,Postpaid,27,739,2065,4,1,2,17,21,0,5G,No,16,75,Feature,SemiUrban,165,44,8,86,21,0
AIR0285,75,M,Prepaid,52,813,78,57,2,5,24,3,2,5G,Yes,0,138,Android,SemiUrban,338,29,3,99,9,0
AIR0286,27,M,Prepaid,96,509,945,107,1,3,93,15,4,5G,Yes,6,215,Feature,Rural,409,39,0,43,22,0
AIR0287,69,M,Postpaid,49,366,1062,77,8,1,68,16,14,5G,Yes,13,71,Android,Rural,400,7,3,41,21,1
AIR0288,71,F,Postpaid,15,270,1041,80,7,2,14,24,14,4G,No,13,86,Feature,Urban,216,12,0,29,22,1
AIR0289,38,F,Prepaid,71,90,571,99,2,4,5,5,13,4G,Yes,2,40,Android,SemiUrban,468,10,8,36,24,0
AIR0290,50,M,Postpaid,22,955,2612,5,8,4,76,28,14,5G,No,20,28,Android,Urban,421,21,0,61,20,0
AIR0291,22,M,Postpaid,27,6,1510,91,10,1,27,3,11,5G,Yes,9,23,Android,Urban,16,47,9,37,22,1
AIR0292,37,F,Prepaid,5,298,2623,48,8,5,89,8,12,5G,Yes,5,269,iOS,Urban,135,18,7,28,16,0
AIR0293,23,M,Prepaid,54,182,74,37,3,4,38,7,10,4G,No,6,91,Feature,SemiUrban,57,11,6,5,10,0
AIR0294,58,M,Postpaid,63,577,1591,77,6,5,63,26,6,4G,Yes,8,89,iOS,Urban,281,15,6,4,3,0
AIR0295,78,M,Postpaid,38,283,2312,120,10,5,43,21,13,5G,Yes,7,261,Feature,Rural,452,17,10,15,9,0
AIR0296,22,F,Prepaid,6,30,2399,45,2,2,88,9,13,5G,No,3,109,Android,Rural,485,7,1,96,16,0
AIR0297,58,F,Prepaid,71,70,908,115,1,4,22,11,7,4G,No,1,251,Feature,SemiUrban,13,41,6,69,16,0
AIR0298,29,F,Prepaid,93,835,2610,45,0,3,72,13,13,4G,No,8,130,Android,Urban,152,14,0,76,18,0
AIR0299,55,M,Postpaid,35,185,985,0,6,1,62,28,15,5G,Yes,7,1,Feature,SemiUrban,488,40,9,10,17,0
AIR0300,65,F,Prepaid,102,477,979,92,3,2,96,23,7,5G,No,4,258,iOS,Urban,56,33,3,26,22,0
AIR0301,53,M,Prepaid,115,655,1979,88,10,3,10,21,9,4G,No,8,352,Feature,Urban,330,39,9,17,16,0
AIR0302,78,F,Prepaid,40,419,1525,75,8,5,52,27,4,4G,Yes,1,247,Android,SemiUrban,121,30,7,8,20,0
AIR0303,44,M,Postpaid,120,798,1542,86,10,5,11,3,12,4G,Yes,6,347,iOS,Urban,199,18,7,98,1,0
AIR0304,43,F,Prepaid,90,9,2296,38,3,5,34,9,0,5G,Yes,17,165,iOS,Rural,39,26,3,73,12,0
AIR0305,30,M,Postpaid,70,171,1631,72,5,5,27,14,0,4G,No,10,331,Feature,Urban,149,21,5,36,16,0
AIR0306,39,M,Prepaid,62,889,447,42,3,1,88,19,6,4G,Yes,11,56,iOS,Rural,415,41,7,21,8,0
AIR0307,76,F,Postpaid,115,409,2335,25,0,3,75,13,4,5G,Yes,12,15,iOS,Rural,437,12,9,63,7,0
AIR0308,42,M,Postpaid,11,812,1687,59,1,4,100,14,7,5G,No,8,338,iOS,SemiUrban,462,9,8,65,22,0
AIR0309,59,F,Prepaid,36,924,1563,58,6,4,58,13,15,5G,Yes,20,87,Feature,SemiUrban,131,23,8,74,17,0
AIR0310,44,F,Prepaid,92,88,814,45,1,3,9,15,0,4G,No,9,101,Feature,Rural,113,24,5,76,24,0
AIR0311,57,F,Postpaid,82,949,2539,7,4,1,0,29,9,4G,Yes,9,345,Feature,Rural,104,37,3,17,23,0
AIR0312,60,F,Prepaid,75,902,1951,51,1,4,14,28,10,5G,Yes,11,326,Feature,SemiUrban,339,9,8,0,19,0
AIR0313,52,F,Postpaid,98,262,1884,113,1,1,94,6,12,4G,Yes,20,53,Android,SemiUrban,450,31,5,9,4,0
AIR0314,57,F,Prepaid,43,187,2077,64,8,5,100,26,5,4G,Yes,1,130,Android,SemiUrban,380,3,0,22,9,0
AIR0315,39,M,Postpaid,41,173,2345,45,10,1,37,17,13,4G,No,19,106,Feature,SemiUrban,85,36,4,28,9,0
AIR0316,32,M,Postpaid,30,786,2094,28,4,5,44,21,15,4G,Yes,11,105,iOS,SemiUrban,133,48,1,78,12,0
AIR0317,41,M,Prepaid,110,769,1404,92,10,5,84,4,11,5G,No,19,105,Feature,SemiUrban,51,29,8,46,4,0
AIR0318,45,F,Prepaid,24,78,2810,109,0,1,6,25,6,5G,No,10,269,Feature,SemiUrban,18,36,1,15,6,0
AIR0319,72,M,Postpaid,46,450,2485,54,7,3,29,19,0,5G,No,19,82,Android,Urban,448,9,6,56,18,0
AIR0320,69,F,Prepaid,117,50,1385,0,10,4,31,3,3,5G,Yes,6,55,Android,SemiUrban,373,10,1,45,6,0
AIR0321,62,M,Prepaid,110,30,2053,85,5,5,24,16,0,5G,No,12,55,Feature,SemiUrban,96,44,5,93,14,0
AIR0322,76,M,Postpaid,33,729,1237,48,10,1,43,26,9,5G,Yes,3,63,iOS,Urban,388,24,8,49,5,0
AIR0323,44,M,Postpaid,71,861,1437,59,5,5,54,22,13,4G,No,2,1,iOS,Urban,316,5,6,24,11,0
AIR0324,61,F,Postpaid,14,854,2649,77,1,2,86,12,8,4G,Yes,11,56,iOS,SemiUrban,376,15,8,59,22,0
AIR0325,64,F,Postpaid,28,689,674,118,5,1,43,5,0,4G,Yes,17,353,Android,Urban,496,12,6,60,17,0
AIR0326,71,M,Prepaid,97,112,2971,9,1,4,59,7,10,4G,No,0,307,Android,SemiUrban,117,32,4,59,9,0
AIR0327,26,F,Postpaid,16,577,612,28,10,1,92,17,15,4G,No,8,13,Feature,SemiUrban,371,21,1,26,15,0
AIR0328,72,M,Postpaid,86,638,2204,34,6,5,66,9,15,5G,No,8,141,iOS,SemiUrban,464,21,0,98,9,0
AIR0329,66,F,Prepaid,100,637,2820,91,10,5,40,20,5,5G,Yes,2,54,iOS,Rural,0,25,6,26,2,0
AIR0330,62,M,Prepaid,43,519,728,105,9,1,86,0,3,5G,No,4,298,iOS,SemiUrban,347,34,3,39,22,1
AIR0331,57,M,Prepaid,76,978,243,109,9,4,38,7,11,5G,Yes,9,215,Android,SemiUrban,66,36,2,13,20,0
AIR0332,38,F,Prepaid,46,639,449,95,5,5,18,29,4,4G,Yes,5,76,iOS,Urban,93,46,3,80,16,0
AIR0333,80,M,Prepaid,43,933,2131,33,7,2,50,27,13,4G,Yes,18,282,iOS,Rural,375,16,9,29,19,0
AIR0334,65,F,Prepaid,97,869,1140,103,8,1,15,27,12,5G,Yes,17,278,iOS,Urban,92,14,10,6,10,1
AIR0335,76,M,Postpaid,53,972,1774,34,4,5,4,30,1,5G,Yes,15,297,iOS,Urban,377,15,6,88,8,0
AIR0336,48,F,Postpaid,60,852,2382,47,6,2,60,1,3,4G,Yes,20,161,Feature,Urban,420,3,10,54,6,0
AIR0337,79,F,Prepaid,44,130,1087,103,1,5,41,0,10,4G,No,4,171,Android,Urban,161,24,1,72,10,0
AIR0338,26,F,Postpaid,78,556,2593,57,2,1,37,18,7,5G,No,0,35,Android,SemiUrban,371,38,10,23,13,0
AIR0339,80,F,Postpaid,1,149,2315,83,6,3,83,7,7,4G,No,1,213,Android,SemiUrban,130,22,4,100,7,1
AIR0340,66,M,Postpaid,35,516,261,91,8,5,6,17,6,4G,Yes,17,260,Android,Rural,440,46,0,95,23,0
AIR0341,38,F,Prepaid,75,197,544,43,1,1,45,27,8,5G,No,10,117,iOS,SemiUrban,421,8,3,2,7,0
AIR0342,24,F,Postpaid,90,86,2089,120,10,1,75,17,8,4G,No,8,226,Feature,SemiUrban,32,20,0,74,0,1
AIR0343,52,M,Postpaid,32,327,1470,34,8,2,8,23,1,5G,Yes,19,229,iOS,Rural,53,2,10,7,14,0
AIR0344,39,F,Postpaid,39,698,1170,33,0,3,13,24,0,5G,No,1,289,iOS,Urban,345,15,5,9,4,0
AIR0345,43,F,Prepaid,114,683,2019,119,5,3,80,5,15,4G,Yes,2,191,Android,Rural,127,9,6,47,18,0
AIR0346,56,F,Prepaid,48,667,911,0,8,4,61,12,6,5G,Yes,4,134,iOS,Rural,327,4,0,68,3,0
AIR0347,79,M,Prepaid,71,377,596,13,4,4,16,26,10,4G,Yes,19,358,Feature,SemiUrban,259,8,10,9,7,0
AIR0348,57,F,Prepaid,57,81,630,74,0,5,24,26,9,5G,No,3,321,iOS,SemiUrban,143,35,5,58,19,0
AIR0349,21,M,Prepaid,93,509,1690,84,0,2,78,30,0,4G,Yes,9,3,Android,SemiUrban,90,0,8,4,17,0
AIR0350,41,M,Prepaid,53,445,522,47,4,3,39,17,1,4G,No,20,120,Feature,SemiUrban,18,19,9,90,11,0
AIR0351,56,M,Postpaid,104,170,1252,2,8,3,50,18,9,5G,No,17,188,Android,Rural,74,18,1,34,23,0
AIR0352,52,M,Postpaid,21,974,2776,103,1,5,52,25,4,4G,No,15,265,iOS,Rural,190,0,2,96,2,0
AIR0353,32,F,Prepaid,83,973,2571,61,2,5,37,7,3,5G,No,4,169,Android,Rural,102,16,7,50,3,0
AIR0354,24,F,Prepaid,83,29,1416,92,5,2,11,3,4,4G,No,19,308,Feature,Urban,490,30,8,15,0,0
AIR0355,57,F,Postpaid,26,373,1070,55,2,5,88,12,13,4G,Yes,1,93,Android,Urban,207,35,5,64,12,0
AIR0356,49,M,Postpaid,33,28,1389,23,3,2,84,2,15,4G,Yes,14,207,Feature,SemiUrban,383,22,5,88,14,0
AIR0357,41,M,Postpaid,68,720,878,81,3,5,36,2,3,4G,Yes,8,59,Android,Rural,346,47,5,53,21,0
AIR0358,41,M,Prepaid,80,863,1899,35,4,1,92,1,3,5G,No,6,86,Android,SemiUrban,101,37,1,76,17,0
AIR0359,37,M,Prepaid,8,175,2044,86,7,4,99,26,11,4G,Yes,16,278,Feature,SemiUrban,80,25,9,73,24,1
AIR0360,30,F,Postpaid,4,836,1528,32,6,3,35,11,4,4G,No,11,354,Android,Urban,22,20,1,2,2,0
AIR0361,47,M,Prepaid,2,963,1085,84,10,3,86,10,11,5G,No,14,243,iOS,Rural,235,5,8,28,1,1
AIR0362,62,M,Postpaid,55,560,2528,35,0,2,43,3,12,4G,No,13,246,Android,Rural,339,19,3,5,14,0
AIR0363,78,M,Postpaid,108,858,1021,47,0,3,2,13,14,4G,No,11,175,Android,Rural,128,37,9,42,0,0
AIR0364,41,F,Postpaid,79,61,86,118,7,2,79,9,9,5G,Yes,1,75,Feature,Rural,135,43,4,91,19,1
AIR0365,33,M,Postpaid,69,965,990,89,8,3,14,6,7,4G,No,20,270,Feature,Rural,90,1,9,22,4,0
AIR0366,48,F,Prepaid,35,182,2678,8,1,1,92,8,10,4G,Yes,9,106,iOS,Rural,328,15,8,54,21,0
AIR0367,43,F,Prepaid,78,307,666,107,10,2,83,6,0,5G,Yes,7,106,iOS,Urban,231,49,7,86,13,1
AIR0368,54,F,Postpaid,71,114,1299,64,1,2,65,27,15,4G,Yes,10,126,iOS,Urban,424,15,6,36,1,0
AIR0369,64,F,Prepaid,107,783,1091,59,8,4,72,22,9,5G,No,13,320,Feature,Urban,417,21,6,100,11,0
AIR0370,69,F,Postpaid,103,565,936,116,8,2,99,1,4,5G,No,13,209,Android,Rural,103,37,5,11,22,1
AIR0371,18,M,Postpaid,25,271,2626,74,9,2,66,11,2,5G,Yes,1,185,iOS,Urban,13,28,1,60,3,1
AIR0372,25,F,Postpaid,116,540,1237,41,10,4,7,16,0,4G,No,11,201,Feature,Urban,211,34,7,91,2,0
AIR0373,66,M,Postpaid,27,589,1005,104,8,5,59,12,12,4G,Yes,14,205,iOS,SemiUrban,105,35,1,64,10,0
AIR0374,66,F,Postpaid,27,6,2229,40,3,2,36,16,2,5G,Yes,11,343,Feature,Urban,152,8,7,62,9,0
AIR0375,42,M,Postpaid,111,907,2552,100,6,3,74,23,5,4G,No,1,321,iOS,SemiUrban,272,19,7,85,18,0
AIR0376,47,M,Postpaid,65,678,1636,30,0,3,4,19,10,5G,Yes,19,215,iOS,Urban,429,48,0,100,10,0
AIR0377,67,M,Postpaid,4,622,2138,65,6,3,95,14,10,4G,No,11,92,iOS,SemiUrban,111,36,7,71,24,1
AIR0378,32,M,Prepaid,106,862,453,90,5,1,58,24,5,4G,No,8,148,Feature,SemiUrban,479,26,8,38,11,0
AIR0379,54,M,Prepaid,104,927,414,60,3,2,76,14,0,5G,No,7,176,iOS,Rural,147,44,5,32,9,0
AIR0380,63,F,Prepaid,26,337,2080,113,2,1,21,27,13,4G,No,3,65,iOS,SemiUrban,317,16,1,92,11,0
AIR0381,63,M,Postpaid,81,293,2555,84,6,1,9,25,14,4G,No,16,36,Feature,Rural,475,23,1,85,24,1
AIR0382,19,F,Postpaid,119,396,632,35,4,5,32,24,12,4G,No,2,68,Android,Rural,173,13,5,38,9,0
AIR0383,69,M,Postpaid,7,830,523,82,10,3,31,13,1,5G,No,4,210,Feature,SemiUrban,318,48,9,67,23,1
AIR0384,37,M,Postpaid,41,13,2687,35,10,4,74,21,14,4G,Yes,16,25,Feature,Urban,455,30,9,66,1,0
AIR0385,55,M,Postpaid,104,57,890,75,1,5,75,23,7,5G,No,20,107,Feature,Urban,18,36,10,40,4,0
AIR0386,37,F,Prepaid,70,703,2159,113,4,1,6,28,14,5G,Yes,11,56,Feature,Urban,192,28,7,46,21,0
AIR0387,38,M,Prepaid,73,650,2776,72,2,5,43,0,2,4G,Yes,10,112,Android,Rural,458,22,2,14,14,0
AIR0388,70,F,Prepaid,102,939,1348,85,4,1,17,3,11,5G,No,20,221,Android,Rural,128,8,10,51,4,0
AIR0389,26,M,Postpaid,97,235,2181,107,7,1,25,26,7,5G,No,3,6,iOS,Urban,69,22,4,53,23,1
AIR0390,26,F,Postpaid,61,67,1762,69,4,3,35,28,3,5G,No,3,61,Android,Urban,283,47,6,75,1,0
AIR0391,78,F,Prepaid,62,402,1206,74,6,4,93,21,0,5G,Yes,20,310,iOS,SemiUrban,0,46,7,1,20,0
AIR0392,51,F,Postpaid,38,476,2191,99,1,4,57,2,14,4G,No,17,107,Feature,Rural,348,15,0,40,18,0
AIR0393,49,M,Prepaid,73,423,2109,11,3,1,18,11,2,4G,Yes,13,287,Android,Rural,381,4,5,24,20,0
AIR0394,23,M,Prepaid,1,338,932,64,7,1,31,2,3,4G,Yes,7,96,iOS,SemiUrban,304,38,2,99,0,1
AIR0395,55,F,Postpaid,83,403,2464,97,2,2,45,10,6,5G,Yes,8,91,Feature,Urban,454,19,6,74,19,0
AIR0396,76,F,Postpaid,39,563,874,101,5,1,58,15,12,5G,No,10,194,Android,SemiUrban,174,21,3,57,16,0
AIR0397,19,F,Prepaid,37,901,1790,60,6,4,42,12,10,4G,Yes,6,86,Android,Rural,247,37,10,31,7,0
AIR0398,26,M,Prepaid,72,802,1554,47,4,1,78,19,13,5G,No,4,100,Android,Urban,411,45,3,39,13,0
AIR0399,79,M,Prepaid,67,636,955,82,0,4,80,14,7,5G,No,16,97,Feature,Urban,143,20,1,59,19,0
AIR0400,74,F,Prepaid,31,825,1069,35,7,2,27,30,3,4G,No,11,209,Feature,SemiUrban,362,30,1,50,1,0
