Cust_No,Age,Location,FlipkartPlus,AnnualOrders,Recency_Days,YearlySpend,Returns,WishlistItems,OfferUsage,HelpdeskContacts,UserRating,TopCategory,AppVisits,AbandonedCarts,ProductReviews,SuperCoins,DeliveryDays,PaymentMode,AccountAge,Memberships,Loyalty,Complaints,BrowsingTime,Churn
FLP0213,66,Bengaluru,No,32,168,221469,3,19,20,5,5,Electronics,10,2,8,97,39,COD,231,3,Yes,5,98,0
FLP0214,66,Delhi,Yes,5,146,205105,2,50,7,6,2,Beauty,5,8,5,53,35,UPI,326,12,Yes,2,34,0
FLP0215,63,Bengaluru,No,12,169,200215,7,7,12,8,1,Electronics,7,0,4,39,17,UPI,261,5,Yes,0,84,1
FLP0216,23,Hyderabad,Yes,6,104,248569,5,32,23,14,1,Electronics,5,3,2,55,38,COD,34,3,No,2,71,1
FLP0217,64,Pune,Yes,35,27,145211,5,47,7,1,4,Home,15,5,6,10,44,UPI,254,2,No,2,55,0
FLP0218,32,Chennai,Yes,18,33,3249,8,48,12,11,2,Fashion,0,2,2,42,20,COD,357,6,Yes,2,61,0
FLP0219,24,Hyderabad,No,37,39,130179,8,60,18,14,1,Home,2,10,0,80,47,COD,83,2,No,0,16,0
FLP0220,41,Delhi,Yes,15,124,142868,6,30,10,2,5,Electronics,14,0,1,13,26,Card,324,1,No,4,57,0
FLP0221,42,Pune,No,39,41,13821,8,45,5,7,4,Fashion,19,5,8,60,17,Card,101,0,Yes,0,69,0
FLP0222,28,Chennai,Yes,31,162,161485,2,15,1,10,2,Fashion,9,6,5,89,36,COD,38,4,Yes,5,97,0
FLP0223,45,Pune,No,24,98,26596,6,26,19,11,5,Home,17,1,6,89,11,COD,360,3,Yes,2,67,0
FLP0224,38,Mumbai,No,4,176,44830,6,33,11,0,3,Home,7,1,6,97,44,UPI,107,8,No,5,4,1
FLP0225,23,Pune,No,12,135,145209,2,60,14,9,5,Beauty,4,8,6,47,33,Card,365,11,Yes,2,58,0
FLP0226,37,Mumbai,No,1,136,113973,6,37,21,9,2,Beauty,10,8,6,67,17,UPI,161,12,Yes,5,78,1
FLP0227,18,Delhi,Yes,19,129,73278,7,9,18,6,5,Home,7,2,3,83,33,COD,63,5,No,1,33,0
FLP0228,20,Pune,No,3,172,63012,2,53,6,6,2,Electronics,19,8,7,54,32,COD,106,2,No,4,75,1
FLP0229,54,Pune,Yes,13,99,185595,0,31,24,8,1,Electronics,7,4,2,19,13,UPI,281,9,Yes,5,60,0
FLP0230,56,Pune,No,35,146,33242,5,15,13,12,3,Home,9,7,2,74,43,COD,275,7,Yes,2,95,0
FLP0231,46,Delhi,Yes,10,85,213816,4,7,7,9,5,Fashion,5,6,7,29,25,COD,128,11,Yes,5,7,0
FLP0232,60,Delhi,Yes,40,118,125283,4,57,0,12,1,Home,19,4,1,53,19,Card,98,3,Yes,0,62,0
FLP0233,19,Mumbai,Yes,28,55,14312,0,42,11,5,1,Fashion,4,4,4,82,29,UPI,151,1,Yes,1,99,0
FLP0234,52,Mumbai,No,1,149,140105,5,52,18,7,2,Grocery,3,7,1,54,1,Card,151,12,No,1,22,1
FLP0235,37,Pune,No,4,131,237874,0,52,13,9,3,Home,11,1,2,32,1,COD,347,5,Yes,1,53,0
FLP0236,38,Mumbai,No,9,82,81085,1,40,4,1,1,Fashion,0,7,4,56,8,COD,233,1,No,1,73,0
FLP0237,51,Bengaluru,No,32,101,175457,4,58,15,12,5,Fashion,10,0,5,35,32,COD,195,3,No,4,67,0
FLP0238,33,Pune,No,7,26,135740,0,41,2,12,3,Beauty,11,10,3,23,15,COD,136,6,No,4,5,0
FLP0239,22,Mumbai,Yes,21,154,159074,6,42,25,6,5,Electronics,13,6,3,38,15,Card,81,9,Yes,0,17,0
FLP0240,64,Mumbai,Yes,36,31,115359,5,41,10,4,5,Beauty,1,3,4,47,6,COD,178,3,No,5,80,0
FLP0241,67,Hyderabad,No,8,48,218246,3,43,20,1,3,Electronics,8,8,0,4,29,COD,100,9,Yes,2,15,0
FLP0242,22,Bengaluru,Yes,23,26,87921,7,41,5,15,3,Electronics,19,0,5,55,1,COD,196,0,Yes,3,53,0
FLP0243,58,Delhi,Yes,18,145,192271,0,50,17,3,4,Electronics,6,10,2,69,11,Card,77,6,Yes,3,62,0
FLP0244,65,Bengaluru,Yes,4,136,18024,3,29,11,6,1,Books,13,8,1,97,41,COD,4,9,No,1,16,0
FLP0245,58,Bengaluru,No,10,175,59223,5,14,8,10,3,Fashion,6,5,5,6,13,COD,220,5,Yes,4,15,0
FLP0246,18,Bengaluru,Yes,24,139,92960,8,12,14,7,3,Grocery,10,1,2,34,16,UPI,343,10,No,4,61,0
FLP0247,63,Delhi,Yes,33,152,69066,8,51,5,4,2,Books,18,10,4,98,49,Card,312,5,Yes,4,82,1
FLP0248,49,Delhi,Yes,37,13,234855,7,22,1,14,2,Fashion,5,2,2,17,50,Card,360,5,No,3,15,0
FLP0249,55,Chennai,No,23,126,48864,0,39,22,14,5,Electronics,19,2,5,73,19,UPI,153,3,No,3,88,0
FLP0250,28,Chennai,No,27,127,1932,7,36,8,9,4,Beauty,17,10,5,54,12,UPI,229,11,Yes,0,38,0
FLP0251,55,Bengaluru,Yes,20,120,57673,4,5,17,1,4,Grocery,8,5,0,79,17,COD,288,6,No,1,98,0
FLP0252,31,Pune,No,35,147,216108,0,58,2,15,5,Electronics,15,6,3,13,34,Card,242,6,No,1,56,0
FLP0253,18,Hyderabad,Yes,31,174,56046,0,32,8,14,1,Beauty,0,8,4,62,49,UPI,347,1,No,3,98,0
FLP0254,32,Bengaluru,No,11,179,34707,4,20,11,0,3,Electronics,14,7,2,3,4,Card,355,4,No,2,93,0
FLP0255,60,Bengaluru,Yes,38,180,152682,7,8,16,15,1,Beauty,6,1,0,22,6,COD,234,12,Yes,2,58,1
FLP0256,67,Mumbai,No,11,18,130009,4,13,22,8,3,Fashion,13,4,1,49,48,UPI,153,8,Yes,5,38,0
FLP0257,44,Pune,No,35,67,140649,7,2,24,12,5,Books,8,1,8,75,19,Card,197,11,Yes,1,94,0
FLP0258,38,Bengaluru,No,3,107,17901,5,32,25,4,3,Beauty,8,8,3,67,21,UPI,14,4,No,3,53,1
FLP0259,53,Bengaluru,No,9,3,81425,5,20,20,12,1,Books,14,5,1,97,47,Card,176,4,Yes,1,45,0
FLP0260,62,Chennai,No,17,173,114283,3,6,6,0,3,Home,3,2,0,35,31,Card,44,8,No,1,49,0
FLP0261,41,Mumbai,No,32,58,16217,1,9,25,2,5,Electronics,7,4,5,84,28,UPI,252,10,No,2,74,0
FLP0262,38,Delhi,Yes,6,72,144209,3,18,10,5,2,Fashion,14,10,5,67,25,UPI,187,1,Yes,3,38,0
FLP0263,40,Mumbai,Yes,17,53,248227,6,36,21,8,4,Electronics,9,3,7,36,42,Card,195,11,Yes,4,44,0
FLP0264,30,Mumbai,Yes,7,148,84535,5,52,2,15,5,Fashion,16,4,3,37,14,UPI,199,12,Yes,2,99,0
FLP0265,55,Chennai,No,22,37,226288,4,20,19,5,3,Electronics,20,5,5,51,38,Card,252,11,Yes,1,61,0
FLP0266,59,Pune,No,26,46,56146,1,29,15,4,3,Books,6,0,1,4,41,Card,259,5,No,0,100,0
FLP0267,25,Hyderabad,Yes,34,6,53657,7,19,15,3,5,Beauty,5,10,8,33,22,Card,229,9,No,1,30,0
FLP0268,34,Bengaluru,Yes,18,151,101697,8,42,8,2,5,Beauty,10,8,7,52,47,Card,299,2,No,2,7,0
FLP0269,59,Pune,No,29,72,33629,1,47,10,10,2,Electronics,4,3,5,66,44,Card,328,4,Yes,0,4,0
FLP0270,18,Mumbai,No,15,172,163016,0,56,13,7,3,Grocery,5,0,3,84,22,UPI,241,7,Yes,1,69,0
FLP0271,34,Delhi,No,8,77,165621,1,18,7,12,3,Fashion,9,1,2,2,33,Card,235,7,No,0,62,0
FLP0272,50,Bengaluru,Yes,36,92,97133,2,32,4,12,1,Electronics,19,8,5,56,32,Card,126,6,Yes,4,38,0
FLP0273,38,Bengaluru,Yes,25,50,203989,6,11,15,5,1,Fashion,15,9,8,12,47,UPI,269,7,No,1,61,0
FLP0274,24,Mumbai,Yes,30,41,88312,8,2,9,15,5,Beauty,11,5,4,82,19,Card,90,8,No,5,48,0
FLP0275,45,Pune,No,17,2,20693,6,33,19,1,3,Electronics,16,6,6,16,35,UPI,279,7,No,5,53,0
FLP0276,62,Pune,Yes,3,167,45571,5,14,7,9,3,Beauty,0,3,3,0,11,UPI,138,10,No,0,31,0
FLP0277,44,Hyderabad,No,1,87,244395,3,16,14,7,3,Fashion,1,6,7,60,6,COD,27,5,No,0,1,0
FLP0278,48,Hyderabad,No,20,98,66104,4,43,14,10,2,Electronics,15,3,0,53,38,UPI,352,7,Yes,4,32,0
FLP0279,54,Hyderabad,No,4,66,92733,0,3,5,4,2,Home,3,8,3,21,23,UPI,232,1,No,0,74,0
FLP0280,39,Mumbai,No,22,7,28767,1,50,17,15,1,Beauty,15,6,6,75,1,UPI,151,7,Yes,4,3,0
FLP0281,24,Bengaluru,Yes,8,139,166044,7,53,6,4,3,Books,6,9,6,58,32,UPI,37,4,Yes,0,16,0
FLP0282,31,Pune,Yes,4,47,59140,2,15,23,10,2,Grocery,7,7,6,95,43,UPI,98,10,Yes,5,23,0
FLP0283,32,Hyderabad,No,36,101,45220,1,10,2,11,2,Beauty,5,5,6,93,15,UPI,112,11,No,1,88,0
FLP0284,67,Delhi,Yes,3,90,183500,7,44,7,7,5,Beauty,16,7,6,53,34,UPI,107,10,Yes,1,45,0
FLP0285,60,Pune,Yes,26,19,118056,4,55,8,12,5,Home,11,8,5,10,17,UPI,127,1,No,4,30,0
FLP0286,53,Bengaluru,Yes,23,53,78235,3,15,20,9,3,Fashion,13,8,8,15,8,COD,267,7,Yes,0,9,0
FLP0287,60,Hyderabad,No,11,107,163850,8,14,18,1,3,Beauty,10,8,4,66,45,Card,92,6,No,2,17,0
FLP0288,61,Chennai,No,18,158,175206,4,41,9,6,3,Fashion,1,3,4,0,26,Card,63,4,Yes,5,61,0
FLP0289,33,Hyderabad,No,2,104,107918,0,43,9,7,3,Books,4,3,2,44,10,Card,90,10,Yes,4,67,0
FLP0290,52,Pune,No,40,109,14065,3,27,17,10,1,Fashion,11,4,1,83,33,UPI,51,6,Yes,1,49,0
FLP0291,45,Delhi,Yes,29,124,232994,1,27,5,11,2,Beauty,11,10,2,19,27,Card,272,8,Yes,0,29,0
FLP0292,64,Chennai,Yes,26,21,174789,7,10,23,7,5,Electronics,6,3,3,80,42,COD,199,10,No,3,40,0
FLP0293,35,Mumbai,Yes,30,80,50885,6,54,5,4,5,Beauty,13,4,2,23,18,COD,6,11,Yes,2,15,0
FLP0294,64,Delhi,No,13,54,129476,7,0,23,9,5,Grocery,5,7,1,93,18,COD,327,7,No,2,17,0
FLP0295,66,Chennai,Yes,32,62,172574,7,55,0,2,4,Grocery,17,6,7,53,3,Card,147,8,Yes,5,90,0
FLP0296,21,Mumbai,No,14,108,47101,8,42,21,2,1,Grocery,6,9,6,86,20,UPI,253,2,Yes,5,69,1
FLP0297,52,Delhi,No,28,80,105925,1,15,18,5,4,Electronics,12,8,7,71,22,Card,204,1,Yes,5,44,0
FLP0298,69,Mumbai,No,26,119,36017,6,4,8,13,2,Grocery,19,3,2,27,28,COD,136,9,No,1,12,1
FLP0299,67,Chennai,Yes,36,169,194111,8,31,15,15,3,Books,3,0,6,97,23,Card,320,7,No,4,40,0
FLP0300,65,Chennai,Yes,11,123,236125,8,53,8,9,2,Home,11,3,4,24,24,Card,350,1,Yes,3,47,1
