Customer_ID,Age,City,PrimeMember,Orders_Last_Year,Days_Since_Last_Order,Annual_Spend,Return_Count,Wishlist_Count,Coupon_Usage,Support_Contacts,Customer_Rating,Favorite_Category,App_Sessions,Cart_Abandonments,Reviews_Posted,Reward_Points,Avg_Delivery_Time,Preferred_Payment,Account_Age_Days,Subscriptions,Loyalty_Member,Complaint_Count,Browsing_Hours,Churn
AMZ0209,25,Pune,Yes,28,78,1678,4,26,13,9,4,Books,4,5,8,27,6,Card,201,7,Yes,2,42,0
AMZ0210,25,Bengaluru,Yes,6,69,49596,7,43,20,1,4,Books,5,6,4,42,10,Card,85,3,No,4,50,0
AMZ0211,28,Pune,Yes,20,127,83991,8,33,0,0,5,Fashion,3,3,7,72,43,Card,180,10,Yes,4,94,0
AMZ0212,22,Delhi,No,33,170,99246,2,39,10,14,3,Home,9,5,4,84,46,COD,351,6,Yes,5,63,0
AMZ0213,53,Pune,Yes,32,93,181794,0,28,9,4,1,Grocery,19,7,0,41,31,UPI,3,4,Yes,1,75,0
AMZ0214,58,Bengaluru,No,37,130,12734,6,18,24,0,2,Books,17,6,1,86,41,Card,252,11,No,5,35,1
AMZ0215,26,Bengaluru,No,21,41,218996,7,33,25,1,1,Fashion,9,8,2,87,20,UPI,300,4,No,2,88,0
AMZ0216,46,Pune,No,12,69,81608,7,6,21,8,2,Home,12,5,6,60,18,UPI,104,9,No,4,52,0
AMZ0217,60,Delhi,No,11,80,12020,2,54,21,13,3,Electronics,8,6,5,91,26,COD,147,10,Yes,2,57,0
AMZ0218,34,Bengaluru,No,1,10,140012,4,56,2,3,3,Beauty,13,1,4,21,42,UPI,324,11,Yes,3,50,0
AMZ0219,29,Mumbai,No,22,102,103409,7,55,4,13,3,Grocery,9,2,3,43,44,UPI,211,1,Yes,4,85,0
AMZ0220,68,Mumbai,No,16,147,113891,6,50,4,4,2,Fashion,7,8,1,36,3,COD,332,6,No,1,82,1
AMZ0221,56,Bengaluru,No,25,156,235450,4,57,7,9,1,Electronics,11,10,1,46,2,COD,264,1,Yes,2,27,0
AMZ0222,50,Hyderabad,No,1,117,165451,2,28,18,1,4,Electronics,17,7,1,61,15,Card,322,5,No,4,72,0
AMZ0223,32,Bengaluru,Yes,15,55,146409,3,1,25,8,3,Books,11,1,4,92,6,COD,57,6,No,4,75,0
AMZ0224,60,Chennai,No,27,57,175274,0,4,20,15,3,Beauty,4,6,7,87,46,COD,232,3,No,4,24,0
AMZ0225,65,Delhi,Yes,8,103,43902,4,1,14,6,2,Grocery,6,4,3,71,49,COD,151,11,Yes,5,92,0
AMZ0226,18,Mumbai,No,40,4,16944,5,46,23,8,2,Beauty,11,10,2,72,41,Card,181,4,Yes,0,94,0
AMZ0227,67,Hyderabad,No,12,176,93629,6,21,3,4,1,Home,15,7,1,43,21,Card,65,1,No,4,49,1
AMZ0228,70,Delhi,No,14,90,66544,0,27,24,12,2,Fashion,13,2,2,1,8,UPI,299,8,No,0,1,0
AMZ0229,38,Chennai,Yes,6,118,205068,0,39,17,14,2,Books,20,3,0,31,14,Card,195,1,Yes,4,16,0
AMZ0230,48,Bengaluru,Yes,13,112,120144,7,25,20,7,1,Grocery,20,7,7,77,10,UPI,254,9,No,0,89,1
AMZ0231,58,Mumbai,Yes,16,58,1784,6,47,20,1,5,Fashion,3,3,0,4,30,UPI,205,3,Yes,5,5,0
AMZ0232,27,Pune,Yes,36,163,152034,6,1,15,3,3,Grocery,3,2,2,67,11,COD,262,5,Yes,4,100,0
AMZ0233,50,Delhi,Yes,25,0,19410,0,39,19,2,5,Grocery,1,10,8,78,19,Card,203,10,Yes,4,95,0
AMZ0234,25,Mumbai,Yes,14,6,49617,8,41,23,6,4,Grocery,13,1,1,69,34,Card,346,1,Yes,5,30,0
AMZ0235,66,Chennai,No,7,22,96860,4,9,15,10,3,Fashion,0,1,1,5,8,COD,354,12,Yes,4,49,0
AMZ0236,21,Mumbai,Yes,30,104,242666,3,46,0,4,1,Books,1,2,4,56,17,COD,68,4,No,2,3,0
AMZ0237,59,Mumbai,Yes,21,97,25329,2,59,15,10,4,Home,7,0,6,68,2,Card,118,8,No,2,0,0
AMZ0238,24,Hyderabad,Yes,16,87,208799,1,52,10,13,5,Grocery,10,5,1,68,8,Card,82,3,Yes,5,84,0
AMZ0239,59,Bengaluru,Yes,35,62,246376,6,13,9,0,5,Grocery,8,6,1,22,40,Card,314,10,Yes,5,95,0
AMZ0240,23,Mumbai,Yes,19,100,65640,5,55,6,8,3,Beauty,20,10,2,83,5,COD,34,11,No,2,9,0
AMZ0241,22,Bengaluru,No,5,17,140924,0,35,3,15,1,Grocery,16,4,7,22,7,Card,155,6,No,5,88,0
AMZ0242,38,Bengaluru,No,12,113,191422,1,1,12,7,4,Electronics,6,5,5,35,40,UPI,97,1,Yes,1,100,0
AMZ0243,27,Pune,Yes,38,79,173834,4,6,1,12,2,Home,20,1,3,7,5,Card,7,4,Yes,2,46,0
AMZ0244,41,Bengaluru,No,35,45,36770,5,33,21,3,3,Fashion,5,4,6,97,2,UPI,332,3,Yes,3,46,0
AMZ0245,21,Hyderabad,Yes,16,164,234560,7,42,12,11,3,Fashion,9,0,7,56,32,UPI,56,7,No,0,51,0
AMZ0246,46,Hyderabad,No,8,124,126203,2,7,6,2,2,Home,11,7,7,30,22,COD,29,1,Yes,3,95,0
AMZ0247,45,Delhi,Yes,14,144,160707,6,3,7,5,1,Beauty,10,3,1,10,31,Card,239,7,Yes,0,57,1
AMZ0248,25,Mumbai,Yes,21,25,54326,4,30,15,8,3,Fashion,16,0,8,3,42,Card,351,11,Yes,4,82,0
AMZ0249,42,Chennai,Yes,15,127,174681,2,47,1,11,3,Grocery,20,2,3,2,39,Card,41,7,Yes,0,36,0
AMZ0250,55,Bengaluru,No,29,35,220508,3,60,2,12,3,Electronics,5,0,5,61,15,UPI,244,5,No,5,27,0
AMZ0251,68,Pune,No,40,55,50937,7,17,7,10,2,Electronics,13,2,5,52,43,COD,11,9,No,1,30,0
AMZ0252,48,Delhi,No,1,39,159762,4,35,22,12,5,Fashion,8,3,8,15,18,Card,76,2,Yes,4,41,0
AMZ0253,55,Pune,Yes,4,42,61923,6,50,13,8,2,Beauty,7,2,4,91,27,UPI,26,6,Yes,0,37,0
AMZ0254,22,Delhi,No,5,73,198016,2,24,9,3,2,Books,7,7,8,75,44,Card,267,8,Yes,3,9,0
AMZ0255,59,Bengaluru,No,38,64,150004,6,26,11,8,2,Grocery,2,0,7,27,44,Card,4,7,No,2,86,0
AMZ0256,31,Delhi,Yes,12,119,85504,3,26,12,4,4,Grocery,7,5,5,48,43,Card,186,2,Yes,5,27,0
AMZ0257,57,Pune,No,18,28,9850,8,41,2,15,2,Beauty,14,5,8,45,23,COD,223,5,Yes,3,88,0
AMZ0258,25,Mumbai,No,2,173,177699,2,49,9,6,4,Grocery,7,9,3,47,50,Card,332,4,Yes,0,76,0
AMZ0259,56,Delhi,Yes,30,170,229909,0,26,23,8,2,Electronics,2,0,2,10,45,UPI,2,2,Yes,1,33,0
AMZ0260,30,Bengaluru,Yes,16,4,6776,1,30,10,2,1,Beauty,11,5,4,53,48,Card,132,5,Yes,0,33,0
AMZ0261,62,Chennai,Yes,11,67,24458,1,8,25,10,5,Home,16,7,2,24,39,COD,26,12,Yes,5,54,0
AMZ0262,69,Hyderabad,No,25,75,188460,0,51,15,3,2,Electronics,18,2,3,90,29,Card,118,9,Yes,5,60,0
AMZ0263,24,Mumbai,Yes,37,111,36730,0,29,7,8,2,Beauty,13,8,8,42,47,UPI,15,3,Yes,1,65,0
AMZ0264,29,Bengaluru,Yes,19,54,168217,7,19,21,8,5,Fashion,5,0,3,59,50,Card,360,11,No,3,40,0
AMZ0265,21,Chennai,No,34,78,15090,5,32,7,4,1,Fashion,20,3,7,3,13,Card,61,12,No,5,91,0
AMZ0266,57,Pune,Yes,31,135,81966,1,27,15,2,1,Home,16,3,7,40,31,COD,214,12,No,4,57,0
AMZ0267,58,Chennai,Yes,21,158,13883,1,8,1,4,4,Electronics,14,10,0,38,43,UPI,338,12,No,3,66,0
AMZ0268,36,Mumbai,Yes,6,37,103748,1,8,16,3,1,Grocery,2,5,2,68,39,Card,86,3,Yes,3,97,0
AMZ0269,53,Hyderabad,No,28,86,95508,1,5,8,12,2,Books,7,2,4,97,30,Card,103,11,Yes,5,24,0
AMZ0270,19,Chennai,Yes,32,27,227889,8,32,15,4,3,Beauty,10,5,2,93,48,Card,349,3,No,0,0,0
AMZ0271,20,Chennai,Yes,15,147,90626,0,14,10,8,3,Home,9,5,5,50,25,Card,56,3,Yes,5,52,0
AMZ0272,70,Chennai,Yes,37,62,214661,0,16,16,10,2,Books,13,4,2,30,35,COD,172,10,Yes,2,22,0
AMZ0273,39,Pune,No,21,35,225203,8,50,14,6,1,Grocery,10,5,3,8,7,UPI,167,0,Yes,1,47,0
AMZ0274,47,Mumbai,Yes,5,157,18237,7,25,9,15,1,Books,9,10,7,40,23,COD,159,11,No,4,13,1
AMZ0275,46,Pune,No,39,150,217873,8,0,21,7,1,Fashion,6,5,8,46,43,COD,63,10,Yes,3,75,1
AMZ0276,29,Delhi,Yes,37,110,6695,2,18,16,11,4,Electronics,7,9,0,28,24,COD,221,2,No,5,90,0
AMZ0277,50,Mumbai,No,5,106,53380,5,11,15,0,3,Grocery,4,9,6,71,11,UPI,8,10,Yes,4,46,0
AMZ0278,50,Pune,Yes,4,14,54867,8,59,4,6,1,Fashion,4,10,7,3,28,UPI,308,11,No,4,35,0
AMZ0279,23,Hyderabad,Yes,15,107,57236,8,51,10,5,4,Grocery,7,8,4,29,34,UPI,118,9,Yes,1,74,0
AMZ0280,50,Hyderabad,No,8,118,187169,3,31,0,14,3,Electronics,2,8,6,18,21,Card,87,10,Yes,4,43,0
AMZ0281,40,Delhi,No,27,62,52633,3,27,9,9,2,Fashion,20,3,7,10,10,UPI,301,5,Yes,4,37,0
AMZ0282,48,Chennai,No,12,106,126253,7,30,16,6,5,Books,18,8,2,64,11,UPI,37,5,No,0,51,0
AMZ0283,63,Mumbai,No,7,90,192927,6,53,12,4,3,Books,18,8,0,5,47,Card,181,8,No,3,79,0
AMZ0284,61,Pune,No,20,40,145785,0,50,10,7,2,Home,5,8,8,51,42,UPI,146,1,Yes,0,78,0
AMZ0285,51,Hyderabad,No,21,122,116056,7,22,17,10,3,Grocery,15,1,5,32,25,COD,311,9,No,0,47,0
AMZ0286,39,Chennai,No,25,17,95621,8,52,15,5,1,Grocery,12,0,1,24,14,UPI,71,2,No,1,28,0
AMZ0287,53,Delhi,Yes,4,111,69662,1,59,2,4,1,Books,6,0,7,93,25,Card,47,10,Yes,4,16,0
AMZ0288,20,Hyderabad,Yes,20,9,22547,0,20,22,5,2,Electronics,14,2,1,23,13,COD,183,10,Yes,2,15,0
AMZ0289,32,Pune,No,28,83,102971,6,1,21,5,3,Fashion,5,2,5,80,48,COD,30,7,Yes,3,70,0
AMZ0290,60,Pune,No,37,3,118880,7,32,4,1,1,Beauty,16,2,7,22,45,Card,80,11,Yes,4,100,0
AMZ0291,54,Pune,Yes,33,1,221871,5,46,21,13,4,Home,15,9,2,40,25,UPI,137,3,Yes,4,88,0
AMZ0292,28,Delhi,No,21,81,168924,8,54,17,15,3,Home,2,7,0,19,28,UPI,293,6,No,4,64,0
AMZ0293,24,Pune,Yes,28,180,245174,0,17,3,13,1,Books,8,1,7,83,24,UPI,18,7,No,1,8,0
AMZ0294,67,Delhi,No,17,71,205513,5,44,25,8,2,Books,20,5,6,87,45,Card,60,0,Yes,5,37,0
AMZ0295,58,Pune,No,4,154,227245,8,54,7,8,2,Beauty,1,7,7,3,6,UPI,17,3,No,4,60,1
AMZ0296,59,Bengaluru,Yes,6,74,90474,2,53,16,8,2,Home,5,2,3,60,15,Card,132,0,Yes,1,78,0
AMZ0297,31,Hyderabad,No,20,16,165864,6,26,15,10,5,Grocery,1,6,3,83,30,Card,271,3,No,1,66,0
AMZ0298,48,Pune,Yes,8,141,83929,6,31,8,11,2,Electronics,17,7,5,20,22,UPI,188,6,Yes,1,63,1
AMZ0299,38,Hyderabad,Yes,38,72,87075,6,20,6,14,5,Electronics,9,7,5,72,50,COD,356,5,No,5,25,0
AMZ0300,56,Bengaluru,Yes,35,170,176107,2,19,9,7,3,Grocery,18,1,6,1,14,COD,36,3,Yes,1,85,0
AMZ0301,35,Hyderabad,Yes,8,175,75655,1,27,2,8,2,Home,18,0,8,53,23,COD,301,8,Yes,0,73,0
AMZ0302,25,Chennai,Yes,13,45,238044,3,37,23,10,1,Grocery,12,6,0,8,39,COD,217,1,No,4,18,0
AMZ0303,45,Delhi,Yes,28,93,228779,0,34,20,12,1,Fashion,11,5,8,17,23,Card,130,8,Yes,1,20,0
AMZ0304,50,Delhi,No,10,38,29439,1,36,3,15,2,Books,14,8,0,93,4,UPI,216,2,Yes,0,30,0
AMZ0305,45,Chennai,No,23,61,203294,1,30,24,1,4,Fashion,1,7,8,30,3,COD,92,3,Yes,2,10,0
AMZ0306,22,Delhi,No,22,22,89319,1,49,14,7,4,Grocery,4,2,4,55,21,UPI,361,8,No,1,75,0
AMZ0307,50,Hyderabad,No,3,127,32592,2,21,1,3,1,Beauty,6,8,6,21,15,COD,107,6,No,5,58,1
AMZ0308,60,Pune,Yes,6,61,237111,7,6,6,13,1,Electronics,17,10,4,46,22,UPI,136,10,No,1,4,0
AMZ0309,23,Hyderabad,Yes,26,106,180966,6,3,17,6,1,Home,20,1,6,64,44,Card,129,3,Yes,5,63,1
AMZ0310,26,Bengaluru,No,37,114,77030,1,4,15,13,5,Fashion,0,2,0,91,5,UPI,164,3,Yes,1,74,0
AMZ0311,28,Pune,No,18,89,45207,5,28,5,0,4,Fashion,2,8,6,30,41,UPI,337,4,Yes,0,48,0
AMZ0312,40,Hyderabad,Yes,6,171,58433,0,55,9,10,2,Grocery,17,9,7,82,37,COD,100,4,Yes,3,93,0
AMZ0313,57,Chennai,Yes,22,32,98463,5,42,16,4,5,Beauty,0,6,6,85,39,UPI,22,8,No,2,15,0
AMZ0314,52,Chennai,No,29,95,136131,7,18,12,1,2,Home,15,5,3,93,29,Card,363,4,No,2,11,1
AMZ0315,58,Chennai,No,24,167,54862,3,44,0,8,4,Beauty,1,5,5,52,3,Card,311,8,No,1,43,0
AMZ0316,41,Bengaluru,Yes,22,120,28960,2,17,15,1,4,Grocery,4,5,6,56,19,Card,79,5,Yes,5,23,0
AMZ0317,20,Bengaluru,No,11,90,74144,0,57,1,13,2,Books,6,2,5,65,8,UPI,139,7,No,4,32,0
AMZ0318,65,Chennai,Yes,2,100,102750,2,7,24,10,4,Home,4,10,0,79,46,UPI,105,0,Yes,2,12,0
AMZ0319,25,Hyderabad,No,13,61,61668,7,36,10,2,5,Beauty,14,1,3,27,29,Card,213,5,Yes,1,14,0
AMZ0320,55,Bengaluru,No,22,102,63513,6,24,20,1,2,Beauty,17,4,4,60,50,COD,245,7,Yes,0,84,1
AMZ0321,53,Pune,No,25,118,60224,2,10,25,3,5,Home,14,1,4,59,14,COD,1,1,Yes,0,23,0
AMZ0322,36,Mumbai,No,24,1,113900,6,22,16,11,5,Grocery,5,1,8,67,32,UPI,190,4,Yes,1,49,0
AMZ0323,36,Hyderabad,No,23,85,158301,8,39,22,11,5,Electronics,11,10,8,82,21,UPI,168,10,Yes,2,20,0
AMZ0324,18,Bengaluru,No,27,5,235967,5,42,6,14,2,Home,12,4,3,22,46,Card,84,5,Yes,0,48,0
AMZ0325,52,Pune,No,15,82,179365,6,51,6,5,1,Electronics,20,2,2,33,42,COD,69,11,Yes,5,65,0
AMZ0326,64,Delhi,No,21,74,144849,8,7,4,8,2,Home,9,10,3,69,40,COD,113,10,No,5,40,0
AMZ0327,53,Bengaluru,No,37,32,197926,5,52,1,3,4,Electronics,19,9,0,75,45,COD,75,4,Yes,1,66,0
AMZ0328,70,Mumbai,Yes,2,4,162660,3,29,17,7,4,Fashion,6,5,5,77,2,UPI,172,5,Yes,0,2,0
AMZ0329,37,Mumbai,No,40,30,13763,2,57,2,6,3,Books,19,4,8,0,4,COD,146,3,No,0,84,0
AMZ0330,42,Pune,No,36,123,161020,2,53,6,7,4,Home,8,8,3,17,45,Card,202,0,Yes,0,27,0
AMZ0331,19,Delhi,No,29,94,121478,8,48,24,11,3,Books,6,2,5,63,47,COD,207,2,Yes,3,23,0
AMZ0332,54,Hyderabad,No,31,129,55449,3,16,8,11,2,Grocery,3,7,4,48,38,COD,111,5,No,0,38,0
AMZ0333,62,Bengaluru,Yes,17,35,145241,8,18,21,3,5,Grocery,13,7,6,86,46,Card,96,1,Yes,3,22,0
AMZ0334,35,Bengaluru,No,33,38,83798,3,6,5,6,4,Fashion,15,9,8,24,29,COD,257,7,Yes,0,25,0
AMZ0335,31,Chennai,No,29,9,233686,1,40,23,7,5,Beauty,5,10,5,47,7,Card,33,10,Yes,5,39,0
AMZ0336,30,Bengaluru,Yes,10,64,144858,1,13,2,8,1,Home,2,4,7,23,17,UPI,153,7,Yes,2,31,0
AMZ0337,39,Mumbai,Yes,27,29,198250,3,6,14,15,1,Electronics,7,3,5,4,21,Card,210,10,No,1,39,0
AMZ0338,55,Delhi,No,27,18,162694,8,53,24,15,4,Home,5,6,6,27,43,UPI,286,3,No,4,31,0
AMZ0339,45,Hyderabad,No,36,130,227185,1,0,8,15,1,Grocery,5,3,7,16,20,Card,364,10,Yes,1,82,0
AMZ0340,46,Mumbai,No,26,168,1172,4,20,16,7,1,Home,2,2,0,85,6,Card,22,12,No,2,69,0
AMZ0341,67,Mumbai,Yes,11,29,24538,1,58,11,5,3,Beauty,12,10,8,94,27,UPI,60,8,No,2,62,0
AMZ0342,30,Chennai,No,29,98,28475,6,30,20,12,2,Books,16,8,4,14,38,UPI,333,7,No,1,19,1
AMZ0343,56,Delhi,Yes,29,99,200469,4,10,13,4,3,Home,7,1,8,2,27,UPI,17,9,No,5,38,0
AMZ0344,43,Chennai,Yes,38,112,186711,1,32,22,0,1,Books,11,2,7,11,2,UPI,77,8,Yes,5,10,0
AMZ0345,36,Pune,Yes,6,141,51481,8,28,8,7,1,Home,1,9,1,69,43,Card,156,9,Yes,0,12,1
AMZ0346,61,Pune,No,28,16,150483,3,18,5,13,5,Electronics,9,7,5,38,36,Card,326,10,Yes,0,66,0
AMZ0347,50,Delhi,No,32,87,60497,5,18,23,9,1,Home,7,6,8,35,39,COD,123,6,No,2,78,0
AMZ0348,23,Chennai,Yes,14,34,144056,2,55,22,5,5,Home,8,9,3,51,30,UPI,365,10,Yes,2,84,0
AMZ0349,30,Pune,Yes,7,47,125186,8,25,21,13,4,Fashion,11,10,8,94,42,Card,206,10,No,4,50,0
AMZ0350,53,Pune,No,13,99,249386,2,2,2,7,5,Grocery,2,8,2,46,18,Card,243,5,No,4,47,0
AMZ0351,27,Delhi,Yes,12,139,175996,2,33,6,15,2,Home,3,8,2,18,46,COD,114,12,No,2,38,0
AMZ0352,32,Pune,No,6,68,54488,6,29,0,14,1,Grocery,12,0,1,29,26,Card,123,0,Yes,3,90,0
AMZ0353,46,Chennai,Yes,27,148,175288,8,13,1,11,1,Beauty,1,1,0,80,46,COD,356,7,Yes,3,19,1
AMZ0354,30,Hyderabad,Yes,35,118,70190,5,45,18,10,4,Beauty,13,3,4,72,44,Card,24,8,No,4,13,0
AMZ0355,67,Delhi,No,3,85,67135,4,28,14,14,3,Books,18,5,1,88,40,UPI,58,3,Yes,1,17,0
AMZ0356,64,Pune,No,14,126,175469,5,30,25,1,2,Grocery,5,0,2,57,5,UPI,231,0,Yes,3,95,1
AMZ0357,67,Hyderabad,Yes,27,129,23089,6,37,13,7,2,Home,9,10,7,53,26,UPI,330,8,Yes,2,4,1
AMZ0358,19,Hyderabad,Yes,39,110,53601,3,53,1,13,3,Books,15,5,1,74,25,COD,161,0,No,5,33,0
AMZ0359,24,Pune,No,27,158,17665,7,6,12,3,5,Books,13,8,0,14,47,COD,240,12,No,0,77,0
AMZ0360,33,Chennai,No,27,170,156797,4,36,14,12,1,Electronics,9,10,0,42,20,COD,120,9,No,4,84,0
AMZ0361,57,Mumbai,Yes,2,110,121079,8,30,9,1,5,Grocery,9,10,0,18,21,COD,359,0,Yes,0,82,0
AMZ0362,57,Delhi,No,11,67,62914,6,9,25,3,2,Fashion,14,8,6,44,10,Card,89,8,No,2,2,0
AMZ0363,28,Hyderabad,Yes,34,69,209189,7,25,17,2,1,Home,10,1,2,48,9,Card,277,11,Yes,4,15,0
AMZ0364,31,Bengaluru,Yes,30,129,197345,2,51,9,7,4,Electronics,1,4,1,98,12,Card,324,8,No,1,23,0
AMZ0365,35,Chennai,No,21,180,179674,6,38,17,5,2,Fashion,19,5,2,31,45,COD,10,10,Yes,1,99,1
AMZ0366,67,Mumbai,No,20,1,80804,5,29,25,5,1,Books,3,1,5,51,12,UPI,106,1,Yes,0,85,0
AMZ0367,44,Mumbai,Yes,26,21,33451,3,28,3,0,4,Books,10,3,3,75,28,COD,177,12,No,4,46,0
AMZ0368,36,Mumbai,No,9,98,18065,4,7,6,13,4,Home,14,4,3,81,31,Card,194,9,Yes,0,57,0
AMZ0369,34,Pune,No,5,145,116894,6,6,7,5,3,Beauty,13,3,0,61,25,Card,192,10,Yes,4,81,0
AMZ0370,50,Bengaluru,No,6,100,173534,2,18,10,14,3,Books,9,9,7,78,40,UPI,88,4,Yes,3,90,0
AMZ0371,31,Pune,No,2,70,222754,8,48,0,14,4,Books,6,10,1,11,41,UPI,158,6,Yes,3,47,0
AMZ0372,42,Hyderabad,No,37,169,233879,7,14,2,9,4,Beauty,3,9,7,97,27,COD,179,9,No,5,21,0
AMZ0373,39,Chennai,No,16,160,155420,8,24,10,15,5,Grocery,14,0,7,72,33,UPI,338,0,Yes,0,44,0
AMZ0374,67,Chennai,No,20,20,233604,3,28,17,13,2,Beauty,2,0,1,22,43,UPI,352,1,No,1,67,0
AMZ0375,59,Pune,No,20,92,18046,2,14,3,1,5,Electronics,15,5,0,94,26,COD,142,5,No,1,34,0
AMZ0376,66,Bengaluru,No,12,119,48063,2,38,22,12,4,Beauty,2,3,4,46,44,Card,272,3,Yes,4,42,0
AMZ0377,46,Mumbai,Yes,25,59,162885,5,55,13,11,1,Home,15,3,3,38,14,COD,324,5,No,4,45,0
AMZ0378,55,Delhi,Yes,25,21,227361,0,44,12,10,5,Books,6,6,8,76,49,UPI,250,0,No,1,41,0
AMZ0379,58,Pune,Yes,31,0,182734,4,51,23,6,3,Home,17,7,2,93,13,Card,203,5,Yes,0,37,0
AMZ0380,64,Chennai,No,23,49,151913,2,7,11,4,2,Electronics,9,4,8,52,18,COD,232,4,No,2,84,0
AMZ0381,69,Pune,Yes,1,56,87035,3,16,10,0,3,Grocery,20,4,4,1,33,Card,70,3,No,0,81,0
AMZ0382,34,Hyderabad,No,24,87,31841,8,37,14,15,2,Home,11,8,8,99,47,UPI,175,6,No,4,23,0
AMZ0383,56,Mumbai,No,31,127,86896,2,6,7,7,2,Fashion,1,3,8,30,9,COD,348,7,No,3,47,0
AMZ0384,30,Hyderabad,No,4,49,174856,3,45,10,1,4,Electronics,8,5,1,62,10,COD,270,2,Yes,4,79,0
AMZ0385,48,Hyderabad,No,10,96,33679,4,59,15,10,2,Books,6,5,0,62,32,UPI,101,8,Yes,5,58,0
AMZ0386,24,Bengaluru,Yes,15,153,200929,1,50,17,10,3,Home,2,6,1,96,35,UPI,152,10,No,3,60,0
AMZ0387,49,Bengaluru,Yes,18,87,79445,8,5,6,11,1,Grocery,18,6,3,93,5,COD,42,8,Yes,4,16,0
AMZ0388,35,Hyderabad,No,2,134,242687,7,26,18,8,4,Beauty,1,4,2,59,14,COD,107,3,Yes,0,81,1
AMZ0389,18,Pune,No,38,69,34885,7,26,22,1,4,Beauty,3,7,0,51,45,UPI,252,12,No,1,18,0
AMZ0390,35,Chennai,No,33,103,210747,2,5,7,3,5,Books,20,5,1,65,35,COD,93,8,Yes,1,2,0
AMZ0391,21,Pune,Yes,6,84,61141,5,11,1,2,2,Books,15,10,3,97,27,Card,324,3,Yes,4,87,0
AMZ0392,40,Delhi,Yes,39,118,203808,7,52,6,10,2,Electronics,6,7,1,15,47,COD,171,10,Yes,5,82,1
AMZ0393,54,Hyderabad,No,4,167,71000,0,8,10,13,4,Grocery,13,1,6,30,36,COD,185,8,No,1,54,0
AMZ0394,38,Mumbai,Yes,17,95,78486,1,7,12,15,4,Books,5,9,1,46,3,UPI,289,0,Yes,0,90,0
AMZ0395,60,Bengaluru,Yes,19,119,177072,5,28,8,15,1,Books,12,1,3,23,24,UPI,178,9,No,1,7,1
AMZ0396,68,Delhi,No,28,55,18483,7,8,3,0,5,Books,13,3,8,91,47,UPI,300,3,No,2,27,0
AMZ0397,64,Mumbai,Yes,37,83,24168,7,33,10,2,5,Home,19,0,1,32,27,COD,89,10,No,0,57,0
AMZ0398,52,Delhi,No,8,82,147426,3,9,16,8,2,Home,18,10,4,57,47,UPI,150,4,No,1,77,0
AMZ0399,64,Chennai,Yes,11,150,50927,7,11,12,9,2,Books,15,6,2,99,24,UPI,217,10,No,1,67,1
AMZ0400,26,Chennai,Yes,22,174,54730,6,44,14,6,3,Fashion,5,10,5,87,50,COD,135,0,No,1,8,0
AMZ0401,38,Delhi,No,17,23,55974,1,15,9,8,3,Home,1,9,1,73,3,UPI,84,9,No,4,10,0
AMZ0402,47,Hyderabad,No,38,110,51015,3,54,9,8,4,Electronics,12,10,5,100,36,Card,363,1,Yes,4,82,0
AMZ0403,32,Hyderabad,Yes,21,72,72359,4,5,19,12,5,Home,18,2,6,43,18,UPI,320,2,No,1,73,0
AMZ0404,50,Delhi,No,8,141,46138,0,30,4,13,2,Beauty,14,2,0,47,6,UPI,332,5,Yes,0,77,0
AMZ0405,50,Mumbai,Yes,4,47,34270,4,10,25,13,3,Grocery,4,8,4,40,12,UPI,229,2,No,3,23,0
AMZ0406,53,Bengaluru,No,9,77,101455,2,25,11,2,5,Beauty,10,9,7,95,7,COD,283,12,Yes,4,32,0
AMZ0407,19,Delhi,No,40,24,40333,5,6,3,5,3,Grocery,13,4,5,7,10,COD,140,11,Yes,2,44,0
AMZ0408,39,Chennai,Yes,22,166,40781,7,20,22,3,4,Grocery,10,0,5,91,45,COD,206,10,No,4,71,0
AMZ0409,69,Chennai,Yes,38,92,118309,4,40,2,6,2,Grocery,13,0,0,67,19,COD,276,2,No,4,68,0
AMZ0410,61,Pune,Yes,6,34,241629,3,41,19,0,1,Fashion,1,3,0,92,16,UPI,193,8,Yes,1,67,0
AMZ0411,61,Chennai,Yes,37,101,126047,4,19,17,15,1,Electronics,11,6,2,87,40,Card,66,9,No,5,0,0
AMZ0412,39,Pune,Yes,32,141,223287,8,45,12,11,2,Beauty,0,10,7,5,8,Card,39,1,No,2,29,1
AMZ0413,55,Chennai,No,17,167,117839,1,33,19,11,4,Books,6,6,1,52,8,COD,176,11,Yes,4,54,0
AMZ0414,19,Pune,No,14,61,58599,3,17,9,1,2,Electronics,16,6,4,86,36,Card,305,11,No,5,73,0
AMZ0415,20,Hyderabad,No,11,120,119596,7,29,19,10,3,Fashion,20,8,0,92,32,UPI,118,4,No,5,78,0
AMZ0416,40,Pune,No,39,28,86679,0,38,24,3,5,Home,10,5,4,18,12,UPI,301,1,No,4,93,0
AMZ0417,41,Bengaluru,Yes,21,56,246026,8,26,17,8,1,Home,8,8,0,9,35,Card,356,8,No,0,73,0
AMZ0418,44,Hyderabad,No,36,97,230410,4,60,9,8,1,Electronics,11,0,0,30,36,COD,270,10,No,0,76,0
AMZ0419,27,Hyderabad,Yes,22,18,140060,4,47,25,14,3,Books,7,2,8,35,34,Card,242,10,No,3,79,0
